"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,3.9,1,"NYK",0,0,6,0,0,2,0,0,0,0,2,0,2,1,0,0,0,1,0,12.7666666666667
21,11.4,0,"HOU",0,3,6,0.5,2,5,0.4,0,0,0,0,2,2,0,1,0,2,4,8,22.5333333333333
21,16.1,0,"DAL",0,5,12,0.417,0,4,0,2,2,1,1,2,3,1,0,0,1,4,12,23.4333333333333
21,2.7,1,"BRK",0,0,5,0,0,4,0,0,0,0,0,1,1,1,0,0,0,1,0,7.66666666666667
21,7.1,0,"SAC",0,1,4,0.25,0,3,0,0,0,0,0,3,3,1,0,0,0,0,2,18.25
21,31.4,0,"UTA",0,4,5,0.8,2,3,0.667,0,0,0,2,5,7,2,2,2,2,3,10,27.15
21,18.2,0,"UTA",0,0,8,0,0,4,0,2,2,1,2,4,6,0,2,1,0,1,2,28.8
21,20.2,0,"POR",0,3,6,0.5,3,6,0.5,1,2,0.5,0,1,1,2,2,0,0,3,10,19.0166666666667
21,15.4,1,"CHO",0,4,8,0.5,2,5,0.4,1,2,0.5,1,1,2,0,0,1,1,3,11,27.6833333333333
21,4.2,1,"WAS",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,3,15.5666666666667
21,2.4,1,"BOS",0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,4.75
21,7.2,0,"SAS",0,3,6,0.5,0,2,0,0,0,0,0,1,1,0,0,0,0,1,6,9.05
21,8.9,1,"MIN",0,2,2,1,1,1,1,0,0,0,1,1,2,1,0,0,0,0,5,6.2
21,19,0,"WAS",0,5,11,0.455,0,3,0,1,2,0.5,1,4,5,0,0,1,1,0,11,27.6666666666667
21,5.7,0,"NOP",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,0,0,1,3,14.5
21,5.6,1,"OKC",0,1,3,0.333,0,2,0,2,3,0.667,2,1,3,0,0,0,2,1,4,15
21,15.3,0,"BRK",0,3,8,0.375,1,3,0.333,2,2,1,1,3,4,1,0,0,0,4,9,24.2833333333333
21,4.4,1,"SAC",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,0,0,0,1,1,3,14.85
21,11.4,1,"NOP",0,4,11,0.364,2,5,0.4,1,1,1,0,2,2,0,0,0,2,3,11,24.4833333333333
21,7.2,0,"NYK",0,2,4,0.5,2,4,0.5,0,0,0,1,0,1,0,0,0,0,2,6,12.55
21,20,0,"MIN",0,5,8,0.625,3,4,0.75,0,0,0,0,5,5,0,1,0,2,0,13,25.05
21,11.1,1,"PHI",0,3,5,0.6,1,3,0.333,0,1,0,0,3,3,1,0,0,1,1,7,24.9666666666667
21,5.7,0,"DET",0,1,5,0.2,1,3,0.333,1,2,0.5,0,1,1,1,0,0,1,1,4,24.0333333333333
21,21,1,"MIA",1,2,8,0.25,0,3,0,2,2,1,1,4,5,2,0,2,0,1,6,33.6166666666667
21,11.7,1,"OKC",0,3,5,0.6,2,4,0.5,0,0,0,0,1,1,3,0,0,2,1,8,15.1833333333333
21,13.2,1,"DET",0,1,3,0.333,1,2,0.5,4,6,0.667,1,0,1,0,0,2,1,2,7,15.15
21,13.6,1,"ATL",0,5,9,0.556,0,3,0,1,1,1,0,3,3,0,0,0,1,2,11,21.8
21,24.4,1,"MIL",0,7,13,0.538,1,6,0.167,0,0,0,1,6,7,2,0,0,2,1,15,23.5166666666667
21,18.9,0,"OKC",0,3,11,0.273,1,6,0.167,0,1,0,1,6,7,1,1,0,1,1,7,19.25
21,21.7,0,"DEN",0,3,8,0.375,1,5,0.2,1,4,0.25,0,1,1,1,3,1,1,0,8,22.9833333333333
21,6.2,0,"PHO",0,2,4,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,5,4.66666666666667
21,3.7,1,"PHO",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,0,0,1,1,2,7.2
21,9.4,1,"NOP",0,1,5,0.2,0,4,0,0,0,0,0,2,2,0,2,1,4,5,2,28.25
21,12.8,1,"SAC",0,2,6,0.333,0,3,0,1,4,0.25,2,2,4,2,0,0,0,1,5,15.1
21,14.1,0,"CHO",0,3,4,0.75,0,1,0,3,4,0.75,0,3,3,1,0,0,0,0,9,19.1166666666667
21,9.2,0,"ORL",0,3,6,0.5,2,3,0.667,0,2,0,0,1,1,0,0,0,0,4,8,17
21,14.1,1,"UTA",0,3,4,0.75,1,2,0.5,0,0,0,0,3,3,1,1,0,1,0,7,17.2666666666667
21,16.1,0,"IND",0,3,6,0.5,1,2,0.5,0,0,0,1,2,3,1,1,1,2,2,7,17.5333333333333
21,21.6,1,"PHO",0,4,8,0.5,2,3,0.667,0,0,0,1,7,8,0,1,0,1,2,10,18.2333333333333
21,7.7,0,"SAC",0,0,4,0,0,2,0,0,0,0,0,1,1,1,2,0,1,3,0,17.6
21,-1,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.08333333333333
21,4.2,0,"MIN",0,2,6,0.333,0,1,0,0,0,0,1,0,1,0,1,0,4,2,4,15.5833333333333
21,14.6,1,"IND",0,4,7,0.571,1,3,0.333,2,2,1,2,1,3,0,0,0,0,1,11,16.15
21,13.8,0,"CLE",0,3,7,0.429,0,1,0,2,2,1,2,2,4,0,1,0,2,2,8,10.5833333333333
21,13.7,1,"TOR",0,2,3,0.667,1,1,1,1,1,1,1,0,1,1,2,0,1,1,6,13.1166666666667
21,6.4,1,"MIN",0,2,2,1,1,1,1,0,0,0,1,1,2,0,0,0,1,2,5,14.3166666666667
21,10.4,0,"PHI",0,4,6,0.667,1,3,0.333,0,0,0,0,2,2,0,0,0,1,2,9,14.3666666666667
21,1.2,1,"DEN",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.25
21,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983333333333333
21,0,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61666666666667
21,21.1,0,"LAC",1,4,7,0.571,0,2,0,0,0,0,0,3,3,3,2,0,1,4,8,25
21,8.9,0,"LAL",0,1,5,0.2,1,4,0.25,2,2,1,0,2,2,1,0,0,0,1,5,9.61666666666667
21,14.1,1,"GSW",0,3,5,0.6,0,2,0,0,2,0,0,3,3,1,0,1,0,0,6,6.71666666666667
21,35.8,1,"DAL",0,10,13,0.769,4,7,0.571,0,1,0,1,3,4,0,2,1,2,0,24,22.5333333333333
21,31.5,0,"DAL",0,8,11,0.727,3,5,0.6,0,0,0,2,3,5,1,1,1,1,3,19,26.25
21,11.9,0,"MIA",0,2,7,0.286,2,5,0.4,2,2,1,1,1,2,1,0,0,0,1,8,17.85
21,4.4,0,"SAS",0,1,4,0.25,0,2,0,0,0,0,0,2,2,0,0,0,0,3,2,12.6833333333333
21,14.9,1,"GSW",0,3,5,0.6,3,4,0.75,2,4,0.5,1,1,2,1,0,0,0,2,11,20.05
