"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,18.3,0,"IND",0,1,3,0.333,1,1,1,0,0,0,0,4,4,3,0,3,3,1,3,23.1333333333333
19,3.2,1,"MEM",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,14.2166666666667
19,24.5,1,"BOS",1,4,12,0.333,1,6,0.167,0,0,0,2,3,5,1,1,2,1,0,9,27.85
19,19.1,0,"ATL",0,2,5,0.4,1,4,0.25,0,2,0,1,2,3,3,3,0,3,2,5,27.6166666666667
19,16.1,0,"MIA",0,4,5,0.8,1,2,0.5,0,2,0,0,3,3,3,0,0,1,1,9,26.2833333333333
19,16.6,0,"PHI",0,3,7,0.429,1,3,0.333,3,3,1,0,3,3,0,0,1,0,3,10,19.3166666666667
19,9.9,0,"CHO",0,2,3,0.667,2,3,0.667,0,0,0,0,2,2,1,0,0,0,5,6,29.5833333333333
19,11.9,1,"CHO",0,2,4,0.5,2,4,0.5,4,4,1,0,2,2,1,0,0,2,1,10,19.6333333333333
19,42.9,0,"BRK",0,8,12,0.667,4,7,0.571,0,1,0,1,6,7,3,4,0,2,0,20,33.9
19,34.9,0,"TOR",0,4,7,0.571,1,1,1,1,3,0.333,1,6,7,3,3,1,0,4,10,33.2666666666667
19,25.6,1,"DAL",0,4,5,0.8,2,2,1,0,0,0,0,8,8,2,0,1,0,3,10,27.9666666666667
19,16.6,1,"NYK",0,2,7,0.286,0,3,0,2,3,0.667,0,3,3,4,0,1,2,1,6,30.9166666666667
19,22.1,1,"MIL",0,5,7,0.714,2,2,1,0,0,0,1,2,3,1,2,0,1,3,12,25.2666666666667
19,12,0,"CHO",0,2,6,0.333,0,2,0,3,3,1,0,0,0,2,0,1,1,4,7,19
19,16.6,1,"ATL",0,3,5,0.6,1,2,0.5,0,0,0,0,3,3,2,1,1,3,1,7,31.6666666666667
19,16.8,0,"DET",0,2,6,0.333,0,2,0,1,1,1,0,4,4,0,2,1,2,1,5,27.5666666666667
19,11,0,"ORL",0,2,5,0.4,1,1,1,2,2,1,1,4,5,0,0,0,2,1,7,25.1166666666667
19,25,0,"ORL",0,6,7,0.857,0,0,0,0,0,0,1,4,5,0,3,0,2,1,12,31.6166666666667
19,26.7,1,"PHI",0,6,10,0.6,1,5,0.2,1,1,1,0,1,1,3,3,0,2,1,14,27.5166666666667
19,24,0,"BRK",0,4,6,0.667,1,2,0.5,2,4,0.5,4,6,10,2,0,0,2,3,11,25.45
19,31.6,0,"PHI",0,4,11,0.364,2,7,0.286,3,6,0.5,3,5,8,4,1,1,3,0,13,30.8666666666667
19,27.5,1,"NOP",0,6,9,0.667,4,6,0.667,0,2,0,1,4,5,1,1,1,2,3,16,31.8333333333333
19,28,1,"IND",0,6,9,0.667,2,3,0.667,3,3,1,1,4,5,0,2,1,4,2,17,30.0333333333333
