"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,15.4,1,"PHI",0,2,6,0.333,1,4,0.25,2,2,1,0,2,2,2,0,1,0,0,7,20.35
30,16.6,1,"ATL",0,2,9,0.222,1,6,0.167,0,0,0,1,2,3,2,2,0,1,1,5,23.3166666666667
30,19,1,"MIA",0,3,5,0.6,2,3,0.667,0,0,0,0,5,5,2,0,1,1,2,8,22.5166666666667
30,5.9,0,"TOR",0,1,2,0.5,0,1,0,1,2,0.5,0,2,2,1,0,0,1,1,3,22.6333333333333
30,9.4,1,"NYK",0,1,4,0.25,0,2,0,0,0,0,2,0,2,2,1,0,1,2,2,23.9166666666667
30,14.7,0,"BRK",0,4,7,0.571,2,5,0.4,0,0,0,1,0,1,3,0,0,1,1,10,19.4833333333333
30,2.5,1,"DET",0,1,3,0.333,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,18.9166666666667
30,19.4,0,"IND",0,3,6,0.5,1,3,0.333,1,1,1,0,2,2,4,1,0,0,0,8,24.6333333333333
30,8.1,0,"ORL",0,1,3,0.333,0,1,0,1,2,0.5,0,3,3,1,0,0,0,2,3,15.6166666666667
30,26.1,1,"CHI",0,1,3,0.333,1,3,0.333,3,3,1,1,7,8,5,1,0,0,4,6,28.7333333333333
30,10.4,0,"TOR",0,1,3,0.333,1,3,0.333,0,0,0,1,6,7,0,0,0,1,2,3,22.4666666666667
30,22.9,0,"CHO",0,4,9,0.444,3,6,0.5,0,0,0,1,6,7,3,0,0,1,0,11,30.9666666666667
30,30.5,1,"DAL",0,6,12,0.5,4,9,0.444,0,0,0,2,3,5,3,2,0,2,1,16,34.6
30,13.8,0,"WAS",0,1,2,0.5,1,2,0.5,0,0,0,1,3,4,4,0,0,0,1,3,26.3666666666667
30,8.6,0,"BOS",0,1,2,0.5,1,2,0.5,0,0,0,0,3,3,0,0,1,1,0,3,20.3833333333333
30,10.3,1,"WAS",0,1,5,0.2,0,3,0,0,2,0,0,4,4,1,1,0,1,1,2,26.6666666666667
30,12.3,1,"POR",0,2,4,0.5,1,2,0.5,0,0,0,2,2,4,1,1,0,2,1,5,19.6166666666667
30,9.7,0,"MIA",0,3,5,0.6,1,3,0.333,0,0,0,0,1,1,1,0,0,0,0,7,15.1333333333333
