"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,4.2,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,8
23,6.7,0,"LAC",0,0,0,0,0,0,0,1,2,0.5,0,1,1,1,0,1,0,0,1,8.08333333333333
23,5.7,1,"CHI",0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,3,8.53333333333333
23,3.2,0,"HOU",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,5.65
23,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75
23,0,0,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71666666666667
23,8.2,0,"CLE",0,3,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,7,4.01666666666667
23,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983333333333333
23,1.2,1,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.03333333333333
23,3,1,"OKC",0,1,2,0.5,0,0,0,1,2,0.5,0,0,0,0,0,0,0,1,3,4.6
23,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
23,9.8,0,"GSW",0,2,2,1,0,0,0,1,1,1,1,3,4,0,0,0,0,2,5,17.8833333333333
23,1.2,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7.63333333333333
23,4.7,0,"SAS",0,1,2,0.5,1,1,1,0,0,0,0,1,1,1,0,0,1,2,3,6.41666666666667
23,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.11666666666667
24,1.5,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.55
24,4.2,1,"CLE",0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3.68333333333333
24,7.7,1,"ORL",0,1,4,0.25,1,3,0.333,0,0,0,1,0,1,1,1,0,1,1,3,13.3666666666667
24,4.7,0,"WAS",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,4.65
24,3.9,0,"CHO",0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,4.16666666666667
24,12.2,1,"LAL",0,2,4,0.5,1,1,1,0,0,0,0,1,1,0,1,1,0,0,5,15.0666666666667
24,7.4,1,"MEM",0,1,2,0.5,0,0,0,0,0,0,1,1,2,2,0,0,0,0,2,13.3666666666667
24,-1,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0333333333333333
24,5,1,"CHO",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,4.23333333333333
24,9.2,1,"BOS",0,2,3,0.667,1,2,0.5,0,0,0,1,0,1,2,0,0,0,0,5,15.3833333333333
24,6.1,1,"ATL",0,1,6,0.167,1,3,0.333,0,0,0,2,1,3,1,0,0,2,3,3,9.75
24,14.9,0,"UTA",0,0,2,0,0,2,0,3,3,1,1,6,7,1,1,0,1,2,3,20.4166666666667
24,-0.8,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,7.95
24,1.7,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,5.81666666666667
24,9.1,0,"NOP",0,2,4,0.5,1,1,1,0,0,0,0,3,3,1,0,0,1,2,5,11.9833333333333
24,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.51666666666667
24,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95
24,2,1,"MIN",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,2.9
24,0.2,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2.86666666666667
24,5,1,"PHO",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2.81666666666667
24,3.9,0,"UTA",0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,3.73333333333333
24,3.4,1,"UTA",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,0,1,0,2,7.21666666666667
24,26.3,1,"SAS",1,6,10,0.6,3,4,0.75,0,0,0,0,4,4,3,1,0,1,1,15,34.8166666666667
24,34.9,1,"NOP",0,7,13,0.538,5,10,0.5,0,0,0,0,7,7,7,0,0,3,5,19,36.1
