"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,28.4,0,"PHO",0,9,14,0.643,4,7,0.571,2,2,1,0,2,2,2,0,0,1,2,24,32.0666666666667
24,13.1,0,"IND",0,3,4,0.75,2,3,0.667,0,0,0,0,3,3,1,0,0,0,2,8,22.0833333333333
24,2.5,0,"MIL",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,1,0,0,2,1,3,18.5166666666667
24,15.2,1,"NOP",0,3,8,0.375,2,5,0.4,0,0,0,0,6,6,0,0,0,0,1,8,23
24,5.4,1,"LAC",0,1,5,0.2,1,4,0.25,0,0,0,0,2,2,0,0,0,0,0,3,10.5833333333333
24,18.3,1,"PHO",0,4,5,0.8,3,4,0.75,2,2,1,0,4,4,1,0,0,1,0,13,26.6
24,4,1,"TOR",0,2,6,0.333,2,5,0.4,0,0,0,0,0,0,0,0,0,2,2,6,20.1
24,10.1,0,"UTA",0,0,4,0,0,2,0,2,2,1,0,3,3,3,0,0,0,3,2,18.8166666666667
24,9.2,1,"LAL",0,3,7,0.429,2,5,0.4,1,2,0.5,0,1,1,0,0,0,1,2,9,19.8
24,3.6,1,"OKC",0,0,2,0,0,2,0,0,0,0,0,3,3,0,0,0,0,1,0,20.7833333333333
24,11.8,1,"MEM",0,1,2,0.5,0,1,0,2,2,1,0,4,4,0,0,1,0,2,4,23.0166666666667
24,9.9,1,"BRK",0,2,7,0.286,2,4,0.5,0,0,0,1,1,2,3,0,0,3,2,6,16.8666666666667
24,5.9,1,"DEN",0,1,2,0.5,0,1,0,0,0,0,0,2,2,1,0,0,0,0,2,17.8
24,5.2,1,"ORL",0,1,3,0.333,0,2,0,0,0,0,0,1,1,2,0,0,1,0,2,12.05
24,6.6,0,"SAC",0,1,3,0.333,1,2,0.5,0,0,0,1,2,3,0,0,0,0,0,3,9.98333333333333
24,17.9,1,"SAC",0,1,2,0.5,1,1,1,2,2,1,0,2,2,1,1,2,0,0,5,21.9833333333333
24,7.7,0,"MEM",0,1,2,0.5,1,1,1,0,0,0,0,1,1,1,0,1,1,1,3,5.93333333333333
24,5,0,"PHI",0,1,3,0.333,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,10.3833333333333
24,8.2,0,"BRK",1,2,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,3,4,15.05
24,30.3,0,"WAS",1,4,7,0.571,2,3,0.667,2,2,1,0,4,4,3,2,1,0,2,12,36.9666666666667
24,22.4,0,"NYK",1,7,9,0.778,3,4,0.75,0,0,0,0,2,2,2,0,0,0,4,17,25.7166666666667
24,6.6,1,"MIL",1,2,7,0.286,0,2,0,0,0,0,2,1,3,0,0,0,1,0,4,15.7166666666667
24,21.8,1,"NOP",1,3,7,0.429,2,4,0.5,0,0,0,1,3,4,2,1,1,0,0,8,25.1666666666667
24,6.1,1,"WAS",0,1,6,0.167,1,5,0.2,0,0,0,1,2,3,1,0,0,2,1,3,26.4
24,9.2,1,"HOU",0,4,10,0.4,0,5,0,0,0,0,0,1,1,0,0,0,0,4,8,24.5166666666667
24,12.2,0,"GSW",0,2,4,0.5,1,3,0.333,0,0,0,1,0,1,2,0,1,0,1,5,23.1333333333333
24,3.7,0,"MIA",0,1,3,0.333,0,2,0,0,0,0,1,0,1,1,0,0,1,2,2,10.4833333333333
24,12.1,0,"ORL",0,2,5,0.4,2,4,0.5,1,2,0.5,0,3,3,1,0,0,0,2,7,20.0833333333333
24,7.5,0,"CHO",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,3,0,0,0,2,3,16.9333333333333
24,1.4,0,"MIN",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,5.21666666666667
24,5.2,1,"SAS",0,0,3,0,0,1,0,1,2,0.5,0,1,1,2,0,0,0,1,1,13.1
24,16.8,1,"DEN",0,5,6,0.833,1,2,0.5,1,2,0.5,1,3,4,0,0,0,0,3,12,21.6833333333333
24,19.1,0,"LAL",0,3,6,0.5,0,3,0,0,1,0,0,3,3,1,1,2,1,1,6,25.7166666666667
24,16.8,1,"PHI",0,3,5,0.6,1,3,0.333,2,2,1,0,4,4,2,0,0,0,1,9,25.15
24,12.9,0,"ATL",0,1,5,0.2,1,4,0.25,2,2,1,1,1,2,1,1,1,2,3,5,21.5
24,18.9,0,"CHI",0,5,9,0.556,2,4,0.5,4,4,1,0,2,2,1,0,0,1,0,16,21.7833333333333
24,13.4,0,"CLE",0,1,4,0.25,1,3,0.333,2,2,1,0,2,2,2,0,1,0,1,5,16.35
24,18.6,1,"ATL",0,5,6,0.833,1,2,0.5,0,0,0,0,3,3,2,1,0,2,3,11,23.4666666666667
