"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,32.6,1,"BRK",0,8,13,0.615,4,9,0.444,0,0,0,0,3,3,2,1,1,0,0,20,29.9666666666667
28,15.8,0,"MIA",1,3,6,0.5,0,3,0,0,0,0,0,4,4,4,0,0,1,3,6,27.2333333333333
28,26.4,0,"SAS",1,6,9,0.667,3,5,0.6,1,1,1,1,6,7,0,1,0,1,2,16,36.95
28,26.4,0,"IND",0,4,9,0.444,3,7,0.429,2,3,0.667,2,5,7,2,1,0,1,0,13,31.9166666666667
28,11.4,1,"MIN",1,2,11,0.182,2,9,0.222,0,0,0,0,2,2,0,1,0,0,2,6,30.4833333333333
28,27.5,1,"SAS",0,3,6,0.5,0,2,0,0,0,0,5,5,10,3,1,1,1,2,6,28.55
28,12.5,1,"UTA",1,2,7,0.286,1,5,0.2,0,0,0,1,4,5,1,0,0,0,3,5,28.6666666666667
28,27.6,0,"DET",1,6,8,0.75,4,5,0.8,0,0,0,0,3,3,2,2,0,1,1,16,25.4666666666667
28,9.9,1,"NYK",1,2,8,0.25,1,7,0.143,0,0,0,0,2,2,1,0,1,2,2,5,27.6333333333333
28,18.5,0,"WAS",0,2,8,0.25,2,6,0.333,1,2,0.5,1,4,5,1,2,0,2,1,7,28.6833333333333
28,16.1,0,"PHI",0,3,8,0.375,2,6,0.333,0,0,0,0,3,3,1,1,0,0,1,8,24.0166666666667
28,39.3,0,"NYK",0,8,14,0.571,7,13,0.538,0,0,0,2,7,9,5,0,0,2,1,23,31.3166666666667
28,29.5,0,"BOS",1,6,10,0.6,3,7,0.429,0,0,0,1,4,5,1,2,1,2,4,15,34.85
28,24.5,0,"ATL",1,4,8,0.5,3,7,0.429,0,0,0,0,5,5,3,1,0,0,0,11,31.85
28,26.8,1,"LAL",0,5,10,0.5,4,8,0.5,2,3,0.667,1,3,4,0,1,1,0,0,16,31.6333333333333
28,20.9,1,"OKC",0,3,9,0.333,1,6,0.167,2,3,0.667,1,6,7,1,1,0,1,0,9,29.95
28,16.6,1,"ORL",0,3,6,0.5,2,5,0.4,3,4,0.75,1,2,3,0,1,0,1,1,11,24.2166666666667
28,36.2,1,"ORL",0,6,10,0.6,5,7,0.714,0,0,0,1,5,6,2,2,1,0,3,17,22.4333333333333
28,20.9,1,"DET",0,4,8,0.5,3,5,0.6,0,0,0,0,7,7,1,0,1,3,3,11,23.7833333333333
28,27.8,0,"DEN",0,7,8,0.875,4,5,0.8,2,3,0.667,0,4,4,0,1,1,3,1,20,27.1333333333333
