"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,34,0,"CHO",1,6,12,0.5,1,4,0.25,2,2,1,3,2,5,0,5,0,2,1,15,28.8333333333333
24,9.7,1,"NYK",1,2,4,0.5,1,2,0.5,0,0,0,0,1,1,1,0,1,1,2,5,25.7166666666667
24,27.3,0,"MIL",0,4,9,0.444,1,3,0.333,4,5,0.8,3,6,9,3,0,0,1,0,13,30.9833333333333
24,21.7,1,"MIN",0,4,5,0.8,3,3,1,0,0,0,0,6,6,1,0,1,1,2,11,25.1666666666667
24,24.4,1,"WAS",1,4,10,0.4,2,7,0.286,4,4,1,1,6,7,0,1,0,1,1,14,31.65
24,24,0,"NOP",0,5,13,0.385,2,7,0.286,0,0,0,4,1,5,2,1,0,0,2,12,26.0666666666667
24,25.6,0,"OKC",0,6,11,0.545,3,6,0.5,0,0,0,4,4,8,2,0,0,2,1,15,26.2833333333333
24,7.6,0,"ORL",0,1,4,0.25,0,0,0,0,0,0,1,2,3,0,1,0,1,3,2,28.65
24,13.6,1,"MIA",0,3,9,0.333,2,7,0.286,0,0,0,3,5,8,0,0,0,4,0,8,24.4166666666667
24,34.8,0,"DET",0,6,13,0.462,2,7,0.286,5,6,0.833,1,3,4,2,2,1,1,0,19,27.3833333333333
24,25.4,1,"NYK",0,7,10,0.7,2,5,0.4,0,0,0,1,1,2,2,2,0,2,3,16,28.4333333333333
24,27.9,1,"PHI",0,6,9,0.667,2,4,0.5,3,4,0.75,3,4,7,1,1,0,2,1,17,31.35
24,27,1,"IND",0,4,7,0.571,2,4,0.5,2,5,0.4,1,9,10,2,0,0,0,0,12,30.85
24,19.9,1,"BRK",0,4,8,0.5,1,3,0.333,3,3,1,0,2,2,1,2,0,2,2,12,24.9166666666667
24,27.3,0,"WAS",0,6,14,0.429,0,4,0,1,2,0.5,3,6,9,1,1,0,1,1,13,31.9333333333333
24,18.1,0,"BOS",1,3,7,0.429,1,5,0.2,0,0,0,3,5,8,1,0,0,0,3,7,28.8666666666667
24,29.3,0,"CLE",1,5,8,0.625,2,4,0.5,2,2,1,1,3,4,3,2,0,0,4,14,32.0833333333333
24,25.8,0,"SAS",1,5,8,0.625,3,4,0.75,0,0,0,2,2,4,0,3,0,1,3,13,33.9666666666667
