"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,28.8,1,"CHI",1,6,15,0.4,0,4,0,1,2,0.5,2,7,9,4,0,0,1,4,13,32.5333333333333
22,42.7,0,"CHI",1,8,16,0.5,1,5,0.2,3,3,1,2,14,16,1,1,1,4,1,20,34.2166666666667
22,37.9,0,"ATL",1,8,16,0.5,3,8,0.375,2,2,1,2,5,7,3,2,0,2,1,21,33.2666666666667
22,28.2,0,"PHI",1,7,14,0.5,4,9,0.444,1,4,0.25,1,5,6,2,0,0,1,0,19,34.6166666666667
22,28.9,1,"ORL",1,4,17,0.235,3,8,0.375,2,2,1,3,4,7,1,1,1,0,2,13,33.8666666666667
22,26.6,0,"BRK",1,4,8,0.5,1,4,0.25,0,0,0,1,2,3,6,1,1,1,0,9,27.0333333333333
22,16.9,1,"MIL",1,2,13,0.154,0,4,0,0,1,0,6,1,7,3,0,0,0,1,4,31.25
22,22,1,"PHI",1,3,9,0.333,1,5,0.2,0,0,0,4,1,5,4,1,0,0,2,7,37.7166666666667
22,26.7,1,"BRK",1,5,13,0.385,2,5,0.4,0,0,0,0,1,1,3,4,0,3,2,12,30.6666666666667
22,34.3,0,"HOU",1,6,17,0.353,2,9,0.222,2,2,1,5,4,9,3,1,0,0,1,16,35.7333333333333
22,13.4,0,"CLE",1,1,12,0.083,0,5,0,2,2,1,1,6,7,2,0,0,2,0,4,31.9166666666667
22,39.1,0,"TOR",1,4,11,0.364,3,7,0.429,5,6,0.833,1,7,8,5,2,0,0,1,16,31.35
22,40.3,1,"SAC",1,9,17,0.529,4,9,0.444,6,7,0.857,2,2,4,3,2,0,3,3,28,27.9666666666667
22,25.2,1,"IND",1,5,14,0.357,3,4,0.75,2,4,0.5,2,4,6,0,2,0,3,2,15,33.35
22,18.5,1,"GSW",1,3,14,0.214,1,6,0.167,0,0,0,4,1,5,3,0,1,2,2,7,36
22,23.8,1,"LAL",1,6,13,0.462,2,7,0.286,0,0,0,1,3,4,2,1,0,1,4,14,34.15
22,19,1,"MIA",1,6,16,0.375,3,10,0.3,0,0,0,1,4,5,0,0,0,2,1,15,35.5166666666667
22,21.9,0,"MIL",1,4,11,0.364,3,8,0.375,2,4,0.5,0,7,7,1,0,0,1,3,13,33.0833333333333
22,12.9,0,"LAC",1,4,12,0.333,1,6,0.167,0,0,0,1,1,2,1,0,0,0,2,9,22.5
22,29.2,0,"LAL",1,2,9,0.222,0,3,0,2,2,1,4,7,11,2,3,0,2,3,6,32.9666666666667
22,11.9,0,"POR",1,1,9,0.111,0,4,0,0,0,0,0,2,2,5,0,0,0,1,2,26.1333333333333
22,12.6,0,"PHO",1,2,9,0.222,2,6,0.333,2,2,1,0,3,3,2,0,0,2,1,8,31.1666666666667
22,32.4,1,"OKC",1,5,16,0.313,3,8,0.375,2,2,1,2,5,7,2,2,0,0,2,15,40.15
22,14.8,1,"WAS",1,3,6,0.5,2,4,0.5,0,2,0,0,4,4,2,1,0,4,1,8,22.35
22,21.8,0,"NOP",1,3,12,0.25,3,6,0.5,2,2,1,1,3,4,0,2,0,0,2,11,28.55
22,8.9,1,"BRK",1,2,9,0.222,0,5,0,0,0,0,0,2,2,1,1,0,2,2,4,26.0333333333333
22,45.5,0,"IND",1,9,17,0.529,3,8,0.375,7,7,1,2,8,10,5,0,0,2,2,28,36.1
22,38.3,1,"HOU",1,9,16,0.563,3,7,0.429,2,2,1,1,3,4,3,1,1,0,3,23,36.7333333333333
22,33.8,1,"MIA",1,7,13,0.538,3,6,0.5,9,10,0.9,0,4,4,2,0,0,0,1,26,36.3666666666667
22,28.9,0,"NYK",1,5,19,0.263,3,13,0.231,2,2,1,0,7,7,3,1,0,2,1,15,36.8833333333333
22,41.5,0,"MIA",1,7,13,0.538,4,8,0.5,5,5,1,0,10,10,5,1,0,4,4,23,43.0166666666667
22,35.1,0,"SAS",1,5,16,0.313,1,6,0.167,12,14,0.857,0,8,8,1,1,0,2,2,23,41.4
22,47.3,1,"NYK",1,9,19,0.474,6,13,0.462,8,8,1,0,9,9,3,0,1,3,2,32,43.0833333333333
22,46.9,1,"SAS",1,7,23,0.304,2,12,0.167,5,6,0.833,4,13,17,3,2,0,5,4,21,46.75
22,51.6,0,"MIL",1,12,22,0.545,8,13,0.615,2,2,1,0,8,8,4,1,0,1,0,34,38.8833333333333
22,18.1,0,"CHO",1,4,13,0.308,3,9,0.333,0,0,0,0,3,3,1,1,0,1,1,11,26.8
22,14.1,0,"MEM",1,1,9,0.111,1,8,0.125,0,1,0,0,3,3,1,2,0,0,0,3,32.4333333333333
22,27.7,1,"ORL",1,7,16,0.438,2,4,0.5,0,0,0,2,4,6,3,0,0,0,0,16,36.1333333333333
22,38.7,1,"UTA",1,10,14,0.714,5,7,0.714,4,4,1,1,5,6,1,0,1,2,3,29,36.75
22,27,0,"CHI",1,5,15,0.333,2,10,0.2,2,4,0.5,2,3,5,4,0,1,2,1,14,36.8333333333333
22,22.8,1,"TOR",1,5,11,0.455,3,7,0.429,2,2,1,0,4,4,2,0,0,0,3,15,33.3166666666667
22,10.9,1,"PHO",1,3,9,0.333,2,6,0.333,0,0,0,0,2,2,1,0,0,1,0,8,29.3666666666667
22,12.7,0,"GSW",1,3,13,0.231,2,9,0.222,2,2,1,0,1,1,1,0,0,0,3,10,30.2166666666667
22,44.9,0,"SAC",1,10,18,0.556,5,9,0.556,5,5,1,1,6,7,3,1,0,1,3,30,33.7666666666667
22,25.2,0,"UTA",1,5,14,0.357,3,11,0.273,0,0,0,0,1,1,4,2,0,1,2,13,30.55
22,23.9,0,"DEN",1,4,11,0.364,3,8,0.375,0,0,0,0,7,7,3,1,0,3,2,11,30.7
22,33.9,1,"DEN",1,8,17,0.471,3,6,0.5,2,3,0.667,1,1,2,3,2,0,0,1,21,33.85
22,30,0,"ORL",1,5,14,0.357,2,6,0.333,5,7,0.714,4,1,5,2,1,1,2,2,17,32.2333333333333
22,41.7,1,"CLE",1,11,20,0.55,3,9,0.333,6,6,1,0,1,1,3,1,1,1,0,31,36.4
22,20.8,1,"NOP",1,2,10,0.2,1,7,0.143,2,2,1,0,4,4,4,1,0,0,2,7,31.3833333333333
22,50.6,1,"MIN",1,8,21,0.381,3,11,0.273,2,4,0.5,6,7,13,8,1,0,1,2,21,32.9166666666667
22,31.2,1,"BOS",1,6,17,0.353,4,7,0.571,5,6,0.833,1,0,1,4,1,0,0,0,21,35.1166666666667
22,41.1,0,"MIN",1,7,16,0.438,6,11,0.545,4,5,0.8,1,7,8,3,0,1,0,0,24,33.8166666666667
22,21.6,0,"DAL",1,1,11,0.091,1,7,0.143,0,0,0,0,3,3,6,1,1,0,2,3,31.4333333333333
22,28.4,1,"MEM",1,7,16,0.438,3,8,0.375,0,0,0,1,6,7,2,0,0,0,1,17,35.75
22,40.3,1,"CHO",1,8,16,0.5,3,8,0.375,6,6,1,3,1,4,3,2,1,3,2,25,35.2
22,37.5,0,"WAS",1,7,17,0.412,4,10,0.4,6,7,0.857,2,3,5,5,0,0,0,1,24,38.0166666666667
22,48.2,0,"BOS",1,7,13,0.538,5,8,0.625,1,2,0.5,5,6,11,6,2,0,0,1,20,34.0166666666667
22,6.6,1,"CLE",1,1,7,0.143,1,7,0.143,0,0,0,1,2,3,2,0,0,3,2,3,23.7666666666667
22,24.9,1,"BOS",1,4,9,0.444,1,3,0.333,4,4,1,2,5,7,3,0,0,1,0,13,33.8166666666667
22,40.1,0,"CHO",1,11,18,0.611,3,8,0.375,3,3,1,4,4,8,3,0,0,2,2,28,38.5666666666667
22,32.4,0,"WAS",1,7,14,0.5,2,5,0.4,3,3,1,2,5,7,2,1,0,1,0,19,30.9
22,35.7,0,"TOR",1,8,19,0.421,3,12,0.25,4,6,0.667,2,4,6,3,0,1,2,1,23,37.8333333333333
22,35.4,1,"IND",1,8,15,0.533,6,8,0.75,3,4,0.75,1,1,2,4,0,1,1,0,25,36.4
22,16.7,1,"ATL",1,3,11,0.273,2,6,0.333,1,2,0.5,3,3,6,1,0,0,1,5,9,32.3166666666667
22,22.4,1,"CHI",1,4,12,0.333,2,8,0.25,2,3,0.667,0,2,2,6,0,0,1,3,12,33.6833333333333
22,24,0,"BOS",1,3,7,0.429,1,4,0.25,2,2,1,0,5,5,6,0,0,0,2,9,40.1
22,27.6,1,"LAC",1,3,11,0.273,2,7,0.286,5,6,0.833,0,8,8,0,2,0,1,0,13,33.9833333333333
22,24.6,0,"MIA",1,4,12,0.333,1,9,0.111,4,6,0.667,0,3,3,6,0,0,1,3,13,36.95
22,75.8,0,"ORL",1,17,27,0.63,10,14,0.714,7,10,0.7,0,9,9,4,3,0,1,1,51,38.7333333333333
22,42.7,0,"CLE",1,9,17,0.529,1,4,0.25,1,2,0.5,3,3,6,3,3,1,1,1,20,36.4666666666667
22,34.5,1,"POR",1,6,17,0.353,5,13,0.385,8,8,1,1,4,5,1,1,0,1,3,25,33.4333333333333
22,26.8,1,"ATL",1,3,13,0.231,3,9,0.333,1,2,0.5,1,3,4,4,2,0,0,0,10,34.3166666666667
22,20.3,1,"WAS",1,3,11,0.273,1,8,0.125,1,2,0.5,0,4,4,1,2,0,0,2,8,27.3833333333333
22,21.6,1,"NYK",1,4,10,0.4,1,6,0.167,5,5,1,0,3,3,2,1,0,2,1,14,31.9666666666667
22,27.8,0,"BRK",1,5,13,0.385,3,7,0.429,2,2,1,2,2,4,4,1,0,1,2,15,32.8833333333333
22,31.6,1,"PHI",1,8,18,0.444,4,12,0.333,0,0,0,0,3,3,4,1,0,1,0,20,32.2
22,3,0,"OKC",1,1,3,0.333,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3,6.15
22,42.8,0,"IND",1,11,18,0.611,7,9,0.778,2,2,1,1,3,4,2,2,0,2,1,31,22.7666666666667
22,18.7,1,"DAL",1,1,11,0.091,1,6,0.167,4,4,1,0,1,1,5,1,0,0,2,7,33.5
22,24.2,1,"MIL",1,7,19,0.368,2,12,0.167,4,4,1,0,1,1,2,0,0,0,2,20,32.5666666666667
23,11.6,0,"PHI",1,2,7,0.286,0,1,0,1,2,0.5,1,2,3,2,0,0,0,0,5,13.2166666666667
