"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,18.1,0,"LAC",1,5,12,0.417,0,4,0,3,4,0.75,2,1,3,1,0,1,3,1,13,29.95
29,27.3,1,"ORL",1,4,14,0.286,1,5,0.2,6,7,0.857,0,4,4,3,2,0,3,5,15,36.0833333333333
29,28.5,0,"PHI",1,5,16,0.313,1,4,0.25,6,7,0.857,2,3,5,1,0,2,2,2,17,27.9
29,33.2,0,"TOR",1,8,18,0.444,2,8,0.25,4,4,1,1,5,6,0,1,1,2,2,22,37.1166666666667
29,24.2,0,"DET",1,7,16,0.438,2,4,0.5,8,10,0.8,0,1,1,0,1,0,4,4,24,38.05
29,40.1,1,"MEM",1,9,23,0.391,3,7,0.429,5,9,0.556,2,6,8,3,0,1,3,0,26,43.7333333333333
29,33.1,1,"MEM",1,10,22,0.455,4,13,0.308,3,4,0.75,2,1,3,3,0,0,2,3,27,37.7666666666667
29,61.3,0,"SAC",1,12,25,0.48,5,8,0.625,9,12,0.75,1,8,9,5,0,3,4,2,38,45.75
29,31.5,0,"LAL",1,8,17,0.471,3,6,0.5,4,5,0.8,0,5,5,1,0,1,2,3,23,40.7833333333333
29,30.9,0,"UTA",1,10,17,0.588,3,6,0.5,3,4,0.75,0,2,2,1,0,1,2,3,26,27.35
29,26.6,1,"CLE",1,7,17,0.412,1,6,0.167,2,2,1,0,3,3,2,2,0,3,2,17,32.4666666666667
29,35.3,1,"LAL",1,8,20,0.4,4,9,0.444,4,4,1,0,4,4,3,1,0,1,0,24,39.5333333333333
29,16.5,1,"OKC",1,4,12,0.333,1,5,0.2,5,6,0.833,0,0,0,1,1,0,2,1,14,27.4333333333333
29,44.8,0,"PHO",1,8,19,0.421,5,8,0.625,5,6,0.833,1,3,4,6,1,1,1,1,26,36.4666666666667
29,42.4,1,"UTA",1,10,13,0.769,5,6,0.833,5,6,0.833,0,2,2,4,1,1,2,3,30,32.35
29,35.4,0,"MIL",1,7,18,0.389,3,6,0.5,5,6,0.833,1,1,2,2,4,0,4,3,22,39.4
29,54.9,0,"IND",1,12,18,0.667,3,3,1,7,7,1,1,6,7,3,0,3,1,1,34,37.5666666666667
29,25.9,0,"CLE",1,4,12,0.333,3,6,0.5,2,2,1,0,2,2,3,2,1,3,4,13,28.2
29,12.6,0,"UTA",1,1,9,0.111,0,5,0,7,7,1,0,3,3,0,0,1,3,2,9,26.35
