"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,13.2,1,"LAL",0,3,3,1,0,0,0,0,0,0,1,5,6,0,0,0,0,1,6,17.4333333333333
21,12.4,1,"LAL",0,3,8,0.375,0,1,0,2,2,1,0,2,2,0,1,0,1,0,8,17.5666666666667
21,12.2,1,"CLE",0,1,4,0.25,0,0,0,0,0,0,0,1,1,2,1,1,0,3,2,19.8666666666667
21,20.7,1,"BRK",0,3,8,0.375,0,2,0,0,0,0,2,4,6,3,0,1,0,0,6,18.85
21,21.2,0,"CLE",0,4,5,0.8,0,0,0,0,0,0,1,0,1,2,1,2,0,2,8,17.75
22,28.5,0,"MIN",0,6,8,0.75,0,0,0,0,0,0,3,2,5,3,2,0,0,4,12,17.7833333333333
22,33.8,1,"PHI",0,7,13,0.538,1,5,0.2,0,0,0,0,4,4,2,4,0,1,2,15,27.7666666666667
22,25.7,1,"PHO",1,5,8,0.625,1,2,0.5,1,2,0.5,2,4,6,1,2,0,1,4,12,28.7
22,26.7,0,"SAS",1,3,8,0.375,0,1,0,0,1,0,1,5,6,3,1,2,0,4,6,21.3166666666667
22,33.3,0,"SAS",1,4,6,0.667,0,0,0,2,3,0.667,1,8,9,1,2,2,1,2,10,23.8333333333333
22,24.8,0,"IND",1,5,10,0.5,0,0,0,2,2,1,1,3,4,2,0,2,1,5,12,22.9833333333333
22,23.5,1,"HOU",1,3,7,0.429,1,3,0.333,2,2,1,4,6,10,1,1,0,2,0,9,22.8666666666667
22,18.1,0,"NOP",1,2,5,0.4,1,3,0.333,0,0,0,3,5,8,1,0,1,1,6,5,28.45
22,6.4,1,"TOR",0,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,1,2,2,20.1833333333333
22,13.1,1,"CHO",0,2,4,0.5,0,0,0,2,2,1,1,2,3,3,0,0,1,3,6,16.95
22,13.4,0,"LAL",0,3,5,0.6,2,3,0.667,0,0,0,1,1,2,0,0,1,0,3,8,19.5833333333333
22,23,0,"SAC",0,5,8,0.625,1,2,0.5,1,2,0.5,4,1,5,2,1,0,1,4,12,21.6
22,11.1,1,"NOP",0,2,4,0.5,1,1,1,0,0,0,1,2,3,1,2,0,5,2,5,19.7833333333333
22,14.4,1,"OKC",0,3,4,0.75,1,1,1,0,0,0,0,2,2,2,1,0,1,1,7,19.1666666666667
22,27.1,1,"DET",0,4,8,0.5,0,2,0,0,0,0,5,3,8,3,1,1,1,2,8,18.3833333333333
22,15.8,1,"PHO",1,3,9,0.333,0,5,0,3,3,1,3,1,4,0,0,1,1,0,9,24
22,19,0,"DAL",0,2,3,0.667,0,1,0,0,0,0,2,8,10,0,1,0,0,0,4,18.45
22,21.1,1,"LAC",0,2,5,0.4,0,0,0,0,0,0,0,3,3,5,2,0,0,3,4,23.1
