"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,49.4,1,"NOP",1,7,16,0.438,1,5,0.2,2,2,1,4,8,12,4,3,1,0,2,17,33.7
24,35.6,1,"DEN",1,5,9,0.556,1,3,0.333,2,4,0.5,2,6,8,2,3,2,5,5,13,34.05
24,19.9,0,"WAS",1,3,7,0.429,2,2,1,0,0,0,1,6,7,3,0,0,1,4,8,23.7333333333333
24,24.9,1,"DAL",1,3,14,0.214,0,5,0,0,3,0,2,5,7,1,2,1,0,0,6,28.8666666666667
24,5.8,0,"UTA",1,0,3,0,0,0,0,0,0,0,3,1,4,0,1,0,2,3,0,13.85
24,29.9,0,"POR",0,3,8,0.375,0,2,0,0,0,0,1,6,7,5,1,2,1,5,6,24.05
24,22.4,0,"LAL",0,6,7,0.857,3,3,1,0,0,0,1,1,2,2,1,0,1,1,15,22.25
24,21.4,0,"DAL",0,2,6,0.333,0,3,0,0,0,0,0,2,2,2,2,2,0,0,4,21.7333333333333
24,4,0,"PHO",0,1,4,0.25,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,12.4
24,4.7,0,"DET",0,1,4,0.25,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,6.53333333333333
24,26.4,1,"MIN",0,5,8,0.625,1,2,0.5,1,3,0.333,2,0,2,0,4,0,0,1,12,16.9166666666667
24,3,1,"DAL",0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,6.85
