"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,25.9,0,"LAL",0,3,7,0.429,0,3,0,1,2,0.5,3,4,7,1,3,0,0,0,7,21.9
22,7,0,"POR",0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,3,6.6
22,16.3,0,"GSW",0,2,5,0.4,0,2,0,0,0,0,1,3,4,3,1,0,0,0,4,22.2833333333333
22,16.5,1,"MIA",0,0,2,0,0,1,0,0,0,0,1,4,5,1,3,0,0,0,0,16.15
22,19,1,"DEN",0,5,7,0.714,0,0,0,2,3,0.667,3,2,5,0,1,0,2,3,12,17.15
22,4.7,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,6.76666666666667
22,12,0,"WAS",0,3,5,0.6,0,1,0,0,0,0,0,0,0,2,1,0,0,0,6,12.65
22,12.3,1,"MIN",0,0,2,0,0,1,0,0,0,0,0,4,4,1,2,0,0,0,0,15.0333333333333
22,7.3,1,"PHO",0,1,3,0.333,0,2,0,0,0,0,1,3,4,1,0,0,1,0,2,8.28333333333333
22,10.6,1,"HOU",0,1,1,1,0,0,0,2,2,1,1,2,3,2,0,0,0,1,4,9.15
22,2,1,"LAC",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.16666666666667
22,23.3,0,"MIN",0,3,11,0.273,0,2,0,2,2,1,3,1,4,1,2,1,0,3,8,19.3
22,15.1,1,"ATL",0,2,4,0.5,1,2,0.5,2,4,0.5,1,2,3,3,0,0,0,2,7,12
22,2.5,1,"SAC",0,1,7,0.143,0,2,0,0,0,0,0,0,0,1,0,0,1,0,2,8.78333333333333
22,32.6,1,"OKC",0,4,7,0.571,2,3,0.667,1,1,1,2,1,3,4,2,2,0,3,11,24.7333333333333
22,19.8,0,"DAL",0,1,4,0.25,0,1,0,2,2,1,0,4,4,2,2,2,4,2,4,20.6666666666667
22,16,0,"MIA",0,3,4,0.75,0,0,0,1,1,1,3,2,5,0,0,1,0,0,7,13.4833333333333
22,10.8,1,"DAL",0,2,5,0.4,0,1,0,1,4,0.25,4,0,4,2,0,0,2,2,5,10.1333333333333
22,22.1,1,"LAL",0,2,6,0.333,1,2,0.5,0,0,0,1,2,3,1,4,0,0,2,5,17.75
22,22.7,1,"HOU",0,3,5,0.6,0,1,0,3,7,0.429,3,3,6,1,0,2,1,5,9,23.4333333333333
22,23.5,1,"PHI",0,3,4,0.75,1,1,1,1,2,0.5,2,3,5,3,1,1,1,3,8,19.2
22,17.5,0,"POR",0,3,5,0.6,0,1,0,4,4,1,0,0,0,1,2,0,0,4,10,14.7666666666667
22,15.9,0,"SAC",0,1,4,0.25,0,1,0,0,0,0,1,6,7,3,1,0,2,2,2,16.3333333333333
22,13,1,"POR",0,0,2,0,0,0,0,2,2,1,1,4,5,0,1,1,1,0,2,12.2333333333333
22,12.4,1,"OKC",0,4,7,0.571,0,1,0,0,0,0,2,0,2,0,1,0,1,1,8,20.3166666666667
22,26.6,0,"GSW",0,4,10,0.4,0,1,0,0,0,0,5,3,8,0,1,2,0,1,8,19.75
22,9.9,0,"SAC",0,0,1,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,7.93333333333333
22,5.5,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,4.68333333333333
22,15,1,"LAL",0,1,2,0.5,0,0,0,4,4,1,0,0,0,0,2,1,0,0,6,11.6166666666667
22,12.8,0,"LAL",0,4,6,0.667,0,0,0,1,2,0.5,1,3,4,0,0,0,1,4,9,18.8666666666667
22,13.7,1,"GSW",0,1,6,0.167,0,2,0,0,0,0,1,5,6,1,1,0,0,1,2,15.65
23,14.4,1,"MIN",0,3,8,0.375,0,1,0,0,4,0,1,1,2,0,2,0,0,1,6,15.1666666666667
23,3.2,1,"DAL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,4.93333333333333
23,-1,1,"CHI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.5
23,4.7,0,"MIL",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,5.75
23,11.6,0,"DEN",0,0,1,0,0,0,0,2,2,1,2,1,3,2,1,0,0,3,2,10.3833333333333
23,9.6,0,"DAL",0,3,3,1,0,0,0,0,0,0,1,2,3,0,1,0,3,2,6,15.6
23,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58333333333333
23,7.4,0,"ORL",0,2,2,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,5,3
23,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
23,6.4,1,"ORL",0,2,4,0.5,1,2,0.5,0,0,0,1,1,2,0,0,0,1,0,5,5.26666666666667
23,2,1,"NOP",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7.08333333333333
23,4,0,"IND",0,2,3,0.667,1,1,1,0,0,0,0,0,0,0,0,0,1,1,5,7.1
23,11.2,0,"ATL",0,2,2,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,4,3.15
23,6.6,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,4.05
23,27,1,"IND",0,6,9,0.667,0,0,0,4,6,0.667,2,3,5,0,1,1,1,1,16,23.7833333333333
23,23.7,1,"MIL",0,3,7,0.429,0,1,0,2,3,0.667,5,6,11,3,0,0,2,2,8,21.5166666666667
23,22.3,1,"GSW",0,1,7,0.143,0,1,0,3,4,0.75,4,5,9,3,1,0,1,2,5,25.3666666666667
23,33.7,1,"PHO",1,5,10,0.5,0,2,0,3,5,0.6,3,3,6,7,1,0,0,3,13,28.4666666666667
23,11.6,0,"UTA",0,2,5,0.4,0,1,0,1,1,1,1,2,3,2,0,0,0,0,5,10.9333333333333
23,8.2,0,"DEN",0,2,2,1,0,0,0,1,1,1,0,1,1,2,0,0,1,0,5,9.31666666666667
23,7.5,1,"NOP",0,1,3,0.333,1,3,0.333,0,2,0,0,0,0,1,1,0,0,0,3,8.23333333333333
23,17.8,1,"BOS",1,2,10,0.2,0,3,0,1,1,1,3,1,4,2,2,0,1,3,5,35.2833333333333
