"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,15.8,1,"DEN",1,0,8,0,0,5,0,0,0,0,0,4,4,6,0,1,1,5,0,19.5166666666667
30,18.3,1,"OKC",1,1,5,0.2,1,3,0.333,4,4,1,1,3,4,5,0,0,1,2,7,24.7333333333333
30,21.8,1,"HOU",1,1,4,0.25,0,3,0,2,2,1,0,4,4,2,4,0,2,3,4,23.5
30,34,0,"NOP",1,5,10,0.5,1,3,0.333,1,3,0.333,0,10,10,8,0,0,2,5,12,26.7
30,7.4,0,"HOU",1,1,3,0.333,1,3,0.333,0,0,0,1,1,2,2,0,0,1,4,3,16.7
30,20.8,1,"WAS",1,4,9,0.444,3,6,0.5,0,0,0,1,3,4,4,0,0,1,2,11,25.4166666666667
30,22.4,0,"OKC",1,2,6,0.333,0,2,0,0,0,0,1,6,7,6,0,1,2,4,4,25.9333333333333
30,18.8,0,"PHI",1,1,7,0.143,0,4,0,2,4,0.5,2,2,4,4,2,0,2,6,4,30.3833333333333
30,13.4,0,"ORL",1,2,7,0.286,2,3,0.667,0,0,0,2,0,2,2,1,0,1,4,6,23.2166666666667
30,23.2,1,"MIN",1,4,10,0.4,2,6,0.333,0,0,0,2,4,6,4,0,0,0,5,10,38.5833333333333
30,22.6,0,"POR",1,2,4,0.5,0,2,0,0,0,0,0,3,3,4,1,2,0,4,4,35.2833333333333
30,30.5,1,"MIL",1,7,11,0.636,5,8,0.625,2,2,1,1,4,5,3,0,0,1,3,21,30.4
30,16.9,1,"GSW",1,2,5,0.4,0,0,0,0,0,0,1,1,2,5,1,0,0,2,4,23.5166666666667
30,26.4,1,"SAS",1,4,11,0.364,2,6,0.333,0,0,0,1,6,7,4,1,0,1,2,10,25.3333333333333
30,21,0,"BRK",1,2,6,0.333,2,4,0.5,0,0,0,0,0,0,8,1,0,0,3,6,33.25
