"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,7.5,1,"LAC",0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,3,1.75
24,13.2,0,"DAL",0,3,3,1,1,1,1,0,0,0,0,1,1,2,0,1,1,3,7,13.1
24,25.6,0,"IND",0,3,8,0.375,2,2,1,0,0,0,0,3,3,2,3,1,1,1,8,16.5666666666667
24,5.6,0,"MIN",0,0,4,0,0,3,0,2,4,0.5,3,0,3,2,0,0,3,5,2,17.1833333333333
24,14.6,0,"CHA",0,3,6,0.5,2,5,0.4,2,3,0.667,2,1,3,2,0,0,2,3,10,23.8166666666667
24,19.1,1,"DEN",0,0,3,0,0,3,0,0,0,0,1,2,3,5,2,1,1,0,0,13.4833333333333
24,2,0,"NOH",0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0.95
24,0,1,"BRK",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25
24,17.7,0,"UTA",0,1,1,1,1,1,1,0,0,0,1,0,1,3,2,1,0,1,3,12
24,12.5,1,"GSW",0,2,3,0.667,1,2,0.5,6,8,0.75,0,0,0,1,0,0,0,0,11,5.81666666666667
24,20.8,1,"POR",0,0,2,0,0,2,0,2,2,1,0,4,4,6,2,0,1,2,2,20.2
24,25,0,"SAC",0,3,6,0.5,0,2,0,0,0,0,3,2,5,8,0,1,2,3,6,18.7666666666667
24,24.1,0,"GSW",0,3,6,0.5,1,4,0.25,0,0,0,1,2,3,5,2,0,0,4,7,19.2833333333333
24,17,0,"LAC",0,2,6,0.333,1,2,0.5,0,0,0,2,3,5,2,2,0,3,4,5,24.5666666666667
24,10.7,1,"OKC",0,0,4,0,0,2,0,0,0,0,0,1,1,1,2,1,1,1,0,17.5666666666667
24,16.2,0,"BRK",0,3,5,0.6,3,4,0.75,0,0,0,0,1,1,2,0,1,0,3,9,14.1
24,22.3,0,"WAS",0,6,9,0.667,3,5,0.6,0,0,0,2,2,4,3,0,0,2,2,15,21.7333333333333
24,12.6,1,"MIL",0,1,3,0.333,1,2,0.5,0,0,0,1,2,3,2,1,0,0,2,3,18.85
24,32.4,0,"ORL",0,5,7,0.714,3,4,0.75,0,0,0,0,2,2,6,3,0,1,1,13,22.15
24,22.9,1,"DAL",0,2,5,0.4,0,1,0,5,6,0.833,4,3,7,3,1,0,2,3,9,23.4333333333333
24,18.1,0,"DAL",0,0,2,0,0,0,0,0,0,0,2,1,3,7,1,1,2,2,0,23.3833333333333
24,2.7,0,"GSW",0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,3,0,11.3666666666667
24,13.1,0,"PHO",0,0,4,0,0,2,0,0,0,0,3,0,3,5,1,0,1,1,0,17.4333333333333
24,23.6,1,"PHO",0,2,7,0.286,2,4,0.5,0,0,0,1,2,3,4,3,0,1,0,6,22.2833333333333
24,2.7,1,"MIN",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,9.26666666666667
24,1.6,1,"GSW",0,0,4,0,0,3,0,0,0,0,1,2,3,0,0,0,2,1,0,13.05
24,22.4,1,"UTA",0,3,6,0.5,1,2,0.5,0,0,0,1,1,2,2,3,1,2,2,7,17.8
24,27.3,1,"CLE",0,4,7,0.571,1,2,0.5,2,2,1,0,4,4,5,1,1,2,2,11,20.7833333333333
24,23.6,1,"SAS",0,4,6,0.667,2,3,0.667,1,2,0.5,1,2,3,2,1,1,0,5,11,24.2833333333333
24,16.1,1,"IND",0,3,6,0.5,1,3,0.333,2,2,1,1,2,3,1,0,1,1,1,9,28.1166666666667
24,25.5,0,"MEM",0,2,7,0.286,1,4,0.25,4,4,1,3,2,5,3,1,2,3,2,9,24.8166666666667
24,17.3,1,"LAC",0,3,7,0.429,1,3,0.333,2,2,1,2,2,4,3,0,0,1,4,9,16.6666666666667
24,14.6,1,"ORL",0,2,8,0.25,1,2,0.5,0,0,0,2,1,3,2,0,1,0,2,5,22.45
24,12.9,0,"SAC",0,1,5,0.2,0,3,0,0,0,0,1,1,2,5,0,1,2,2,2,13.8666666666667
24,24.4,0,"POR",0,3,3,1,1,1,1,0,0,0,1,1,2,6,1,1,0,0,7,22.4833333333333
24,25.1,0,"DEN",0,3,3,1,1,1,1,0,0,0,0,3,3,9,0,1,2,1,7,21.5166666666667
24,18.2,1,"PHO",0,4,10,0.4,1,5,0.2,0,0,0,1,0,1,2,1,1,1,2,9,20.2333333333333
24,8.3,1,"MEM",0,1,3,0.333,1,3,0.333,0,0,0,0,4,4,1,0,0,1,5,3,23.2166666666667
24,15.4,1,"SAC",0,2,5,0.4,1,3,0.333,2,2,1,0,2,2,0,2,1,3,3,7,17.3
24,11.6,0,"PHO",0,2,4,0.5,1,2,0.5,0,0,0,2,1,3,0,0,1,0,2,5,17.3166666666667
24,18,0,"LAL",0,2,5,0.4,0,2,0,2,2,1,1,4,5,2,1,0,0,3,6,18.4166666666667
