"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,25.4,0,"GSW",1,1,5,0.2,1,5,0.2,0,0,0,1,1,2,2,4,2,1,5,3,24.6666666666667
34,18.9,1,"LAC",1,1,7,0.143,1,6,0.167,2,2,1,1,1,2,1,2,2,2,4,5,33.0333333333333
34,20.3,1,"POR",1,1,3,0.333,1,3,0.333,4,4,1,1,3,4,5,1,0,2,3,7,29.5166666666667
34,18.3,0,"DEN",1,1,4,0.25,0,2,0,4,4,1,1,3,4,3,1,0,0,3,6,28.9833333333333
34,18.2,0,"MIN",1,2,4,0.5,0,1,0,2,2,1,1,5,6,4,0,0,1,3,6,29.6833333333333
34,14,1,"DEN",1,2,5,0.4,1,4,0.25,0,0,0,1,4,5,2,0,0,0,3,5,21.1833333333333
34,10.3,1,"NOP",1,0,3,0,0,0,0,0,0,0,1,3,4,3,1,0,2,0,0,27.3333333333333
34,12.5,1,"UTA",1,2,2,1,1,1,1,0,0,0,1,4,5,1,0,0,0,2,5,28.2666666666667
34,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,17.4,0,"LAC",1,2,8,0.25,2,5,0.4,1,2,0.5,0,2,2,4,1,0,1,5,7,34.5833333333333
34,19.1,1,"SAC",1,2,8,0.25,1,3,0.333,0,0,0,1,2,3,3,2,0,0,2,5,26.4
34,16.3,1,"BRK",1,1,5,0.2,0,4,0,0,1,0,0,4,4,5,0,1,1,5,2,25.5333333333333
34,10.6,1,"DET",1,1,3,0.333,1,3,0.333,1,2,0.5,0,3,3,2,0,1,3,5,4,25.0666666666667
34,8.7,1,"SAS",1,1,5,0.2,1,4,0.25,0,0,0,0,1,1,3,0,0,0,1,3,19.7
34,14,0,"PHO",1,0,2,0,0,1,0,0,0,0,0,10,10,2,0,0,1,2,0,29.1833333333333
34,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,15.8,1,"POR",1,2,7,0.286,1,5,0.2,0,0,0,0,4,4,0,1,1,0,3,5,22.4333333333333
34,13.8,0,"MIL",1,3,5,0.6,1,3,0.333,0,0,0,1,3,4,2,0,0,1,3,7,23.3666666666667
34,13.3,0,"WAS",1,0,4,0,0,4,0,1,2,0.5,2,2,4,1,1,1,0,2,1,24.0833333333333
34,15.2,0,"CLE",1,1,5,0.2,1,5,0.2,2,2,1,0,1,1,2,1,1,0,1,5,21.4666666666667
34,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
