"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
35,7.4,0,"MIL",0,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,2,2,13.55
35,10,0,"TOR",0,1,2,0.5,0,0,0,0,0,0,3,2,5,2,0,0,1,2,2,16.9666666666667
35,20.4,1,"POR",0,2,3,0.667,0,0,0,0,0,0,1,1,2,2,1,3,1,3,4,20.45
35,16.5,1,"TOR",0,1,6,0.167,0,3,0,0,0,0,3,2,5,1,2,1,2,3,2,28.0833333333333
35,6.3,1,"PHO",0,0,1,0,0,1,0,0,0,0,1,3,4,1,0,0,0,1,0,12
35,23.3,1,"WAS",0,2,3,0.667,1,2,0.5,1,1,1,2,2,4,5,1,1,1,0,6,11.6
35,14,1,"BOS",0,1,2,0.5,0,1,0,0,0,0,0,5,5,4,0,0,0,2,2,14.9
35,1.5,0,"DET",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.28333333333333
35,9.9,1,"IND",0,1,4,0.25,1,4,0.25,0,0,0,1,1,2,1,1,0,0,3,3,17.2
35,11,1,"IND",0,1,3,0.333,0,2,0,0,0,0,0,5,5,2,0,0,0,5,2,27.5
35,2.7,1,"BOS",0,0,4,0,0,2,0,0,2,0,0,1,1,1,0,0,0,1,0,9.73333333333333
35,5.9,0,"ATL",0,0,1,0,0,1,0,2,2,1,0,2,2,1,0,0,0,3,2,14.2
35,5.2,0,"BRK",0,1,4,0.25,0,1,0,0,0,0,0,1,1,2,0,0,1,1,2,11.5666666666667
35,14.8,1,"CLE",0,1,2,0.5,0,1,0,0,0,0,1,3,4,0,2,1,1,3,2,20.7833333333333
35,3,0,"MIN",0,1,2,0.5,0,1,0,0,0,0,0,0,0,2,0,0,2,2,2,15.6666666666667
35,16.8,0,"OKC",0,2,5,0.4,1,3,0.333,1,2,0.5,2,2,4,4,0,0,0,1,6,21.45
35,22.7,1,"LAL",0,4,9,0.444,4,8,0.5,0,0,0,2,4,6,3,0,0,1,2,12,24.4833333333333
35,25.7,0,"NOP",0,3,4,0.75,1,1,1,4,4,1,0,1,1,7,1,0,0,1,11,21.3666666666667
35,49.1,0,"BOS",1,10,15,0.667,3,5,0.6,3,5,0.6,2,6,8,7,2,0,3,4,26,38.3666666666667
35,16.8,0,"WAS",0,2,7,0.286,1,5,0.2,0,0,0,0,4,4,4,1,0,2,0,5,20.5833333333333
35,6.7,1,"ATL",0,2,6,0.333,0,3,0,1,1,1,1,0,1,1,0,0,1,0,5,18.0333333333333
35,17.4,1,"WAS",0,4,6,0.667,3,4,0.75,1,1,1,1,1,2,2,0,0,0,2,12,11.4666666666667
35,5.7,0,"DET",0,1,3,0.333,1,2,0.5,0,2,0,0,1,1,1,0,0,0,2,3,12.5166666666667
35,10,1,"DET",0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,3,0,0,0,1,12.0833333333333
