"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,20.5,0,"LAL",1,2,6,0.333,2,3,0.667,3,6,0.5,1,4,5,5,0,0,2,3,9,30.9166666666667
26,13.4,0,"UTA",1,3,6,0.5,1,3,0.333,0,0,0,0,2,2,2,1,0,2,3,7,30.65
26,20.3,0,"MIA",1,5,8,0.625,4,7,0.571,1,2,0.5,1,3,4,1,0,0,1,4,15,30.3833333333333
26,29.1,0,"OKC",1,4,10,0.4,2,8,0.25,2,2,1,3,5,8,1,2,0,0,3,12,28.9
26,19.9,0,"MEM",1,4,5,0.8,2,3,0.667,0,0,0,0,2,2,3,1,0,0,3,10,22.3833333333333
26,30.8,1,"LAL",1,5,13,0.385,3,8,0.375,2,4,0.5,1,3,4,2,1,2,1,4,15,34.55
26,32.5,1,"DAL",1,7,16,0.438,6,11,0.545,0,0,0,1,4,5,1,2,0,1,4,20,30.6333333333333
26,34.7,1,"PHO",0,5,12,0.417,5,8,0.625,4,6,0.667,3,3,6,3,1,1,2,4,19,26.9166666666667
26,33.4,0,"GSW",1,5,15,0.333,2,7,0.286,0,0,0,1,6,7,6,2,0,2,4,12,39.7666666666667
26,35.5,0,"SAC",1,5,12,0.417,4,8,0.5,1,4,0.25,4,6,10,5,1,0,2,3,15,39.5333333333333
26,21.9,1,"DEN",1,4,9,0.444,1,4,0.25,0,0,0,0,2,2,3,2,1,3,5,9,34.55
26,42.9,0,"DEN",1,3,9,0.333,0,2,0,6,6,1,1,11,12,5,3,0,0,5,12,46.0666666666667
26,28.6,1,"NOP",1,2,8,0.25,1,7,0.143,4,4,1,1,2,3,4,3,1,2,4,9,37.35
26,26.9,1,"ATL",1,5,14,0.357,4,9,0.444,0,0,0,3,4,7,3,1,0,3,6,14,41.1
26,26.5,1,"POR",1,4,9,0.444,3,6,0.5,0,0,0,2,3,5,1,2,1,1,4,11,30.35
26,23.3,0,"MEM",1,5,12,0.417,2,5,0.4,0,0,0,2,2,4,5,0,0,1,3,12,34.7833333333333
26,18.6,0,"SAS",1,2,10,0.2,1,7,0.143,0,0,0,1,2,3,4,2,0,2,2,5,31.8333333333333
26,18.8,1,"WAS",1,4,8,0.5,2,6,0.333,0,0,0,2,2,4,4,0,0,2,5,10,28.5666666666667
26,25.3,1,"CHO",1,5,16,0.313,4,12,0.333,0,0,0,3,1,4,3,0,1,1,2,14,26.5
26,17.1,0,"NOP",1,1,7,0.143,1,3,0.333,0,0,0,1,2,3,3,2,0,0,1,3,18.1
26,15.4,1,"MIA",1,3,5,0.6,3,4,0.75,2,2,1,1,1,2,2,0,0,1,3,11,24.2
26,39.2,0,"CHI",1,7,12,0.583,0,1,0,0,0,0,5,1,6,6,1,2,0,5,14,31.3833333333333
26,16.2,0,"CLE",1,3,10,0.3,1,7,0.143,0,0,0,2,4,6,2,0,0,1,5,7,30.0833333333333
26,23.9,0,"NYK",1,5,9,0.556,4,6,0.667,0,0,0,0,2,2,3,1,0,0,4,14,25.8
26,30.3,1,"UTA",1,3,13,0.231,2,7,0.286,2,2,1,2,2,4,7,2,0,1,3,10,29.0833333333333
26,24.9,0,"BRK",1,4,10,0.4,2,8,0.25,1,2,0.5,3,4,7,5,0,0,2,3,11,24.9166666666667
26,24.4,0,"ORL",1,7,11,0.636,3,5,0.6,0,0,0,0,2,2,0,1,2,4,4,17,34.2666666666667
26,24.5,1,"OKC",1,5,11,0.455,3,7,0.429,0,0,0,0,5,5,1,1,1,2,3,13,31.9
26,26.4,1,"GSW",1,4,13,0.308,2,5,0.4,1,1,1,0,2,2,4,3,0,2,3,11,34.8
26,21.4,1,"IND",1,2,6,0.333,2,4,0.5,0,0,0,1,1,2,4,3,0,2,3,6,29.4666666666667
26,15.1,0,"GSW",1,3,6,0.5,0,3,0,0,0,0,1,2,3,3,1,0,2,3,6,25.7666666666667
26,27.8,0,"PHO",1,5,13,0.385,4,7,0.571,0,0,0,1,3,4,4,0,1,0,2,14,33.5666666666667
26,28.4,0,"LAL",1,3,10,0.3,3,10,0.3,0,0,0,2,5,7,2,2,1,1,4,9,25.55
26,15.8,1,"DAL",1,2,9,0.222,0,6,0,2,2,1,0,4,4,4,0,0,1,2,6,30.8166666666667
26,20.8,0,"BOS",1,2,7,0.286,1,3,0.333,3,4,0.75,0,4,4,4,1,0,1,2,8,33.0333333333333
26,18.6,0,"DET",1,3,8,0.375,2,6,0.333,2,2,1,0,3,3,0,2,0,1,3,10,26.5666666666667
26,20.5,1,"CHI",1,4,10,0.4,0,2,0,0,0,0,1,4,5,3,0,1,1,1,8,29.3833333333333
26,24.2,1,"MIL",1,2,9,0.222,1,5,0.2,1,2,0.5,1,0,1,6,1,2,1,2,6,36.1
26,5.1,1,"POR",1,1,4,0.25,0,2,0,0,0,0,2,1,3,1,0,0,2,5,2,25.3
26,28.2,0,"PHO",1,6,15,0.4,3,10,0.3,0,0,0,2,4,6,6,0,0,3,4,15,29.75
26,23.2,0,"LAC",1,3,11,0.273,3,9,0.333,0,0,0,3,3,6,6,0,0,2,5,9,32.1833333333333
26,14.6,0,"DAL",1,1,7,0.143,1,5,0.2,0,0,0,0,3,3,4,0,1,1,1,3,27.7833333333333
26,19.8,1,"TOR",1,1,8,0.125,1,6,0.167,0,0,0,1,3,4,2,4,0,3,4,3,25.35
26,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26.3,1,"BRK",1,3,9,0.333,2,7,0.286,1,1,1,1,3,4,3,3,0,1,4,9,34.4666666666667
26,22.5,1,"CLE",1,4,7,0.571,3,5,0.6,1,2,0.5,0,5,5,5,0,0,3,2,12,35.2
26,29.5,0,"ATL",1,3,9,0.333,3,8,0.375,0,0,0,0,5,5,7,1,1,2,6,9,33.7
26,22.5,1,"MEM",1,5,9,0.556,2,3,0.667,0,0,0,0,5,5,3,0,0,0,2,12,30.5666666666667
26,11.6,1,"DET",1,3,12,0.25,1,6,0.167,0,0,0,3,0,3,2,0,0,2,2,7,30.9666666666667
26,17.5,0,"DEN",1,3,4,0.75,2,3,0.667,0,0,0,0,5,5,3,1,0,4,1,8,29.5333333333333
26,23.6,0,"POR",1,2,12,0.167,1,8,0.125,0,0,0,1,7,8,4,0,1,0,2,5,34.95
26,11.7,0,"UTA",1,4,8,0.5,1,4,0.25,0,0,0,1,0,1,1,0,0,0,4,9,23.3333333333333
26,18.9,0,"LAC",1,3,7,0.429,1,5,0.2,4,4,1,0,2,2,3,1,0,2,4,11,32.4666666666667
26,27.9,1,"ORL",1,5,12,0.417,2,7,0.286,0,0,0,0,2,2,7,0,1,0,1,12,35.4
