"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,23.1,0,"LAL",1,4,12,0.333,2,5,0.4,0,0,0,3,0,3,1,2,1,1,3,10,24.1166666666667
29,33.4,1,"PHO",1,6,8,0.75,2,2,1,1,2,0.5,0,2,2,2,5,0,2,4,15,26.1833333333333
29,36.3,1,"UTA",1,7,14,0.5,4,7,0.571,1,2,0.5,2,2,4,5,3,1,7,1,19,42.4666666666667
29,21.4,0,"POR",1,6,12,0.5,1,5,0.2,0,1,0,5,2,7,0,1,0,3,4,13,34.25
29,28.4,1,"DET",1,3,9,0.333,3,5,0.6,0,0,0,0,2,2,8,2,1,4,3,9,36.6666666666667
29,20.4,1,"GSW",1,5,11,0.455,4,6,0.667,0,0,0,0,2,2,4,0,0,2,3,14,25.9333333333333
29,22.7,1,"DAL",1,2,5,0.4,2,5,0.4,2,2,1,0,1,1,3,3,0,0,2,8,23.4666666666667
29,37.4,1,"MEM",1,8,18,0.444,1,8,0.125,6,6,1,4,3,7,2,1,0,0,4,23,38.05
29,28.6,1,"MIA",1,2,11,0.182,2,4,0.5,2,2,1,2,6,8,2,2,1,1,5,8,30.6333333333333
29,11.1,0,"SAS",1,2,11,0.182,0,6,0,2,2,1,0,3,3,3,0,0,3,4,6,29.55
29,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,20.2,0,"NYK",1,3,8,0.375,3,7,0.429,0,0,0,0,6,6,2,0,1,2,1,9,22.2333333333333
