"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,22.1,1,"DEN",0,3,9,0.333,2,7,0.286,0,0,0,2,6,8,1,2,0,3,2,8,21.2666666666667
27,10.8,1,"GSW",0,2,6,0.333,0,1,0,0,0,0,1,3,4,2,0,0,1,5,4,20.9
27,9.6,0,"MIA",0,4,7,0.571,1,3,0.333,0,0,0,0,3,3,0,0,0,3,3,9,19.7833333333333
27,15.4,1,"OKC",0,2,5,0.4,2,3,0.667,0,0,0,0,2,2,2,2,0,2,4,6,20.9333333333333
27,8.4,1,"ORL",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,0,1,0,0,2,3,12.0166666666667
27,12.6,1,"BRK",0,1,5,0.2,1,4,0.25,0,0,0,0,3,3,2,0,1,0,3,3,8.88333333333333
27,0.5,0,"DEN",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,7.83333333333333
27,8.4,1,"MEM",0,2,5,0.4,0,2,0,0,0,0,1,1,2,2,0,0,1,1,4,18.8666666666667
27,24.4,1,"PHI",1,2,4,0.5,1,1,1,0,0,0,0,2,2,4,1,3,1,2,5,32.0833333333333
27,27.6,0,"NYK",1,2,5,0.4,0,2,0,3,3,1,0,3,3,2,5,0,1,5,7,34.0666666666667
27,22.5,0,"DET",1,4,12,0.333,2,5,0.4,0,0,0,0,0,0,3,1,2,1,6,10,28.2166666666667
27,28.9,1,"NOP",1,4,10,0.4,2,5,0.4,0,0,0,0,2,2,5,2,1,0,5,10,26.2166666666667
27,23.1,0,"DAL",1,5,7,0.714,4,4,1,0,0,0,1,2,3,1,2,0,2,3,14,28.2833333333333
27,23.6,1,"SAC",1,4,6,0.667,3,4,0.75,3,4,0.75,1,2,3,2,1,0,0,3,14,30.2333333333333
27,27.5,0,"BRK",1,4,10,0.4,2,7,0.286,0,0,0,0,0,0,3,5,0,2,4,10,28.4
27,19.8,0,"WAS",1,5,12,0.417,4,11,0.364,0,0,0,0,4,4,4,0,0,5,2,14,37.4166666666667
27,17.5,1,"LAL",1,3,10,0.3,1,6,0.167,0,0,0,3,2,5,3,0,0,0,3,7,22.1833333333333
27,27.2,0,"DEN",1,6,11,0.545,2,6,0.333,0,0,0,1,0,1,8,0,0,0,4,14,34
27,23.5,0,"SAC",1,5,11,0.455,2,6,0.333,2,3,0.667,0,0,0,1,3,0,1,4,14,35.25
27,24.3,0,"LAL",1,5,12,0.417,3,7,0.429,0,0,0,1,3,4,1,2,0,1,2,13,29.3
27,16.5,1,"LAC",1,2,7,0.286,2,4,0.5,1,4,0.25,0,5,5,1,1,1,4,4,7,30.7
27,19.9,1,"CHO",1,3,9,0.333,2,4,0.5,3,6,0.5,2,5,7,1,0,0,1,5,11,27.35
27,13.2,0,"ORL",1,2,9,0.222,1,4,0.25,2,2,1,0,1,1,2,0,1,1,2,7,29.8333333333333
27,14.9,1,"SAS",1,1,8,0.125,1,4,0.25,0,0,0,1,1,2,3,2,0,1,2,3,22.1
27,18,0,"NOP",1,6,10,0.6,4,7,0.571,0,0,0,0,0,0,2,0,0,1,2,16,21.2
27,9.5,1,"ATL",1,4,6,0.667,1,2,0.5,0,0,0,0,0,0,1,0,0,1,2,9,20.5
27,26.8,1,"GSW",1,5,10,0.5,1,1,1,4,4,1,0,4,4,4,1,0,2,1,15,30.2666666666667
27,29.5,0,"SAS",1,3,8,0.375,1,1,1,3,6,0.5,2,3,5,7,1,0,0,3,10,30.9666666666667
27,16.7,0,"UTA",1,4,6,0.667,2,2,1,0,0,0,0,1,1,3,1,0,2,3,10,23.4833333333333
27,22.2,1,"UTA",1,4,4,1,1,1,1,0,0,0,1,0,1,4,2,0,0,4,9,27.2166666666667
27,34,1,"IND",1,4,11,0.364,4,8,0.5,4,4,1,1,4,5,6,2,0,3,3,16,38.7666666666667
27,18.8,0,"MEM",1,3,8,0.375,3,5,0.6,0,0,0,2,2,4,2,1,0,1,1,9,29.1333333333333
27,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,22.1,1,"CLE",1,5,8,0.625,3,4,0.75,0,0,0,1,2,3,3,1,0,2,4,13,27.55
27,0.2,0,"LAC",1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,4,0,16.3166666666667
27,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,25.8,1,"DAL",1,3,10,0.3,1,7,0.143,0,0,0,3,6,9,4,0,1,1,1,7,30.6333333333333
27,29.9,0,"NOP",1,4,9,0.444,3,8,0.375,0,0,0,3,4,7,3,2,0,0,4,11,34.9333333333333
27,18.9,0,"SAS",1,4,7,0.571,0,1,0,1,2,0.5,1,1,2,1,1,1,0,2,9,26.1666666666667
27,33.5,0,"OKC",1,3,12,0.25,2,7,0.286,1,2,0.5,3,2,5,3,4,1,1,3,9,28.5166666666667
27,32.1,1,"WAS",1,6,10,0.6,3,4,0.75,0,0,0,0,3,3,5,2,0,0,4,15,34.8166666666667
27,23.6,1,"MIA",1,5,7,0.714,3,4,0.75,1,2,0.5,1,2,3,2,0,1,0,3,14,28.7
27,29,0,"PHO",1,2,5,0.4,1,2,0.5,1,2,0.5,4,1,5,6,2,1,1,3,6,25.65
27,6.2,1,"POR",1,2,10,0.2,0,7,0,0,1,0,0,1,1,0,0,1,2,3,4,27.9
27,26.3,0,"GSW",1,2,7,0.286,0,2,0,3,4,0.75,2,2,4,7,2,0,2,3,7,32.1833333333333
27,12.2,0,"POR",1,3,7,0.429,1,4,0.25,0,0,0,0,1,1,4,0,0,2,5,7,31.6833333333333
27,37.2,0,"PHO",1,7,10,0.7,2,3,0.667,2,5,0.4,2,4,6,2,2,1,0,4,18,28.1166666666667
27,30.6,0,"UTA",1,3,9,0.333,2,5,0.4,6,6,1,1,2,3,4,3,0,2,4,14,37.35
27,28.7,0,"POR",1,6,9,0.667,2,3,0.667,0,0,0,3,3,6,1,2,0,0,4,14,24.3666666666667
27,14.5,1,"SAS",1,3,7,0.429,0,2,0,2,2,1,0,5,5,1,0,0,1,5,8,24.8333333333333
27,24.1,0,"MIL",1,4,13,0.308,1,6,0.167,4,5,0.8,1,2,3,3,2,0,3,4,13,37.8333333333333
27,32.8,1,"NOP",1,6,13,0.462,2,6,0.333,1,2,0.5,0,9,9,2,1,1,2,2,15,34.5666666666667
27,29.4,0,"CHI",1,4,8,0.5,2,4,0.5,0,0,0,0,2,2,4,4,0,1,3,10,31.3333333333333
27,27.9,0,"TOR",1,2,8,0.25,2,5,0.4,1,2,0.5,1,6,7,3,3,0,1,5,7,40.7
27,35.3,0,"PHI",1,6,14,0.429,4,7,0.571,0,0,0,2,2,4,5,3,0,2,4,16,31.8166666666667
27,27.4,0,"BOS",1,2,8,0.25,1,6,0.167,3,4,0.75,4,8,12,4,1,0,4,3,8,39.4166666666667
27,8.9,0,"CHO",1,0,5,0,0,3,0,0,0,0,0,2,2,1,0,2,1,5,0,29.2
27,35,1,"MEM",1,4,8,0.5,2,5,0.4,0,0,0,1,4,5,6,3,1,2,1,10,25.8
27,20.2,1,"LAC",1,3,5,0.6,1,1,1,0,0,0,1,0,1,2,3,0,0,4,7,25.5
27,42,1,"MIN",1,6,10,0.6,5,9,0.556,1,2,0.5,2,3,5,10,1,1,3,5,18,35.5166666666667
27,14.1,0,"ATL",1,2,9,0.222,0,4,0,0,0,0,2,1,3,5,0,0,1,3,4,38.6833333333333
27,24.6,0,"OKC",1,6,12,0.5,4,8,0.5,0,0,0,0,3,3,2,1,0,1,5,16,33.4333333333333
27,15.2,1,"UTA",1,2,7,0.286,1,4,0.25,0,0,0,0,1,1,6,1,0,3,3,5,32.4333333333333
27,33.3,1,"TOR",1,6,10,0.6,5,7,0.714,0,0,0,1,3,4,5,0,2,2,3,17,36.3833333333333
27,10.7,0,"IND",1,3,8,0.375,0,3,0,0,0,0,1,0,1,3,0,0,1,2,6,26.15
27,35.4,0,"CLE",1,4,10,0.4,2,4,0.5,0,0,0,3,4,7,6,2,1,1,5,10,31.1833333333333
27,38.5,1,"CHI",1,9,13,0.692,3,4,0.75,1,1,1,1,4,5,7,0,0,0,4,22,37.15
27,17.4,1,"OKC",1,5,13,0.385,2,7,0.286,0,0,0,2,0,2,2,0,0,0,3,12,26.4
27,19.5,0,"DAL",1,4,8,0.5,1,2,0.5,0,0,0,1,4,5,3,0,0,0,5,9,29.4166666666667
27,29.1,1,"PHO",1,3,9,0.333,2,8,0.25,1,2,0.5,1,2,3,9,2,0,3,3,9,29.45
27,37.4,1,"LAL",1,7,11,0.636,3,6,0.5,2,2,1,2,5,7,6,1,0,2,4,19,33.4333333333333
27,32,0,"MIN",1,3,7,0.429,1,3,0.333,4,6,0.667,1,4,5,4,1,2,0,2,11,34.65
27,48.8,1,"SAC",1,4,7,0.571,1,4,0.25,0,0,0,1,3,4,12,6,0,1,3,9,32.85
