"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,28.3,1,"POR",1,5,10,0.5,0,1,0,3,6,0.5,1,3,4,5,1,1,3,6,13,33.1166666666667
26,44.5,1,"LAC",1,4,12,0.333,0,3,0,3,6,0.5,3,7,10,7,2,2,1,4,11,34.65
26,43.8,0,"GSW",1,6,10,0.6,0,1,0,7,8,0.875,3,11,14,4,0,1,1,2,19,22.35
26,36.7,1,"MEM",1,4,6,0.667,0,1,0,3,4,0.75,3,8,11,9,1,0,4,4,11,30.8666666666667
26,31.9,1,"MIA",1,8,9,0.889,0,0,0,2,2,1,2,5,7,3,0,1,2,6,18,22.7333333333333
26,38.7,0,"CHO",1,3,9,0.333,0,1,0,3,5,0.6,4,12,16,7,1,0,3,6,9,31.2333333333333
26,49.4,0,"MIA",1,8,15,0.533,1,1,1,5,7,0.714,0,12,12,8,1,0,2,2,22,37.2
26,51.2,0,"ORL",1,10,14,0.714,0,1,0,5,12,0.417,2,9,11,6,1,1,2,4,25,37.8166666666667
26,41.8,0,"GSW",1,6,15,0.4,0,2,0,7,8,0.875,4,10,14,6,0,0,3,4,19,33.2166666666667
26,44,1,"CLE",1,5,8,0.625,0,1,0,11,12,0.917,1,4,5,6,3,0,1,3,21,35.15
26,43,0,"LAL",1,9,15,0.6,0,0,0,3,3,1,2,8,10,6,1,0,2,5,21,31.5666666666667
26,61.4,1,"GSW",1,10,17,0.588,2,2,1,4,6,0.667,6,16,22,8,0,0,3,1,26,34.2
26,38.9,1,"BRK",1,6,6,1,0,0,0,5,5,1,1,6,7,7,1,1,3,4,17,27.6
26,25.1,1,"SAS",1,4,5,0.8,1,1,1,7,7,1,0,8,8,1,0,0,2,4,16,32.4
26,41.1,1,"DET",1,4,5,0.8,1,1,1,6,8,0.75,3,10,13,7,1,0,3,5,15,33.8
26,34.6,0,"MEM",1,3,8,0.375,0,1,0,3,6,0.5,2,11,13,8,0,0,2,5,9,37.35
26,41.1,0,"ATL",1,6,11,0.545,0,1,0,3,4,0.75,1,12,13,7,1,0,3,1,15,34.2
26,36,0,"BOS",1,7,13,0.538,0,2,0,4,4,1,2,8,10,6,0,0,3,5,18,33.2
26,46.8,1,"PHO",1,8,10,0.8,1,2,0.5,0,0,0,2,7,9,10,1,2,5,1,17,37
