"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,24.9,1,"BRK",0,7,7,1,0,0,0,2,3,0.667,4,3,7,1,0,0,1,3,16,19.2166666666667
21,14.1,1,"POR",1,1,5,0.2,0,1,0,1,4,0.25,2,6,8,1,0,1,3,4,3,28.95
21,39.4,0,"MIA",1,6,10,0.6,0,1,0,6,8,0.75,3,9,12,2,1,1,2,4,18,30.3666666666667
21,32.7,0,"MIN",1,7,7,1,0,0,0,1,2,0.5,3,8,11,5,0,0,3,3,15,25.3666666666667
21,19.2,0,"OKC",1,1,9,0.111,0,0,0,2,2,1,8,3,11,2,0,0,1,5,4,18.7333333333333
21,44.4,1,"SAS",1,9,9,1,1,1,1,3,4,0.75,2,10,12,2,1,1,1,3,22,32.7166666666667
21,34.7,1,"SAC",1,5,6,0.833,0,0,0,2,3,0.667,2,14,16,5,0,0,4,2,12,25.1166666666667
21,38.4,0,"CLE",1,6,15,0.4,0,0,0,3,4,0.75,1,11,12,6,0,1,3,3,15,35.25
21,23.7,0,"PHI",1,6,9,0.667,0,0,0,2,4,0.5,1,5,6,3,0,0,2,6,14,23.5833333333333
21,27.1,0,"NYK",0,6,9,0.667,0,0,0,4,4,1,2,6,8,3,0,0,3,2,16,29.35
21,17.3,0,"CHI",0,2,4,0.5,0,1,0,4,6,0.667,3,6,9,1,0,0,3,3,8,26.3333333333333
21,27,1,"HOU",0,7,10,0.7,1,1,1,2,2,1,3,2,5,2,1,0,2,1,17,23.0166666666667
21,23.2,0,"MEM",0,6,10,0.6,0,0,0,1,1,1,0,6,6,4,0,0,3,5,13,24.0666666666667
21,26,1,"DET",0,4,11,0.364,0,1,0,4,4,1,4,6,10,0,1,0,1,2,12,24.3333333333333
21,26,0,"MIA",0,4,7,0.571,0,0,0,0,0,0,3,7,10,2,0,1,0,0,8,18.7
21,13.3,0,"ORL",0,3,7,0.429,1,1,1,3,4,0.75,2,2,4,1,0,0,3,5,10,20.3166666666667
21,25.7,1,"TOR",0,2,10,0.2,0,1,0,9,12,0.75,3,3,6,1,1,1,2,2,13,26.45
21,28.9,1,"BOS",0,5,13,0.385,1,2,0.5,6,6,1,4,3,7,1,1,0,1,3,17,30.4666666666667
