"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,54.1,1,"NYK",1,11,18,0.611,2,4,0.5,8,12,0.667,4,9,13,5,1,0,4,5,32,36.8
24,48.5,0,"CHI",1,8,11,0.727,0,1,0,6,11,0.545,1,9,10,11,1,0,5,6,22,33.9333333333333
24,37.5,1,"BOS",1,8,18,0.444,2,4,0.5,1,3,0.333,2,8,10,5,0,1,4,2,19,40.5833333333333
24,46.2,1,"BOS",1,5,12,0.417,1,2,0.5,3,4,0.75,2,9,11,8,2,1,2,3,14,36.7333333333333
24,47.7,1,"CLE",1,10,14,0.714,2,2,1,3,3,1,2,9,11,7,0,0,1,2,25,37
24,36.6,1,"NYK",1,4,8,0.5,1,1,1,4,4,1,4,9,13,4,2,0,4,5,13,39.1833333333333
24,43.7,0,"NOP",1,9,16,0.563,1,3,0.333,0,0,0,1,10,11,7,0,2,5,6,19,35.0333333333333
24,40.4,1,"HOU",1,9,14,0.643,0,0,0,4,6,0.667,3,9,12,4,0,1,5,4,22,38.1333333333333
24,57.4,1,"PHO",1,12,24,0.5,0,4,0,4,8,0.5,7,15,22,4,0,0,3,5,28,41.4666666666667
24,42.7,0,"SAC",1,12,21,0.571,0,1,0,4,4,1,3,8,11,3,0,0,3,4,28,39.5166666666667
24,42.8,0,"GSW",1,7,15,0.467,0,2,0,4,5,0.8,4,10,14,6,0,1,4,1,18,36.6
24,51.5,0,"POR",1,10,18,0.556,0,2,0,3,4,0.75,5,10,15,5,2,0,3,2,23,38.45
24,49.8,0,"LAC",1,7,14,0.5,0,3,0,5,8,0.625,3,11,14,6,2,0,1,4,19,34.2833333333333
24,42,1,"DAL",1,9,15,0.6,3,4,0.75,4,9,0.444,2,8,10,4,0,1,4,4,25,40.7666666666667
24,56.7,1,"ORL",1,7,13,0.538,1,5,0.2,3,4,0.75,2,9,11,9,5,0,3,2,18,44.9333333333333
24,37.3,1,"TOR",1,1,10,0.1,0,3,0,8,8,1,7,12,19,5,0,0,3,5,10,40.0833333333333
24,15.6,1,"TOR",1,3,5,0.6,2,2,1,3,4,0.75,0,3,3,2,0,0,2,1,11,10.8
24,48.2,0,"CHO",1,9,10,0.9,2,3,0.667,2,4,0.5,2,9,11,10,1,0,5,4,22,37.1666666666667
24,40.2,0,"CHO",1,8,16,0.5,0,1,0,6,9,0.667,1,10,11,6,0,0,4,2,22,37.75
24,29.1,1,"PHI",1,8,17,0.471,0,5,0,5,5,1,1,7,8,3,0,0,6,2,21,36.9166666666667
