"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,49.9,0,"UTA",1,8,14,0.571,1,2,0.5,5,7,0.714,6,6,12,5,1,2,3,3,22,32.1333333333333
27,59.1,1,"GSW",1,7,15,0.467,0,2,0,5,6,0.833,4,14,18,7,3,0,1,1,19,35.8166666666667
27,37.5,1,"LAL",1,5,8,0.625,1,1,1,1,3,0.333,1,14,15,5,1,0,3,6,12,34
27,46.2,0,"GSW",1,8,16,0.5,0,1,0,7,12,0.583,3,8,11,8,0,0,2,2,23,37.1
27,39,0,"HOU",1,5,10,0.5,0,2,0,1,4,0.25,3,12,15,4,1,2,5,2,11,30.7166666666667
27,21.1,0,"HOU",1,3,4,0.75,0,0,0,2,3,0.667,3,5,8,5,0,0,4,4,8,30.3166666666667
27,53.7,1,"POR",1,11,14,0.786,0,0,0,5,7,0.714,7,4,11,9,1,1,6,4,27,39.65
27,56.1,1,"OKC",1,7,15,0.467,0,0,0,3,6,0.5,6,7,13,13,1,2,5,5,17,38.2
27,51.8,1,"CLE",1,8,10,0.8,1,2,0.5,6,11,0.545,0,9,9,10,0,2,3,4,23,35.4166666666667
27,66.7,0,"LAL",1,13,19,0.684,1,1,1,2,2,1,5,11,16,7,3,1,4,3,29,38.8166666666667
27,53.3,0,"SAS",1,9,13,0.692,2,3,0.667,7,8,0.875,2,12,14,7,0,1,4,5,27,35.2833333333333
27,55.6,0,"DAL",1,13,15,0.867,0,2,0,6,10,0.6,3,10,13,6,0,0,1,2,32,34.7166666666667
27,29,0,"NOP",1,4,8,0.5,0,0,0,2,3,0.667,5,5,10,8,0,0,5,4,10,30.6833333333333
27,42.8,0,"NOP",1,8,11,0.727,0,0,0,7,10,0.7,2,7,9,6,0,1,3,3,23,35.55
27,48.7,0,"MIN",1,7,15,0.467,1,1,1,0,1,0,5,6,11,5,2,3,2,6,15,39.4
27,35.6,1,"GSW",1,2,7,0.286,0,1,0,5,6,0.833,2,6,8,10,1,0,1,3,9,36.6666666666667
27,20.5,1,"LAC",1,3,12,0.25,2,3,0.667,3,4,0.75,1,4,5,3,0,0,1,3,11,30.55
27,46.5,1,"DEN",1,7,18,0.389,1,3,0.333,2,3,0.667,2,13,15,7,1,0,2,5,17,36.1
27,64.6,1,"NOP",1,8,12,0.667,0,1,0,10,10,1,5,8,13,10,2,1,1,2,26,36.3666666666667
27,38.9,0,"PHO",1,6,11,0.545,0,0,0,3,4,0.75,4,13,17,5,0,0,4,4,15,38.4
27,49.7,1,"BRK",1,6,14,0.429,1,1,1,2,4,0.5,4,12,16,9,2,0,4,2,15,34.2666666666667
27,35.5,0,"LAC",1,5,11,0.455,0,2,0,5,8,0.625,5,5,10,3,2,0,2,3,15,25.7333333333333
27,45.7,1,"OKC",1,8,14,0.571,1,2,0.5,1,2,0.5,2,14,16,7,0,0,2,2,18,40.1666666666667
