"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,32,1,"MEM",0,7,11,0.636,0,0,0,0,2,0,6,9,15,2,0,0,3,3,14,28.55
22,30.6,0,"MIL",0,4,6,0.667,0,0,0,4,4,1,6,7,13,2,1,0,3,3,12,22.1666666666667
22,19.9,0,"MIN",0,3,8,0.375,0,0,0,2,3,0.667,4,3,7,1,0,1,1,2,8,17.4666666666667
22,43,0,"SAS",0,7,9,0.778,1,1,1,1,1,1,3,7,10,4,2,1,0,4,16,21.1333333333333
22,20.5,0,"CLE",0,6,9,0.667,0,0,0,3,3,1,1,4,5,1,0,0,2,0,15,21.45
22,25.6,1,"POR",0,2,3,0.667,0,0,0,2,3,0.667,0,8,8,2,2,1,2,2,6,23.8333333333333
22,45.3,0,"NYK",0,12,12,1,0,0,0,6,7,0.857,3,6,9,3,0,2,6,6,30,21.4333333333333
22,19.1,0,"CHI",0,1,4,0.25,0,0,0,7,8,0.875,1,2,3,1,1,1,1,3,9,21.3833333333333
22,29.3,1,"BOS",0,5,8,0.625,0,0,0,2,2,1,2,7,9,5,0,0,1,5,12,27.0833333333333
22,33.1,1,"HOU",0,7,9,0.778,0,0,0,3,4,0.75,1,7,8,5,0,0,1,0,17,30.4333333333333
22,35.7,1,"PHI",0,7,14,0.5,0,1,0,2,2,1,3,8,11,3,0,1,1,2,16,31.75
22,32.7,0,"MIA",0,6,7,0.857,0,0,0,5,8,0.625,2,9,11,1,0,1,2,4,17,24.0333333333333
22,20.2,0,"HOU",0,4,4,1,0,0,0,3,6,0.5,1,5,6,2,0,1,4,3,11,22.2333333333333
22,30.9,1,"MIA",0,7,10,0.7,0,0,0,1,1,1,0,12,12,3,0,0,3,4,15,24.9
22,42.2,1,"ATL",0,4,7,0.571,0,0,0,1,1,1,4,12,16,6,1,1,1,4,9,28.4666666666667
22,45.3,1,"UTA",0,7,9,0.778,2,2,1,3,6,0.5,1,8,9,9,2,0,4,2,19,26.1333333333333
22,23.2,0,"CHO",0,7,8,0.875,1,1,1,0,0,0,0,6,6,2,0,0,2,6,15,18.65
22,41.2,1,"SAS",1,8,12,0.667,0,0,0,3,6,0.5,1,15,16,4,0,0,3,4,19,34.3666666666667
22,36,0,"UTA",0,5,10,0.5,0,0,0,3,3,1,2,8,10,6,1,1,4,4,13,23.4666666666667
22,45.7,0,"PHO",0,7,14,0.5,0,0,0,7,8,0.875,7,9,16,3,1,0,2,1,21,22.6
22,43.5,0,"LAL",0,6,13,0.462,1,1,1,7,8,0.875,3,12,15,3,0,1,2,3,20,29.1166666666667
22,20.9,0,"SAC",0,3,7,0.429,0,0,0,0,0,0,1,6,7,5,0,2,7,5,6,24.2666666666667
