"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,30.5,1,"DAL",1,8,15,0.533,2,6,0.333,4,6,0.667,0,5,5,3,2,0,8,4,22,34.1166666666667
24,30.1,0,"SAC",1,10,21,0.476,3,7,0.429,3,3,1,0,3,3,3,1,0,7,5,26,38.25
24,38.5,0,"SAC",1,8,19,0.421,1,6,0.167,3,4,0.75,1,4,5,5,2,1,4,1,20,35.2833333333333
24,23.7,1,"NOP",1,3,9,0.333,2,7,0.286,0,0,0,0,6,6,3,2,0,2,3,8,25.6
24,36.1,0,"UTA",1,10,17,0.588,1,2,0.5,4,7,0.571,0,3,3,7,0,1,6,3,25,35.3
24,19.4,0,"DEN",1,9,17,0.529,3,7,0.429,1,2,0.5,0,2,2,2,0,0,8,4,22,34.9166666666667
24,41,1,"LAC",1,7,13,0.538,1,3,0.333,10,12,0.833,1,4,5,8,0,0,2,2,25,44.6666666666667
24,33.2,1,"TOR",1,6,14,0.429,3,8,0.375,9,10,0.9,1,0,1,6,0,0,1,1,24,34.6
24,31.5,0,"DET",1,8,18,0.444,5,12,0.417,2,4,0.5,0,0,0,3,2,1,5,3,23,37.9166666666667
24,45.1,0,"IND",1,9,19,0.474,1,5,0.2,6,6,1,0,3,3,7,2,0,0,3,25,36.0833333333333
24,41.6,0,"WAS",1,11,21,0.524,1,3,0.333,10,10,1,0,3,3,0,1,1,1,4,33,32.7666666666667
24,24.6,0,"MEM",1,5,21,0.238,2,6,0.333,0,0,0,0,3,3,4,2,0,3,4,12,35.3333333333333
24,30,0,"HOU",1,10,18,0.556,1,4,0.25,3,4,0.75,0,5,5,2,0,1,6,5,24,34.5333333333333
24,45.5,1,"DEN",1,11,21,0.524,3,9,0.333,6,6,1,0,5,5,5,1,1,5,3,31,40.2
24,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,26.2,0,"DAL",1,9,19,0.474,4,8,0.5,2,2,1,0,1,1,0,1,0,2,4,24,31.4166666666667
24,29.8,0,"NOP",1,9,20,0.45,0,4,0,7,8,0.875,0,4,4,2,0,0,3,1,25,31.8333333333333
24,30.4,1,"DET",1,8,14,0.571,3,7,0.429,4,6,0.667,0,2,2,2,2,0,4,5,23,30.5166666666667
24,45.9,1,"BOS",1,7,16,0.438,1,4,0.25,3,3,1,0,7,7,11,1,1,3,2,18,37.7166666666667
24,50,1,"CLE",1,14,27,0.519,5,9,0.556,3,4,0.75,0,5,5,8,0,0,4,4,36,34.6333333333333
24,38.7,1,"MIL",1,11,21,0.524,1,4,0.25,7,9,0.778,1,5,6,3,0,0,3,4,30,39.0666666666667
