"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,22.8,1,"DEN",1,3,15,0.2,2,7,0.286,4,4,1,1,3,4,4,1,0,3,3,12,29.95
24,30,0,"LAL",1,9,19,0.474,2,6,0.333,2,2,1,1,4,5,4,0,0,4,3,22,33.5666666666667
24,37.8,0,"POR",1,9,19,0.474,2,5,0.4,1,2,0.5,1,3,4,4,2,0,0,1,21,28.1833333333333
24,53.2,1,"SAC",1,12,28,0.429,2,6,0.333,5,6,0.833,3,3,6,8,1,0,0,4,31,36.5333333333333
25,41.3,1,"CLE",1,9,20,0.45,0,4,0,9,10,0.9,1,3,4,9,0,0,4,1,27,35.3166666666667
25,32.1,1,"NOP",1,7,20,0.35,2,8,0.25,2,2,1,1,7,8,3,1,1,6,2,18,33.75
25,49.3,1,"HOU",1,8,18,0.444,4,8,0.5,7,8,0.875,1,8,9,5,1,1,2,3,27,34.1333333333333
25,56.2,1,"ATL",1,14,21,0.667,5,9,0.556,5,7,0.714,1,5,6,4,2,1,4,4,38,34.1
25,38.8,0,"SAC",1,8,17,0.471,2,5,0.4,0,2,0,1,8,9,6,2,0,5,4,18,32.3666666666667
25,29.6,1,"POR",1,5,15,0.333,2,6,0.333,0,0,0,0,8,8,6,1,0,4,2,12,37.4333333333333
25,30.5,0,"MEM",1,7,17,0.412,1,5,0.2,2,2,1,1,4,5,7,0,0,3,2,17,25.6
25,47,0,"HOU",1,9,23,0.391,3,7,0.429,5,5,1,0,5,5,6,2,0,0,0,26,31.55
25,47.5,0,"MIN",1,7,16,0.438,2,4,0.5,13,15,0.867,2,3,5,5,2,0,1,5,29,34.4333333333333
25,33.8,1,"DAL",1,11,21,0.524,2,4,0.5,0,1,0,0,9,9,0,0,0,1,1,24,35
25,20.7,1,"DAL",1,7,20,0.35,3,8,0.375,2,2,1,1,0,1,1,0,1,4,2,19,30.5666666666667
25,34.3,1,"DEN",1,7,12,0.583,2,5,0.4,1,1,1,0,4,4,7,1,0,1,1,17,27.9
25,28.6,0,"SAS",1,7,17,0.412,4,7,0.571,5,6,0.833,1,2,3,4,0,0,4,3,23,34.25
25,43.3,0,"CLE",1,14,21,0.667,2,3,0.667,5,6,0.833,1,3,4,3,1,0,4,2,35,38.7
25,40.7,0,"NYK",1,14,27,0.519,4,9,0.444,0,0,0,0,1,1,3,1,1,3,0,32,35.45
25,37.2,0,"BRK",1,9,18,0.5,4,6,0.667,8,8,1,0,1,1,4,1,0,3,5,30,31.7666666666667
25,12.9,1,"GSW",1,4,9,0.444,0,2,0,2,2,1,1,1,2,1,0,0,1,1,10,15.45
25,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,32.7,1,"CHO",1,6,15,0.4,4,8,0.5,0,0,0,0,6,6,5,1,0,1,4,16,26.4333333333333
25,43.3,0,"LAL",1,8,16,0.5,6,11,0.545,2,2,1,1,8,9,7,1,0,5,2,24,31.5833333333333
25,55.9,1,"OKC",1,12,23,0.522,4,7,0.571,2,2,1,2,5,7,7,2,1,2,3,30,35.1333333333333
25,25.1,1,"GSW",1,5,19,0.263,1,5,0.2,2,2,1,1,2,3,3,2,0,2,3,13,40.35
25,47.4,1,"MEM",1,10,20,0.5,3,6,0.5,7,9,0.778,0,2,2,4,2,2,3,0,30,37.05
25,58.9,1,"OKC",1,12,24,0.5,6,12,0.5,8,10,0.8,1,6,7,5,0,2,1,1,38,35.7333333333333
25,39.2,0,"BOS",1,7,26,0.269,1,5,0.2,7,7,1,0,6,6,4,2,0,2,2,22,37.5166666666667
