"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,30,1,"POR",1,6,17,0.353,0,3,0,0,0,0,2,3,5,2,2,1,0,2,12,27.0666666666667
20,50.2,1,"LAL",1,9,19,0.474,4,8,0.5,3,5,0.6,0,11,11,8,2,0,6,2,25,39.7333333333333
20,18.8,0,"LAC",1,5,14,0.357,0,4,0,3,4,0.75,1,3,4,2,0,0,2,1,13,31.7833333333333
20,35.3,1,"SAC",1,8,16,0.5,2,7,0.286,4,4,1,0,4,4,5,1,0,2,3,22,28.8333333333333
20,31.9,1,"UTA",1,7,19,0.368,2,4,0.5,1,1,1,3,4,7,3,1,1,4,3,17,32.9333333333333
20,46.2,0,"POR",1,11,19,0.579,4,7,0.571,8,9,0.889,0,6,6,6,0,0,4,3,34,34.3333333333333
21,42.4,0,"BRK",1,11,22,0.5,5,8,0.625,5,5,1,0,7,7,4,0,0,4,3,32,35.4666666666667
21,33.7,0,"WAS",1,7,15,0.467,3,7,0.429,5,5,1,0,1,1,5,1,0,0,2,22,33.75
21,40.9,0,"NYK",1,10,19,0.526,2,7,0.286,12,12,1,0,2,2,1,2,0,3,5,34,33.35
21,11.6,0,"SAS",1,3,11,0.273,1,5,0.2,2,2,1,0,3,3,2,0,0,4,1,9,26.2166666666667
21,23.9,1,"BRK",1,6,15,0.4,1,4,0.25,5,5,1,1,1,2,1,2,0,4,6,18,34.7333333333333
21,45.6,1,"MIA",1,9,23,0.391,1,6,0.167,11,13,0.846,0,3,3,6,1,0,0,3,30,37.2833333333333
21,22.3,1,"ORL",1,3,10,0.3,0,3,0,3,3,1,0,4,4,5,1,0,2,3,9,33.65
21,53.8,1,"MIN",1,13,22,0.591,5,9,0.556,4,5,0.8,0,9,9,6,1,0,4,5,35,38.65
21,41.1,1,"LAL",1,14,27,0.519,4,9,0.444,4,6,0.667,1,2,3,3,0,0,3,4,36,37.7
21,30.4,1,"HOU",1,7,16,0.438,2,5,0.4,2,4,0.5,0,2,2,10,0,0,5,4,18,30.3
21,38.6,0,"LAL",1,13,27,0.481,6,14,0.429,1,3,0.333,0,3,3,4,0,0,4,4,33,33.1666666666667
21,29.2,1,"CHI",1,5,15,0.333,2,8,0.25,3,3,1,0,1,1,6,2,0,2,1,15,32.0166666666667
21,39.8,1,"MIL",1,8,24,0.333,2,6,0.333,5,5,1,2,2,4,4,0,3,3,5,23,39.6333333333333
21,15.1,1,"NOP",1,4,13,0.308,0,5,0,5,5,1,0,3,3,1,1,0,6,1,13,32.8
21,51.6,0,"CHI",1,10,23,0.435,5,9,0.556,8,10,0.8,0,8,8,4,1,1,3,0,33,33.1666666666667
21,22.8,0,"DET",1,7,8,0.875,2,3,0.667,6,6,1,0,4,4,0,1,0,7,3,22,27.2
21,47.3,0,"BOS",1,16,29,0.552,3,8,0.375,3,3,1,1,3,4,5,0,0,3,6,38,39.2166666666667
21,63.1,0,"PHI",1,17,32,0.531,5,8,0.625,7,8,0.875,3,5,8,1,2,1,3,1,46,38.8666666666667
21,45,0,"TOR",1,4,15,0.267,1,5,0.2,10,12,0.833,0,5,5,8,2,1,1,4,19,39.2666666666667
