"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,39.4,1,"SAC",1,10,17,0.588,2,4,0.5,0,1,0,0,2,2,10,1,0,3,5,22,32.3
22,34.5,0,"DEN",1,6,21,0.286,1,8,0.125,5,6,0.833,0,5,5,7,0,1,3,5,18,41.4
22,45.2,1,"LAC",1,10,20,0.5,3,6,0.5,7,8,0.875,1,5,6,8,0,0,4,5,30,38.45
22,27.6,1,"UTA",1,9,16,0.563,1,3,0.333,2,2,1,1,2,3,0,1,1,3,5,21,29.0333333333333
23,43.3,0,"GSW",1,10,21,0.476,6,10,0.6,5,5,1,0,4,4,5,1,0,3,2,31,35.9166666666667
23,20.2,0,"MEM",1,8,13,0.615,3,3,1,2,2,1,0,1,1,2,0,0,5,3,21,31.4666666666667
23,49.3,1,"PHI",1,15,19,0.789,3,4,0.75,7,7,1,0,4,4,3,0,1,3,5,40,32.0833333333333
23,30.1,1,"MIA",1,6,13,0.462,2,4,0.5,8,8,1,0,3,3,5,1,0,6,3,22,35.55
23,40.9,1,"BRK",1,10,14,0.714,4,5,0.8,3,3,1,0,2,2,9,0,0,2,0,27,32.4
23,36.1,1,"LAL",1,9,18,0.5,0,2,0,3,3,1,1,2,3,9,0,1,5,5,21,39.2
23,38.9,1,"ATL",1,8,16,0.5,3,7,0.429,8,8,1,0,2,2,7,2,0,7,3,27,32.0666666666667
23,22.2,1,"BOS",1,7,13,0.538,2,4,0.5,4,4,1,0,1,1,4,0,0,5,4,20,34.0833333333333
23,50,0,"SAC",1,10,20,0.5,3,6,0.5,7,8,0.875,1,4,5,8,2,0,4,5,30,38.75
23,29.5,1,"NOP",1,7,14,0.5,2,6,0.333,3,3,1,0,5,5,7,0,0,6,2,19,37.3666666666667
23,61.9,0,"MIN",1,12,26,0.462,0,5,0,11,11,1,3,9,12,9,0,1,4,1,35,38.45
23,15.7,0,"DEN",1,5,13,0.385,1,7,0.143,1,1,1,0,1,1,5,0,0,5,1,12,33.15
23,44.4,1,"WAS",1,10,20,0.5,2,6,0.333,5,5,1,0,2,2,8,1,1,3,1,27,38.1
23,36,1,"DAL",1,6,16,0.375,1,3,0.333,5,5,1,2,3,5,8,1,0,3,2,18,37.75
23,34.8,0,"CHO",1,7,15,0.467,3,10,0.3,6,7,0.857,1,3,4,4,1,1,5,3,23,38.3833333333333
23,26.1,0,"ORL",1,7,16,0.438,2,5,0.4,1,2,0.5,0,3,3,5,0,0,2,2,17,29.9833333333333
23,68.1,0,"NOP",1,13,23,0.565,5,11,0.455,13,13,1,2,6,8,9,2,0,5,4,44,42.45
23,49.3,0,"HOU",1,11,19,0.579,2,4,0.5,11,16,0.688,1,3,4,5,1,0,1,4,35,37.1833333333333
23,41.3,1,"MIN",1,11,20,0.55,3,7,0.429,1,2,0.5,1,3,4,7,0,1,3,1,26,36.25
23,38,1,"MEM",1,6,17,0.353,0,3,0,3,4,0.75,1,4,5,10,1,0,1,1,15,39.2833333333333
23,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,26.3,0,"OKC",1,6,11,0.545,0,2,0,6,7,0.857,1,3,4,3,1,0,4,3,18,27.95
23,34.7,1,"HOU",1,6,16,0.375,0,3,0,7,7,1,2,4,6,9,0,0,5,2,19,33.5166666666667
23,24.6,1,"DEN",1,3,12,0.25,1,6,0.167,4,4,1,1,2,3,6,1,0,2,5,11,34.35
23,41.6,0,"GSW",1,13,24,0.542,1,6,0.167,7,8,0.875,0,3,3,4,2,0,8,3,34,37.6
23,53.6,0,"SAC",1,14,23,0.609,0,4,0,4,6,0.667,1,2,3,10,2,0,3,3,32,40.9166666666667
23,48.7,0,"POR",1,9,19,0.474,0,0,0,15,15,1,0,6,6,7,0,0,2,4,33,37.9333333333333
23,41.9,0,"LAL",1,11,23,0.478,1,3,0.333,9,10,0.9,0,2,2,7,1,0,6,3,32,37.2333333333333
23,48.1,1,"NYK",1,14,27,0.519,2,5,0.4,8,8,1,0,3,3,7,0,0,4,4,38,38.45
23,49.4,1,"MEM",1,13,20,0.65,1,5,0.2,13,14,0.929,0,2,2,6,0,0,2,2,40,37.2333333333333
23,50.3,1,"SAC",1,12,21,0.571,2,6,0.333,8,8,1,1,3,4,7,1,0,2,2,34,39.3833333333333
23,41.1,1,"ORL",1,7,15,0.467,4,8,0.5,6,6,1,0,3,3,5,3,0,3,1,24,36.7
23,29.3,1,"CHO",1,3,12,0.25,1,6,0.167,5,6,0.833,0,4,4,9,1,1,7,4,12,37.9833333333333
23,54.9,0,"ATL",1,12,23,0.522,2,4,0.5,13,13,1,2,5,7,3,2,0,3,4,39,34.1166666666667
23,38.8,0,"NYK",1,9,17,0.529,2,8,0.25,9,11,0.818,0,4,4,4,1,0,4,5,29,27.9166666666667
23,66.5,0,"BOS",1,12,20,0.6,1,4,0.25,14,15,0.933,0,10,10,9,2,0,4,4,39,40.65
23,47.9,1,"SAS",1,13,23,0.565,4,6,0.667,7,7,1,1,6,7,5,0,0,5,3,37,38.7333333333333
23,21.9,1,"IND",1,5,12,0.417,0,3,0,6,6,1,0,2,2,3,1,0,4,2,16,31.1833333333333
23,51.8,0,"SAS",1,11,20,0.55,3,7,0.429,10,10,1,0,4,4,10,0,1,6,6,35,40.7
23,44.9,0,"MEM",1,11,24,0.458,5,11,0.455,9,10,0.9,0,2,2,5,0,1,4,3,36,39.4666666666667
23,57.7,0,"DAL",1,12,20,0.6,2,4,0.5,6,8,0.75,0,6,6,9,2,0,1,1,32,30.7333333333333
23,31.1,1,"OKC",1,9,18,0.5,1,5,0.2,8,8,1,0,3,3,5,0,0,7,6,27,39.4666666666667
23,44.4,0,"MIL",1,9,15,0.6,2,5,0.4,12,13,0.923,0,7,7,6,0,0,5,1,32,33.7833333333333
23,20.8,0,"BRK",1,3,15,0.2,1,4,0.25,4,5,0.8,0,4,4,4,1,0,4,3,11,31.6166666666667
23,34.3,0,"DET",1,8,16,0.5,2,6,0.333,4,5,0.8,0,4,4,7,0,0,3,3,22,41.8333333333333
23,47.3,1,"HOU",1,10,18,0.556,4,8,0.5,9,9,1,2,7,9,3,0,1,4,1,33,29.55
23,39.1,1,"DEN",1,5,16,0.313,3,8,0.375,8,8,1,0,3,3,9,1,0,2,3,21,36.7666666666667
23,19.3,0,"LAL",1,2,11,0.182,0,4,0,6,7,0.857,0,4,4,5,0,0,3,3,10,31.5166666666667
23,49,1,"GSW",1,8,22,0.364,2,8,0.25,9,9,1,0,5,5,8,2,1,5,0,27,37.25
23,39,0,"TOR",1,8,18,0.444,1,5,0.2,4,4,1,0,5,5,8,0,0,0,0,21,34.1333333333333
23,40.5,0,"CHI",1,9,21,0.429,5,10,0.5,6,6,1,0,5,5,5,1,0,5,2,29,38.45
23,39.8,0,"UTA",1,8,18,0.444,2,4,0.5,6,7,0.857,0,4,4,10,0,0,4,5,24,34.3166666666667
23,25,1,"LAC",1,5,19,0.263,1,8,0.125,3,3,1,0,0,0,10,0,0,4,4,14,39.2333333333333
23,42.2,1,"DET",1,10,17,0.588,1,4,0.25,5,7,0.714,0,6,6,6,2,0,6,2,26,39.85
23,19.5,1,"GSW",1,6,16,0.375,4,7,0.571,5,5,1,0,0,0,1,0,1,6,3,21,38.3166666666667
23,41.8,1,"TOR",1,5,14,0.357,2,8,0.25,10,12,0.833,0,4,4,10,1,0,3,5,22,37.4166666666667
23,47,1,"POR",1,8,20,0.4,3,9,0.333,4,4,1,0,5,5,12,1,0,3,4,23,38.7166666666667
23,57,1,"MIL",1,13,17,0.765,4,6,0.667,6,7,0.857,1,4,5,8,1,2,6,4,36,39.2333333333333
23,45.7,0,"POR",1,9,25,0.36,2,7,0.286,9,10,0.9,0,6,6,9,0,0,4,3,29,35.8166666666667
23,37,0,"WAS",1,8,21,0.381,2,7,0.286,9,9,1,0,5,5,4,1,0,5,4,27,35.9
23,39.6,1,"DAL",1,10,20,0.5,1,4,0.25,9,10,0.9,0,3,3,4,1,0,3,6,30,31.1333333333333
23,49.8,0,"LAC",1,13,25,0.52,6,9,0.667,3,5,0.6,0,4,4,8,0,0,2,3,35,37.1333333333333
23,35.6,1,"IND",1,6,12,0.5,1,5,0.2,7,7,1,0,3,3,10,0,0,3,5,20,29.3
23,49.6,0,"MIA",1,15,26,0.577,0,7,0,5,5,1,0,3,3,6,1,0,1,3,35,35.45
23,49,1,"OKC",1,9,17,0.529,3,7,0.429,14,14,1,0,5,5,4,0,2,4,1,35,29.2833333333333
23,57.3,0,"PHI",1,11,24,0.458,2,4,0.5,11,12,0.917,2,7,9,7,1,0,2,0,35,40.8666666666667
23,42.9,1,"DAL",1,11,20,0.55,0,5,0,5,5,1,0,7,7,5,0,0,0,3,27,31.55
