"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
18,20.6,1,"DAL",0,6,7,0.857,1,2,0.5,1,3,0.333,0,3,3,0,1,0,0,2,14,21.3333333333333
19,-1,1,"POR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.4
19,10,1,"SAC",0,2,3,0.667,1,1,1,0,0,0,0,0,0,0,1,1,1,0,5,6.06666666666667
19,1.5,0,"OKC",0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,9.8
19,1.5,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.11666666666667
19,6.4,1,"DEN",0,2,8,0.25,2,3,0.667,0,0,0,0,2,2,0,0,0,2,0,6,14.95
19,3,1,"LAL",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.06666666666667
19,13.2,1,"CHI",0,2,3,0.667,2,2,1,0,0,0,0,1,1,0,0,2,0,2,6,15.15
19,1.7,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,9.61666666666667
19,20.4,0,"NOP",0,5,8,0.625,1,1,1,4,4,1,0,2,2,0,1,0,0,1,15,16.4166666666667
19,12.3,0,"SAS",1,2,5,0.4,0,2,0,0,0,0,1,3,4,1,1,0,1,1,4,24.4333333333333
19,13.1,1,"NOP",0,2,3,0.667,1,2,0.5,0,0,0,0,3,3,1,1,0,0,1,5,9.2
19,8,1,"GSW",0,2,5,0.4,0,1,0,2,4,0.5,0,0,0,0,1,0,1,3,6,24.7166666666667
19,-1,0,"BRK",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.63333333333333
19,20.7,0,"DET",0,5,6,0.833,3,3,1,5,5,1,0,1,1,1,0,0,0,5,18,22.8333333333333
19,11.2,0,"WAS",0,4,6,0.667,0,0,0,0,0,0,0,1,1,0,1,0,1,1,8,16.05
19,8.9,0,"MEM",0,2,6,0.333,1,1,1,0,0,0,0,2,2,1,0,0,0,2,5,15.3666666666667
19,27.1,0,"CHI",0,6,10,0.6,2,2,1,0,0,0,0,3,3,5,1,0,1,1,14,32.9166666666667
19,3.5,1,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,18.8
19,13.7,1,"POR",0,3,4,0.75,2,2,1,0,0,0,0,1,1,1,0,1,0,1,8,22.1166666666667
19,5.7,1,"MIN",0,1,5,0.2,0,1,0,2,2,1,1,0,1,1,0,0,1,3,4,14.4
19,1.7,0,"DAL",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,4.78333333333333
19,1,0,"GSW",0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,0,2,2,0,10.0333333333333
19,20.4,1,"MIL",0,1,5,0.2,0,3,0,5,5,1,0,2,2,2,3,0,1,1,7,18.0166666666667
19,5,0,"UTA",1,2,4,0.5,0,0,0,2,2,1,0,0,0,0,0,0,1,2,6,12.5833333333333
19,20.2,1,"PHI",0,6,11,0.545,3,4,0.75,4,7,0.571,1,0,1,0,0,0,0,4,19,19.7666666666667
19,15.1,1,"CLE",1,5,6,0.833,0,1,0,0,0,0,1,2,3,3,0,0,3,2,10,29.0166666666667
19,10.6,0,"SAS",1,4,10,0.4,0,1,0,1,2,0.5,0,3,3,0,0,0,2,2,9,23.9166666666667
19,18.1,0,"OKC",1,4,11,0.364,0,1,0,4,4,1,1,2,3,5,0,0,5,3,12,39.0166666666667
19,37.7,0,"SAC",1,6,10,0.6,2,5,0.4,7,8,0.875,0,1,1,3,4,0,1,2,21,41.7
19,17.3,0,"LAL",1,5,13,0.385,0,3,0,0,1,0,0,4,4,1,1,0,2,3,10,22.1166666666667
19,34,1,"CHO",0,7,13,0.538,3,5,0.6,0,0,0,1,9,10,2,1,0,1,2,17,31.9
19,27.2,1,"MIA",1,6,17,0.353,1,7,0.143,3,4,0.75,2,4,6,2,1,0,2,5,16,37.3333333333333
19,23.4,0,"IND",1,8,12,0.667,1,2,0.5,2,3,0.667,1,1,2,2,0,1,4,5,19,29.05
19,12,0,"BOS",1,2,9,0.222,0,4,0,5,6,0.833,1,4,5,0,0,0,3,3,9,24.45
19,11,0,"MIN",1,4,8,0.5,0,0,0,3,4,0.75,0,0,0,0,0,0,0,4,11,27.3833333333333
19,31,1,"IND",1,9,16,0.563,6,11,0.545,8,8,1,0,0,0,2,0,0,4,3,32,39.5166666666667
19,31.7,1,"SAS",1,8,16,0.5,2,6,0.333,6,7,0.857,0,1,1,5,0,0,1,4,24,43.5166666666667
19,21.9,1,"ATL",1,6,19,0.316,3,9,0.333,0,0,0,0,2,2,1,2,0,3,6,15,35.9833333333333
19,27.3,0,"PHI",1,5,15,0.333,1,3,0.333,1,2,0.5,0,4,4,7,0,0,0,5,12,36.25
19,25.1,0,"CLE",1,4,9,0.444,1,4,0.25,7,8,0.875,2,1,3,5,0,0,2,4,16,33.5166666666667
19,24.5,0,"NYK",1,8,15,0.533,3,6,0.5,2,3,0.667,0,0,0,3,0,0,1,5,21,26.5833333333333
19,32.4,0,"DAL",1,6,15,0.4,2,6,0.333,5,5,1,0,7,7,4,0,1,4,6,19,41.2166666666667
19,35,1,"TOR",1,9,19,0.474,6,14,0.429,3,4,0.75,0,5,5,0,2,0,4,4,27,37.4833333333333
19,24.6,1,"HOU",1,3,12,0.25,2,5,0.4,9,10,0.9,0,3,3,4,1,0,5,2,17,41.0333333333333
19,25.1,1,"UTA",1,6,14,0.429,2,5,0.4,4,4,1,0,3,3,1,1,0,1,5,18,33.8666666666667
19,15.6,1,"OKC",1,1,8,0.125,0,3,0,4,4,1,0,3,3,4,0,1,3,6,6,28.9
19,37.4,1,"GSW",1,5,11,0.455,1,4,0.25,4,6,0.667,0,7,7,10,2,0,7,2,15,41.5833333333333
19,14.7,1,"HOU",1,3,11,0.273,2,7,0.286,2,2,1,1,0,1,1,1,0,1,1,10,30.9
19,22.8,1,"SAS",1,3,9,0.333,1,2,0.5,3,3,1,1,3,4,6,0,0,1,4,10,24.0166666666667
19,8.2,0,"LAC",1,2,10,0.2,1,3,0.333,0,0,0,0,1,1,2,0,0,1,6,5,25.7
19,16.2,1,"BRK",1,3,12,0.25,1,3,0.333,5,6,0.833,0,1,1,2,0,0,0,4,12,30.1166666666667
19,20.8,1,"MEM",1,6,16,0.375,2,9,0.222,1,2,0.5,2,2,4,2,0,0,2,6,15,37.8333333333333
19,17.9,0,"CHO",1,4,16,0.25,1,4,0.25,4,5,0.8,1,1,2,1,1,0,2,3,13,34.4666666666667
19,39.6,0,"MIA",1,11,21,0.524,3,7,0.429,9,9,1,0,3,3,4,0,0,4,4,34,39.3833333333333
19,28.8,0,"ORL",1,4,11,0.364,0,0,0,6,8,0.75,1,3,4,6,0,1,2,2,14,32.95
19,45.9,0,"MEM",1,8,17,0.471,4,11,0.364,7,7,1,0,2,2,9,1,1,3,2,27,42.8166666666667
19,34.1,1,"NYK",1,14,28,0.5,3,8,0.375,1,2,0.5,1,2,3,1,0,0,3,2,32,38.9333333333333
19,47.1,0,"DEN",1,12,24,0.5,1,5,0.2,10,11,0.909,0,3,3,5,1,1,5,3,35,44.0833333333333
19,37.5,0,"GSW",1,7,19,0.368,0,5,0,4,5,0.8,0,0,0,11,0,1,0,5,18,37.3833333333333
19,22.6,1,"MIN",1,6,14,0.429,1,4,0.25,3,3,1,0,3,3,6,0,0,6,5,16,42.5166666666667
19,18.1,0,"UTA",1,3,14,0.214,1,5,0.2,0,0,0,1,2,3,3,2,0,3,2,7,31.6333333333333
19,38.5,0,"LAL",1,5,18,0.278,1,5,0.2,10,10,1,1,4,5,7,1,0,2,4,21,35.8333333333333
19,23.8,1,"MEM",1,5,13,0.385,2,8,0.25,6,8,0.75,1,3,4,2,0,0,2,5,18,32.85
19,46.1,1,"LAL",1,12,22,0.545,1,4,0.25,3,4,0.75,0,3,3,7,1,1,2,4,28,41.0833333333333
19,38,0,"SAC",1,11,21,0.524,2,8,0.25,2,4,0.5,0,5,5,4,2,1,9,3,26,34.0666666666667
19,32.8,1,"BOS",1,8,20,0.4,1,4,0.25,4,4,1,1,3,4,4,1,0,2,4,21,33.5666666666667
19,40.1,0,"MIN",1,10,22,0.455,2,4,0.5,8,9,0.889,0,3,3,5,0,1,4,4,30,43.2666666666667
19,21.8,0,"MIL",1,8,16,0.5,2,6,0.333,0,0,0,1,3,4,4,0,0,7,3,18,38.05
