"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,8.6,0,"UTA",0,0,3,0,0,2,0,0,0,0,0,3,3,4,0,0,1,3,0,13.8166666666667
25,1,1,"GSW",0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,10.85
25,10.4,1,"LAL",0,2,4,0.5,1,2,0.5,0,0,0,0,2,2,2,0,0,0,4,5,15.5
25,29.6,0,"GSW",1,5,9,0.556,3,6,0.5,0,0,0,0,3,3,4,3,0,2,1,13,29.5333333333333
25,20.1,0,"HOU",1,3,7,0.429,1,4,0.25,0,0,0,0,3,3,5,0,1,1,3,7,26.45
25,12.2,0,"HOU",1,2,11,0.182,1,5,0.2,0,0,0,1,0,1,2,0,1,0,2,5,27.4
25,20,1,"POR",0,6,9,0.667,3,4,0.75,1,1,1,0,0,0,4,0,0,2,4,16,27.5166666666667
25,5.7,1,"OKC",0,1,6,0.167,1,6,0.167,0,0,0,0,1,1,1,0,0,0,1,3,16.55
25,-0.5,0,"DAL",0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,8.53333333333333
25,13,0,"NOP",0,0,2,0,0,2,0,2,2,1,0,0,0,8,0,0,1,1,2,19.2666666666667
25,6.2,0,"NOP",0,0,0,0,0,0,0,2,2,1,0,1,1,2,0,0,0,0,2,9.95
25,5.5,0,"MIN",0,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,5,9.1
25,7,1,"GSW",0,1,4,0.25,0,2,0,2,2,1,0,0,0,0,1,0,0,2,4,9
25,16.1,1,"LAC",0,3,7,0.429,1,5,0.2,2,2,1,0,3,3,3,0,0,1,0,9,13.3666666666667
25,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916666666666667
25,2.7,1,"BRK",0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2.65
25,4,0,"LAC",0,0,3,0,0,1,0,1,2,0.5,0,0,0,2,0,0,0,1,1,14.6
