"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,10.1,0,"POR",0,1,6,0.167,0,2,0,0,0,0,0,3,3,3,0,0,0,3,2,24.4333333333333
23,22.2,1,"UTA",0,1,8,0.125,0,4,0,1,2,0.5,0,1,1,4,4,0,0,2,3,31.5666666666667
23,27.2,1,"GSW",0,9,16,0.563,3,8,0.375,1,2,0.5,0,1,1,4,0,0,2,0,22,32.0333333333333
23,13.1,0,"PHO",0,2,7,0.286,1,4,0.25,0,0,0,0,3,3,3,0,0,0,2,5,19.2333333333333
23,16.9,0,"NOP",0,3,9,0.333,2,7,0.286,0,0,0,0,2,2,1,2,0,1,1,8,29.2833333333333
23,11.5,0,"DAL",0,3,8,0.375,0,3,0,0,0,0,0,0,0,3,0,1,2,4,6,25.6666666666667
23,26.8,0,"UTA",0,7,15,0.467,2,7,0.286,2,4,0.5,0,4,4,2,0,1,2,4,18,29.6
23,26.4,1,"NOP",0,6,12,0.5,0,2,0,0,0,0,0,2,2,8,0,0,0,2,12,26.0666666666667
23,28.8,1,"CHO",0,6,11,0.545,4,5,0.8,3,3,1,2,2,4,4,0,0,1,4,19,24.8333333333333
23,19.6,1,"IND",0,1,7,0.143,0,1,0,0,0,0,2,1,3,6,1,1,1,2,2,28.35
23,20.2,1,"PHO",0,5,11,0.455,2,2,1,0,0,0,1,5,6,2,0,0,2,4,12,31.3
23,22.6,0,"SAS",0,6,15,0.4,1,8,0.125,0,0,0,0,3,3,6,0,0,3,3,13,25.7666666666667
23,13.4,0,"OKC",0,2,6,0.333,1,2,0.5,0,0,0,0,2,2,2,1,0,0,0,5,20.5833333333333
23,25.5,0,"DET",0,3,6,0.5,1,2,0.5,0,0,0,0,0,0,7,2,1,1,4,7,19.3166666666667
23,25.8,0,"MIN",0,2,7,0.286,1,5,0.2,2,2,1,3,1,4,4,3,0,1,3,7,21.8833333333333
23,16,1,"TOR",0,2,10,0.2,1,5,0.2,0,2,0,2,3,5,4,0,0,1,3,5,25.7
23,10.4,1,"UTA",0,2,8,0.25,1,4,0.25,1,2,0.5,1,1,2,2,0,0,1,0,6,16.0666666666667
23,9.6,1,"PHI",0,2,9,0.222,0,4,0,0,0,0,0,3,3,0,1,0,1,2,4,24.65
23,22.9,1,"POR",0,6,11,0.545,0,1,0,4,6,0.667,2,0,2,3,0,0,0,4,16,30.1333333333333
23,8.6,0,"LAL",0,2,8,0.25,1,1,1,0,0,0,1,2,3,0,0,0,0,0,5,16.5333333333333
