"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,11.6,1,"POR",0,1,8,0.125,0,5,0,0,0,0,0,3,3,4,0,0,0,1,2,25.8333333333333
24,6,1,"LAC",0,2,7,0.286,0,2,0,0,0,0,0,0,0,2,0,0,1,2,4,16.1
24,11.7,0,"GSW",0,3,5,0.6,1,2,0.5,0,0,0,0,1,1,3,0,0,1,4,7,11.7666666666667
24,12.7,1,"MEM",0,2,4,0.5,1,2,0.5,2,2,1,0,1,1,1,1,0,0,0,7,12.0166666666667
24,3.1,1,"MIA",0,1,2,0.5,0,1,0,0,1,0,0,3,3,1,0,0,4,2,2,11.7833333333333
24,31.8,0,"CHO",0,9,11,0.818,5,6,0.833,0,0,0,0,4,4,0,3,0,5,2,23,31.2833333333333
24,15.2,0,"MIA",1,4,9,0.444,1,4,0.25,0,0,0,0,1,1,4,0,0,1,2,9,29.2333333333333
24,0.7,0,"ORL",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,2,2,0,12.7166666666667
24,18.5,0,"GSW",0,5,11,0.455,2,5,0.4,0,0,0,0,0,0,1,2,0,1,2,12,21.4
24,11.7,1,"CLE",0,3,6,0.5,1,4,0.25,0,0,0,0,1,1,3,0,0,1,1,7,19.7
24,6,0,"LAL",0,2,4,0.5,2,3,0.667,0,0,0,0,0,0,0,0,0,0,1,6,19.5666666666667
24,4.7,1,"GSW",0,1,3,0.333,0,2,0,0,0,0,1,0,1,1,0,0,0,1,2,14.15
24,14.5,1,"BRK",0,3,4,0.75,0,1,0,2,3,0.667,0,0,0,3,0,1,1,2,8,16.7666666666667
24,14.4,1,"SAS",0,3,6,0.5,0,1,0,0,0,0,0,2,2,4,0,0,0,0,6,27.65
24,10.7,1,"DET",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,3,0,0,0,1,5,14.1833333333333
24,11.4,0,"MEM",0,1,5,0.2,0,3,0,0,0,0,1,1,2,4,1,0,2,2,2,18.95
24,7,0,"ATL",0,2,6,0.333,0,1,0,0,1,0,0,0,0,2,0,0,0,1,4,19.3
24,16.5,0,"BOS",0,5,6,0.833,1,1,1,2,2,1,0,0,0,1,0,1,1,1,13,14.1333333333333
24,16.6,1,"PHO",0,2,7,0.286,1,3,0.333,2,2,1,0,3,3,2,1,0,0,2,7,25.3333333333333
24,20.2,1,"IND",0,3,6,0.5,2,3,0.667,0,0,0,0,1,1,2,1,2,1,0,8,20.0666666666667
24,13.6,0,"LAC",0,2,6,0.333,0,3,0,0,0,0,0,3,3,4,0,0,0,3,4,16.5333333333333
24,30.1,1,"CHI",0,3,9,0.333,0,3,0,3,4,0.75,0,3,3,5,3,1,2,4,9,24.2666666666667
24,9.9,0,"MIL",0,2,5,0.4,0,2,0,0,0,0,0,2,2,1,0,1,1,1,4,20.25
24,19.8,0,"CLE",1,3,5,0.6,1,2,0.5,1,2,0.5,0,4,4,6,0,0,2,2,8,32.6166666666667
24,14.6,0,"NYK",1,3,5,0.6,1,2,0.5,0,0,0,0,3,3,2,1,0,2,3,7,24.55
24,15.6,0,"PHI",0,1,8,0.125,0,2,0,0,0,0,1,2,3,4,0,2,2,1,2,18.6166666666667
24,7.6,0,"TOR",0,1,3,0.333,0,2,0,0,0,0,2,1,3,2,0,0,1,0,2,12.2666666666667
24,18.7,1,"CHO",0,3,4,0.75,1,2,0.5,0,0,0,1,0,1,5,1,0,0,0,7,21.0666666666667
24,12.5,1,"LAL",0,3,6,0.5,2,5,0.4,0,0,0,0,0,0,1,1,0,0,2,8,16.0333333333333
24,6.2,1,"WAS",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,2,5,16.5666666666667
24,24.5,1,"DEN",0,3,8,0.375,0,3,0,0,0,0,0,0,0,9,2,0,1,1,6,17.6833333333333
24,12.4,1,"DEN",0,2,4,0.5,1,2,0.5,0,0,0,1,1,2,2,1,0,1,0,5,21.0666666666667
24,9.7,1,"UTA",0,3,5,0.6,0,0,0,0,0,0,0,1,1,3,0,0,2,1,6,22.8833333333333
24,3.5,0,"MEM",0,1,4,0.25,0,2,0,0,0,0,0,0,0,1,0,0,0,3,2,15.2333333333333
24,15.1,0,"UTA",0,2,3,0.667,0,1,0,0,0,0,0,3,3,1,2,0,0,2,4,17.5333333333333
24,4,1,"ATL",0,2,4,0.5,1,1,1,0,0,0,0,0,0,0,0,0,1,1,5,24.0666666666667
24,8.2,1,"LAL",0,3,5,0.6,3,4,0.75,0,0,0,0,1,1,0,0,0,2,3,9,18.2833333333333
24,14.3,1,"ORL",0,2,3,0.667,1,2,0.5,0,0,0,1,3,4,1,1,0,0,1,5,15.8166666666667
24,7.2,1,"HOU",0,0,4,0,0,3,0,0,0,0,1,0,1,2,1,0,0,1,0,13.95
24,9,1,"HOU",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,2,0,0,3,10.8666666666667
24,23.2,0,"SAS",0,7,8,0.875,4,5,0.8,1,1,1,0,1,1,0,1,0,0,1,19,19.9
24,9.5,0,"LAL",0,1,3,0.333,0,1,0,1,1,1,0,0,0,3,0,1,1,2,3,10.3166666666667
24,10.4,1,"OKC",0,2,4,0.5,1,2,0.5,0,0,0,0,2,2,0,1,0,0,2,5,11.4166666666667
24,4.5,1,"PHI",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,1,0,0,0,2,3,11.8666666666667
24,8.7,1,"MEM",0,2,4,0.5,1,2,0.5,1,1,1,1,0,1,1,0,0,0,1,6,11.7333333333333
24,4.7,1,"TOR",0,2,5,0.4,0,2,0,0,0,0,0,1,1,1,0,0,2,0,4,17.75
24,18.1,0,"MIN",0,2,3,0.667,0,0,0,0,0,0,0,3,3,5,1,0,0,0,4,17.6833333333333
24,3.4,0,"MIN",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,0,0,1,2,2,11.9833333333333
24,1.5,0,"SAS",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9.66666666666667
24,4.7,0,"IND",1,1,5,0.2,1,4,0.25,0,0,0,0,1,1,1,0,0,1,1,3,21.9333333333333
24,17.4,0,"NOP",1,4,11,0.364,1,6,0.167,1,1,1,1,1,2,2,1,0,1,0,10,29.4333333333333
24,13.7,0,"HOU",0,2,2,1,1,1,1,0,0,0,1,0,1,5,0,0,0,4,5,17.0833333333333
24,18.5,0,"HOU",0,3,4,0.75,1,2,0.5,2,2,1,0,0,0,5,1,0,1,1,9,12.0666666666667
24,2,1,"DAL",0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,12.4666666666667
24,4,1,"DAL",0,1,5,0.2,0,2,0,2,2,1,0,0,0,0,0,0,0,0,4,11.7833333333333
24,4.2,0,"PHO",0,0,3,0,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,9.63333333333333
24,13.4,1,"POR",0,1,3,0.333,1,2,0.5,0,0,0,1,1,2,4,1,0,1,3,3,23.4333333333333
24,19.7,0,"LAC",0,3,4,0.75,2,3,0.667,0,0,0,0,1,1,3,1,1,0,2,8,13.9833333333333
24,4,0,"OKC",0,1,3,0.333,0,1,0,0,0,0,0,0,0,2,0,0,1,1,2,14.05
24,27.2,0,"OKC",1,6,10,0.6,3,7,0.429,0,0,0,0,1,1,4,1,1,1,3,15,32.5666666666667
24,9.7,1,"LAC",0,2,3,0.667,0,1,0,0,0,0,0,1,1,3,0,0,0,2,4,14.5
