"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,5.9,0,"ORL",0,1,2,0.5,0,0,0,0,0,0,2,0,2,1,0,0,0,0,2,6.45
27,2,0,"IND",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.83333333333333
27,-1,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2.23333333333333
27,14.7,1,"NYK",0,4,6,0.667,0,0,0,2,4,0.5,1,0,1,3,0,0,1,1,10,12
27,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7
27,9.4,0,"NYK",0,1,2,0.5,0,0,0,2,4,0.5,1,1,2,0,0,1,0,0,4,6.71666666666667
27,11.2,0,"ATL",0,2,3,0.667,0,1,0,0,0,0,1,0,1,2,1,0,0,2,4,6.93333333333333
27,-1,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.916666666666667
27,0,0,"CHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.68333333333333
27,-1,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.16666666666667
27,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
27,4,0,"SAC",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.66666666666667
27,0.2,0,"POR",0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,5.25
27,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516666666666667
27,7,1,"DEN",1,2,3,0.667,0,1,0,0,1,0,0,0,0,0,1,0,0,2,4,5.23333333333333
27,17,1,"OKC",0,3,6,0.5,0,1,0,0,0,0,1,4,5,0,2,0,1,1,6,9.08333333333333
27,-0.8,1,"IND",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,3.48333333333333
27,26.7,0,"DEN",1,3,6,0.5,0,2,0,3,6,0.5,3,3,6,3,2,1,3,2,9,19.4166666666667
28,18.8,0,"WAS",0,4,8,0.5,0,1,0,0,0,0,1,3,4,4,0,0,0,1,8,18.05
28,8.2,0,"MEM",0,1,4,0.25,0,2,0,0,2,0,0,1,1,2,1,0,1,4,2,17.65
