"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,15.3,1,"BRK",0,2,3,0.667,0,0,0,2,2,1,1,3,4,1,0,1,0,1,6,12.4
29,11.3,0,"MIA",0,2,2,1,0,0,0,2,3,0.667,1,3,4,1,0,0,1,4,6,17.8166666666667
29,13.4,0,"SAS",0,2,5,0.4,0,0,0,0,0,0,4,3,7,2,0,0,2,2,4,21.6
29,15.6,0,"IND",1,4,5,0.8,0,0,0,0,0,0,1,2,3,0,2,0,2,5,8,19.3833333333333
29,7.7,1,"MIN",0,1,3,0.333,0,0,0,0,0,0,1,0,1,1,1,0,0,2,2,8
29,13.6,1,"SAS",1,0,3,0,0,1,0,0,0,0,1,7,8,2,1,0,2,2,0,17.8333333333333
29,34.3,1,"UTA",1,5,15,0.333,0,2,0,0,0,0,4,5,9,3,3,0,0,3,10,32.0666666666667
29,24.1,0,"DET",1,4,4,1,0,0,0,1,2,0.5,1,7,8,1,2,0,2,2,9,23.45
29,10.6,1,"NYK",1,1,4,0.25,0,0,0,2,4,0.5,1,2,3,2,0,0,0,1,4,18.0333333333333
29,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96666666666667
29,0,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.85
29,8.4,0,"BOS",0,3,3,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,6,11.7666666666667
29,1,0,"ATL",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,4.76666666666667
29,5.9,1,"ORL",0,1,3,0.333,0,0,0,1,2,0.5,1,1,2,1,0,0,1,4,3,14
29,8.8,1,"ORL",0,0,3,0,0,2,0,1,2,0.5,1,3,4,0,0,1,0,3,1,14.3666666666667
29,1.4,1,"DET",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,2.3
29,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23333333333333
29,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333
29,8.9,0,"TOR",0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,10.9833333333333
29,16.8,1,"MIA",0,5,7,0.714,0,1,0,0,0,0,2,2,4,0,0,1,1,3,10,15.9666666666667
29,6.2,0,"BOS",0,2,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,5,2.46666666666667
29,18.8,1,"IND",0,0,3,0,0,0,0,2,2,1,1,3,4,2,2,1,0,3,2,21.2833333333333
