"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,16.5,1,"WAS",0,2,5,0.4,1,3,0.333,2,2,1,1,4,5,1,0,1,1,3,7,23.0833333333333
24,36.8,0,"CLE",0,10,16,0.625,5,9,0.556,1,2,0.5,4,5,9,0,0,0,0,1,26,30
24,20.3,1,"CHI",0,1,4,0.25,1,4,0.25,2,2,1,0,4,4,3,0,2,0,6,5,27.3166666666667
24,11.7,0,"BOS",0,4,9,0.444,1,6,0.167,0,1,0,1,0,1,1,0,0,0,4,9,18.5833333333333
24,26,1,"CLE",0,5,8,0.625,2,4,0.5,1,4,0.25,1,4,5,0,2,1,2,3,13,27.4666666666667
24,16.9,1,"CHO",0,1,5,0.2,1,1,1,1,2,0.5,0,2,2,1,1,2,0,0,4,25.3166666666667
24,26.4,1,"SAS",0,5,8,0.625,3,4,0.75,2,2,1,1,1,2,2,2,0,0,0,15,16.2166666666667
24,31.4,1,"UTA",0,9,13,0.692,4,6,0.667,2,2,1,1,1,2,0,2,0,1,4,24,30.2
24,6.2,1,"MIL",0,2,4,0.5,2,3,0.667,0,0,0,0,1,1,0,0,0,1,5,6,16.4833333333333
24,20.3,0,"PHI",0,3,6,0.5,2,5,0.4,0,0,0,1,3,4,3,1,0,0,3,8,26.25
24,18.8,0,"PHI",0,2,8,0.25,1,5,0.2,1,2,0.5,0,4,4,2,1,1,1,4,6,22.2833333333333
24,1.2,1,"ORL",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,14.85
24,25.7,0,"ATL",1,6,9,0.667,1,3,0.333,4,5,0.8,1,0,1,1,1,1,0,4,17,24.6666666666667
24,17.6,1,"POR",0,3,6,0.5,1,3,0.333,0,1,0,1,2,3,0,3,0,2,4,7,25.3833333333333
24,27.5,0,"MIA",0,4,5,0.8,0,1,0,1,1,1,3,2,5,1,4,0,1,6,9,22.5666666666667
24,31.3,0,"MIA",0,7,9,0.778,4,6,0.667,4,6,0.667,0,4,4,1,0,1,0,4,22,28.7166666666667
24,18.7,1,"BOS",0,6,10,0.6,1,3,0.333,1,2,0.5,0,1,1,1,0,1,1,3,14,30.9333333333333
24,11.7,0,"MIL",0,2,6,0.333,1,4,0.25,1,1,1,0,1,1,1,0,1,0,5,6,26.7333333333333
24,13.7,0,"DET",0,5,7,0.714,3,4,0.75,0,0,0,0,1,1,1,0,0,2,3,13,26.5666666666667
24,12.7,0,"MIL",0,5,11,0.455,2,7,0.286,0,0,0,1,0,1,1,0,0,2,5,12,25.4666666666667
24,26.1,0,"WAS",0,4,10,0.4,3,8,0.375,1,3,0.333,2,1,3,1,2,1,0,5,12,23.9833333333333
24,26,0,"MIN",0,7,14,0.5,2,4,0.5,1,1,1,3,2,5,0,0,1,0,1,17,26.2333333333333
