"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,3.9,0,"NYK",0,0,4,0,0,3,0,0,0,0,1,1,2,1,0,0,0,2,0,11.3166666666667
22,1.5,1,"TOR",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3.98333333333333
22,5.9,0,"HOU",0,0,4,0,0,4,0,0,0,0,1,1,2,1,1,0,1,3,0,11.5666666666667
22,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333
22,3,0,"ORL",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.48333333333333
22,18.1,0,"MIA",0,5,8,0.625,3,5,0.6,0,0,0,1,2,3,1,0,0,0,1,13,18.3
22,7.6,0,"DAL",0,0,5,0,0,4,0,0,0,0,0,3,3,0,2,0,2,2,0,20.8
22,1.2,1,"TOR",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7.16666666666667
22,5.4,1,"MIL",0,1,2,0.5,1,2,0.5,0,0,0,1,1,2,0,0,0,0,0,3,5.5
22,7.6,0,"CLE",0,2,5,0.4,0,2,0,0,0,0,1,2,3,0,0,0,0,2,4,11.45
22,8.1,0,"CLE",0,1,3,0.333,0,2,0,2,2,1,0,3,3,1,0,0,1,1,4,10.8333333333333
22,4.8,0,"ATL",0,0,2,0,0,2,0,0,0,0,0,4,4,0,0,0,0,1,0,11.15
22,1.2,1,"LAL",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.75
22,-2,1,"OKC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,10.3166666666667
22,3,1,"HOU",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,0,0,0,2,2,5,6.06666666666667
22,5,1,"BRK",0,2,4,0.5,1,3,0.333,0,0,0,0,0,0,0,0,0,0,2,5,11.5166666666667
22,9.2,0,"SAS",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,0,1,0,0,2,5,10.05
22,2.4,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,5.98333333333333
22,22.1,0,"POR",0,3,6,0.5,3,4,0.75,2,2,1,0,3,3,3,1,0,0,4,11,22.0166666666667
22,9,0,"LAL",0,4,8,0.5,1,3,0.333,0,0,0,0,0,0,0,0,0,0,3,9,14.0666666666667
22,1,0,"LAC",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.61666666666667
22,12.8,0,"PHO",0,1,4,0.25,0,2,0,0,1,0,1,3,4,0,2,1,3,2,2,13.3166666666667
22,1.5,1,"MIL",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,4.85
22,14.2,1,"GSW",0,3,8,0.375,2,6,0.333,3,4,0.75,0,1,1,0,1,0,1,3,11,22.5666666666667
22,9.9,1,"NYK",1,0,5,0,0,5,0,0,0,0,0,7,7,1,0,0,0,1,0,26.4833333333333
22,5.6,1,"PHI",0,2,4,0.5,0,2,0,0,0,0,0,3,3,0,0,0,2,2,4,11.75
22,3,1,"CLE",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,5,12.3833333333333
22,2.4,1,"NYK",0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,5.51666666666667
22,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1
