"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,9.3,1,"WAS",0,1,8,0.125,1,5,0.2,0,0,0,0,4,4,1,0,0,0,4,3,22.5
23,18.8,1,"SAS",0,4,9,0.444,1,3,0.333,0,0,0,2,2,4,2,0,1,1,2,9,21.1166666666667
23,16.2,1,"DET",1,2,5,0.4,1,3,0.333,2,2,1,0,1,1,0,0,3,1,3,7,23.25
23,11.9,0,"PHI",1,4,9,0.444,1,4,0.25,0,0,0,0,2,2,1,0,0,1,3,9,17.3333333333333
23,16.6,0,"CHI",1,4,6,0.667,1,3,0.333,0,0,0,0,3,3,2,0,1,2,4,9,17.5166666666667
23,29.9,0,"WAS",1,4,6,0.667,2,4,0.5,5,7,0.714,1,6,7,3,1,0,1,2,15,29.7333333333333
23,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,12.1,1,"DEN",0,0,5,0,0,3,0,0,0,0,0,3,3,3,1,1,2,1,0,22.4166666666667
23,17.4,1,"TOR",0,3,5,0.6,2,3,0.667,2,2,1,0,2,2,2,0,1,1,3,10,14.7333333333333
23,5.4,0,"CHO",0,0,4,0,0,3,0,0,0,0,0,2,2,0,1,0,0,1,0,18.0166666666667
23,0.5,0,"HOU",0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,8.66666666666667
23,21.6,1,"ORL",0,5,10,0.5,5,8,0.625,4,4,1,1,2,3,0,0,0,1,4,19,25.4
23,20.6,1,"ORL",1,3,7,0.429,2,6,0.333,1,1,1,0,8,8,2,1,0,4,4,9,30.8833333333333
23,8.1,1,"MIN",1,1,9,0.111,1,5,0.2,0,0,0,2,1,3,1,0,0,0,3,3,25.7833333333333
23,21.9,1,"BRK",1,3,7,0.429,1,4,0.25,3,4,0.75,1,1,2,1,2,1,1,0,10,25.6333333333333
23,10.6,0,"LAC",1,1,7,0.143,0,3,0,0,0,0,0,3,3,2,1,0,1,4,2,22.6166666666667
23,26.8,0,"LAL",1,5,10,0.5,4,7,0.571,2,2,1,1,3,4,0,1,1,0,4,16,23.1
23,19.3,0,"SAC",0,3,10,0.3,2,5,0.4,0,0,0,1,3,4,1,1,1,1,4,8,23.6833333333333
