"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,12.9,1,"SAS",0,1,6,0.167,1,3,0.333,0,0,0,0,2,2,1,0,2,0,1,3,24.5333333333333
22,18.9,1,"LAL",0,2,6,0.333,1,3,0.333,0,0,0,0,2,2,5,1,1,2,3,5,15.7333333333333
22,25.1,1,"CLE",0,4,7,0.571,0,1,0,0,0,0,0,3,3,3,3,1,3,2,8,21.2
22,25.5,1,"BRK",0,6,10,0.6,2,2,1,0,0,0,1,4,5,1,1,1,2,0,14,22
22,15.4,0,"CLE",0,3,7,0.429,1,2,0.5,1,2,0.5,0,2,2,2,1,0,1,4,8,18.2
22,30.2,0,"MIN",0,7,12,0.583,1,4,0.25,0,0,0,0,1,1,4,2,1,1,1,15,24.7666666666667
22,8.7,1,"PHI",0,2,6,0.333,0,2,0,0,0,0,0,1,1,1,1,0,1,1,4,12.05
22,35,0,"SAS",0,8,13,0.615,4,7,0.571,0,0,0,2,3,5,2,0,2,0,5,20,32.3
22,39.9,0,"SAS",0,6,14,0.429,5,9,0.556,0,0,0,0,7,7,5,2,1,2,3,17,26.55
22,26.4,0,"IND",0,4,8,0.5,1,5,0.2,3,3,1,0,2,2,6,0,2,3,2,12,22.0166666666667
22,21.1,1,"HOU",0,3,7,0.429,1,3,0.333,1,3,0.333,0,3,3,5,0,1,1,3,8,24.05
22,13.1,0,"NOP",0,2,4,0.5,2,2,1,0,0,0,1,2,3,3,0,0,1,0,6,14.2666666666667
22,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,24.1,1,"DET",0,2,6,0.333,1,2,0.5,0,2,0,0,3,3,1,4,1,1,0,5,17.3
22,23.2,1,"PHO",1,5,12,0.417,1,6,0.167,0,0,0,2,4,6,4,0,0,1,0,11,26.7666666666667
22,12.8,0,"DAL",0,2,8,0.25,1,6,0.167,2,2,1,1,3,4,2,0,0,2,1,7,15.6166666666667
22,3.2,1,"LAC",0,0,1,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,2,3.43333333333333
22,24.6,1,"LAC",0,6,12,0.5,2,6,0.333,2,2,1,0,3,3,2,0,1,1,3,16,24.05
22,35.1,0,"HOU",0,5,8,0.625,1,2,0.5,3,3,1,0,3,3,5,4,0,2,4,14,22.4166666666667
22,38.3,0,"WAS",0,6,11,0.545,6,10,0.6,2,2,1,0,4,4,5,2,0,0,1,20,26.35
22,17.9,1,"MIL",0,2,3,0.667,2,3,0.667,0,0,0,2,0,2,1,3,0,1,0,6,14.6833333333333
22,21.9,1,"WAS",0,5,7,0.714,1,2,0.5,0,1,0,2,0,2,3,2,0,2,4,11,18.15
22,27.8,1,"DEN",0,3,7,0.429,3,5,0.6,0,0,0,1,3,4,6,1,1,1,0,9,23.5
