"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,6,0,"MIA",0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,2.75
21,3.7,0,"LAL",0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,6.4
21,0,0,"ORL",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26666666666667
21,21.6,1,"DAL",0,5,11,0.455,1,4,0.25,0,0,0,0,3,3,2,2,0,2,1,11,20.1666666666667
21,23.8,1,"DEN",0,3,5,0.6,2,3,0.667,2,2,1,0,4,4,2,1,1,0,1,10,10.8333333333333
21,2,1,"GSW",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,5.48333333333333
21,2,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,5.71666666666667
21,37.4,0,"MIN",0,2,10,0.2,1,4,0.25,4,4,1,2,5,7,8,2,1,1,2,9,22.5833333333333
21,30.8,1,"IND",0,6,10,0.6,1,2,0.5,3,3,1,3,6,9,4,0,0,2,3,16,24.9166666666667
21,29.5,0,"CHI",0,3,8,0.375,0,1,0,2,2,1,1,4,5,7,3,0,4,4,8,29.8166666666667
21,20.1,0,"UTA",0,2,4,0.5,0,1,0,2,2,1,1,2,3,3,2,0,0,2,6,20.3666666666667
21,18.3,0,"GSW",0,3,6,0.5,0,1,0,1,1,1,0,4,4,3,2,0,4,0,7,17.0333333333333
21,22.7,0,"PHO",0,3,4,0.75,1,1,1,2,2,1,1,5,6,3,0,1,1,5,9,18.7666666666667
21,26.5,1,"MIL",0,2,9,0.222,0,3,0,0,0,0,1,4,5,5,2,1,0,5,4,23.1666666666667
21,16.8,1,"WAS",0,2,4,0.5,0,0,0,3,4,0.75,1,3,4,4,1,0,4,5,7,22.3666666666667
21,30.4,1,"MIA",0,3,7,0.429,1,1,1,9,11,0.818,4,3,7,4,1,0,3,1,16,25.1166666666667
21,14,0,"OKC",0,2,7,0.286,1,3,0.333,0,0,0,1,4,5,2,0,0,0,3,5,14.7333333333333
21,21.6,0,"CLE",0,3,5,0.6,2,3,0.667,0,1,0,1,2,3,4,2,0,2,1,8,17.8166666666667
21,26.6,1,"SAC",0,4,6,0.667,1,1,1,2,2,1,0,3,3,4,2,0,0,1,11,14.9333333333333
21,20.1,1,"SAS",0,3,9,0.333,0,2,0,0,0,0,0,3,3,3,3,0,3,2,6,17.6833333333333
21,26.6,0,"OKC",0,4,7,0.571,0,0,0,1,1,1,1,7,8,4,2,0,4,1,9,20.2
21,31.3,0,"DEN",0,6,9,0.667,1,3,0.333,4,4,1,1,3,4,1,2,1,1,6,17,12.95
21,15.4,1,"CHO",0,3,5,0.6,1,2,0.5,0,0,0,0,2,2,2,1,0,0,1,7,23.15
21,24.5,0,"SAC",0,5,7,0.714,0,2,0,6,6,1,1,4,5,1,1,0,2,1,16,21.5
21,28.4,0,"LAC",0,2,8,0.25,1,4,0.25,3,3,1,1,6,7,4,2,0,0,1,8,16.65
21,15.4,0,"PHO",0,2,4,0.5,1,3,0.333,3,3,1,0,2,2,0,0,2,1,1,8,15.5166666666667
21,14.3,1,"MIN",0,2,5,0.4,0,2,0,2,2,1,1,3,4,1,1,0,1,1,6,21.05
21,28.8,1,"SAS",0,6,11,0.545,1,2,0.5,0,0,0,0,4,4,6,0,1,1,2,13,17.4333333333333
21,31.1,1,"GSW",0,4,9,0.444,1,4,0.25,1,2,0.5,0,3,3,5,2,2,2,2,10,19.6166666666667
21,28.2,1,"HOU",0,4,9,0.444,1,4,0.25,3,4,0.75,1,5,6,4,0,1,0,1,12,26.0666666666667
21,25,1,"CLE",0,1,4,0.25,0,1,0,1,2,0.5,1,4,5,4,4,0,2,2,3,19.9333333333333
21,18.4,1,"NOP",0,4,8,0.5,0,1,0,2,2,1,0,2,2,2,2,0,3,2,10,22.6333333333333
21,16.7,0,"BOS",0,4,6,0.667,0,1,0,0,0,0,0,1,1,3,1,1,3,1,8,21.9833333333333
21,26.3,0,"DET",0,6,9,0.667,1,1,1,1,1,1,0,4,4,5,0,0,0,1,14,24.2166666666667
21,16.6,1,"PHO",0,4,6,0.667,1,1,1,1,1,1,1,2,3,2,1,0,3,2,10,17.7
21,12.7,0,"NOP",0,3,7,0.429,0,2,0,1,2,0.5,0,1,1,1,1,0,0,2,7,17.3
21,5.5,1,"DET",0,1,6,0.167,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,14.1
21,32.3,0,"DAL",0,3,11,0.273,0,1,0,4,6,0.667,1,8,9,5,1,1,2,1,10,27.9
21,25.9,0,"PHI",0,1,9,0.111,0,3,0,2,2,1,0,2,2,3,5,0,0,2,4,22.8333333333333
21,11.7,0,"WAS",0,3,12,0.25,0,6,0,1,1,1,1,0,1,1,1,0,1,3,7,20.6166666666667
21,19.8,1,"POR",0,4,7,0.571,1,3,0.333,3,5,0.6,0,4,4,4,0,0,3,0,12,25.95
21,40.7,0,"SAC",0,5,10,0.5,4,5,0.8,10,10,1,1,5,6,3,1,1,1,1,24,23.15
21,8.2,0,"LAL",0,1,8,0.125,0,2,0,1,2,0.5,0,1,1,4,0,0,2,3,3,23.8333333333333
21,5.7,0,"LAC",0,2,6,0.333,0,2,0,1,2,0.5,1,0,1,1,0,0,2,2,5,18.55
21,21.9,0,"HOU",1,3,8,0.375,1,4,0.25,2,4,0.5,3,4,7,3,1,0,3,3,9,23.9166666666667
21,23.2,1,"SAC",1,4,7,0.571,2,3,0.667,0,0,0,1,5,6,6,0,0,3,4,10,24.75
21,21.6,1,"LAL",1,1,5,0.2,1,3,0.333,0,0,0,0,3,3,2,3,1,0,0,3,24.6166666666667
21,24.8,0,"ATL",1,3,8,0.375,1,2,0.5,4,5,0.8,2,2,4,4,2,0,3,2,11,23.5833333333333
21,20.1,0,"BRK",1,3,9,0.333,3,7,0.429,0,0,0,0,3,3,3,0,1,0,0,9,22.2666666666667
21,1,0,"DAL",1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,14.8166666666667
21,31.7,1,"ATL",1,5,10,0.5,3,5,0.6,0,0,0,0,6,6,3,3,0,2,2,13,29.8166666666667
21,30.4,1,"ORL",1,3,10,0.3,1,6,0.167,0,0,0,2,5,7,6,1,1,0,1,7,26.4666666666667
22,25.8,0,"POR",0,2,5,0.4,0,2,0,3,7,0.429,2,2,4,2,3,1,1,3,7,29.9666666666667
22,5,1,"SAS",0,0,3,0,0,2,0,0,0,0,0,5,5,0,0,0,1,5,0,13.9833333333333
22,14.4,0,"NOP",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,4,0,1,0,3,3,16.3333333333333
22,9.1,0,"UTA",0,2,10,0.2,0,4,0,1,2,0.5,1,2,3,1,0,0,1,2,5,16.9166666666667
22,24.4,1,"OKC",0,2,6,0.333,0,1,0,0,2,0,1,6,7,4,2,0,0,2,4,23.5
22,30.9,0,"TOR",0,3,8,0.375,1,5,0.2,1,2,0.5,1,1,2,3,6,0,2,0,8,22.85
22,10.4,1,"BOS",0,1,6,0.167,1,3,0.333,0,0,0,1,1,2,2,1,0,1,1,3,12.8666666666667
22,10.4,1,"MIL",0,2,6,0.333,0,3,0,1,2,0.5,0,2,2,2,0,0,0,1,5,19.9166666666667
