"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,8,0,"BOS",0,2,4,0.5,1,2,0.5,0,0,0,0,0,0,0,1,0,0,2,5,20.55
24,14.4,1,"MIL",0,4,7,0.571,1,2,0.5,0,0,0,0,2,2,0,1,0,0,0,9,19.5666666666667
24,11.1,1,"SAS",0,0,3,0,0,2,0,0,0,0,0,3,3,1,2,0,0,2,0,15.5833333333333
24,21.5,1,"IND",0,3,6,0.5,2,4,0.5,3,3,1,0,5,5,1,1,0,0,1,11,17
24,32.1,0,"TOR",0,5,7,0.714,2,4,0.5,0,0,0,0,3,3,5,3,0,0,2,12,21.6833333333333
24,42,0,"TOR",1,6,15,0.4,1,5,0.2,0,0,0,2,3,5,6,5,0,1,1,13,30.75
24,24.6,0,"CHI",0,4,8,0.5,2,4,0.5,0,0,0,0,3,3,4,1,1,1,0,10,21.7666666666667
24,24.9,0,"WAS",1,7,10,0.7,2,4,0.5,0,0,0,0,2,2,1,2,0,1,3,16,32.6833333333333
24,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,40.5,1,"NYK",1,4,18,0.222,3,11,0.273,1,2,0.5,4,1,5,9,2,2,3,2,12,30.2833333333333
24,25.4,1,"PHO",1,2,7,0.286,1,6,0.167,1,2,0.5,2,5,7,2,1,2,1,5,6,33.8333333333333
24,15.5,0,"ATL",1,2,7,0.286,1,3,0.333,0,0,0,4,6,10,1,0,0,3,0,5,28.45
24,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,18.2,1,"UTA",0,3,5,0.6,0,1,0,0,0,0,2,4,6,2,0,1,1,1,6,20.4166666666667
24,22.4,1,"MIL",1,3,8,0.375,2,3,0.667,2,2,1,2,5,7,6,0,0,5,2,10,36.05
24,49,1,"MIN",1,7,16,0.438,5,9,0.556,0,2,0,1,4,5,6,5,1,3,3,19,36.6666666666667
24,42.8,1,"BRK",1,7,16,0.438,6,11,0.545,2,2,1,3,1,4,4,3,1,2,3,22,32.15
24,38.7,0,"CHO",1,7,18,0.389,2,9,0.222,4,4,1,0,6,6,3,4,0,5,2,20,36.5333333333333
24,32.8,0,"ORL",1,5,14,0.357,3,9,0.333,0,2,0,0,4,4,4,4,0,3,4,13,37.3166666666667
24,26.6,0,"ORL",1,5,12,0.417,1,6,0.167,0,0,0,1,2,3,2,3,1,3,1,11,29.65
24,22.9,1,"ATL",1,3,12,0.25,2,8,0.25,1,2,0.5,0,2,2,5,2,0,2,4,9,31.9666666666667
24,22.4,0,"CLE",1,4,11,0.364,1,4,0.25,0,0,0,1,1,2,2,3,0,1,2,9,27.6166666666667
24,26.2,0,"MEM",1,5,13,0.385,3,8,0.375,0,0,0,2,4,6,4,0,1,3,3,13,34.0666666666667
24,31.6,0,"HOU",1,3,8,0.375,3,8,0.375,0,0,0,2,6,8,6,2,0,2,5,9,39.9833333333333
24,59.8,1,"LAL",1,11,16,0.688,8,12,0.667,3,4,0.75,0,4,4,2,7,0,2,1,33,43.0666666666667
24,24.8,1,"CHO",1,4,8,0.5,4,7,0.571,0,0,0,0,4,4,2,1,1,1,2,12,28.4166666666667
24,43.3,1,"GSW",1,7,14,0.5,3,8,0.375,0,0,0,2,7,9,7,2,0,1,2,17,38.1833333333333
24,17.9,1,"TOR",1,3,14,0.214,2,11,0.182,0,0,0,2,5,7,1,1,0,3,1,8,41.05
24,30.3,1,"DET",1,4,11,0.364,2,6,0.333,2,2,1,2,7,9,3,1,0,0,4,12,23.9833333333333
24,30.1,1,"LAC",1,5,10,0.5,3,7,0.429,0,0,0,0,3,3,3,3,0,0,3,13,34.35
24,22.1,0,"NYK",1,5,8,0.625,5,7,0.714,0,0,0,1,2,3,1,1,0,1,5,15,27.1
24,13,0,"WAS",1,2,6,0.333,2,5,0.4,0,0,0,1,4,5,2,0,0,2,2,6,35.05
24,32.6,0,"NOP",1,4,8,0.5,2,6,0.333,1,2,0.5,1,2,3,4,2,2,0,4,11,30.4
24,44.9,0,"OKC",1,7,13,0.538,3,7,0.429,0,0,0,0,7,7,3,3,2,0,4,17,30.7
24,24.8,1,"NOP",1,3,6,0.5,3,5,0.6,2,2,1,2,2,4,2,1,1,0,1,11,30.6
24,26.4,1,"IND",1,7,15,0.467,5,8,0.625,0,0,0,2,5,7,0,0,0,1,3,19,37.3
24,21.1,1,"CHI",1,3,8,0.375,3,6,0.5,0,0,0,0,3,3,3,1,1,2,5,9,26.45
24,6.6,0,"DET",1,0,5,0,0,3,0,0,0,0,0,3,3,0,1,1,3,1,0,23.0833333333333
24,22,1,"DET",0,4,10,0.4,1,7,0.143,0,0,0,0,5,5,2,2,0,2,4,9,17.9166666666667
24,16.1,1,"OKC",0,3,6,0.5,2,4,0.5,0,0,0,0,3,3,3,0,0,0,4,8,23.25
24,29.3,0,"UTA",1,2,7,0.286,2,3,0.667,0,0,0,0,4,4,3,3,2,1,2,6,31.6666666666667
24,12.9,0,"LAL",1,0,3,0,0,3,0,0,0,0,1,1,2,3,1,1,0,1,0,21.3166666666667
24,13.7,0,"LAC",1,2,5,0.4,1,4,0.25,0,0,0,0,1,1,1,2,0,0,1,5,20.6
24,17.1,0,"POR",1,1,5,0.2,1,5,0.2,2,2,1,0,3,3,1,2,1,2,3,5,29.9833333333333
24,37.9,0,"SAC",1,4,8,0.5,2,4,0.5,4,4,1,2,5,7,5,3,1,4,3,14,31.3166666666667
24,38.8,1,"BRK",1,7,10,0.7,3,6,0.5,2,2,1,2,2,4,2,1,3,0,3,19,33.8
24,23.4,1,"DEN",1,4,8,0.5,3,5,0.6,2,2,1,1,1,2,2,2,0,1,3,13,22.75
