"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71666666666667
20,20.9,1,"SAS",0,3,12,0.25,1,6,0.167,0,0,0,0,2,2,1,3,1,2,5,7,19.7166666666667
20,8.1,1,"SAS",0,1,1,1,1,1,1,0,0,0,0,3,3,1,0,0,0,1,3,10.3666666666667
20,4.6,1,"OKC",0,0,1,0,0,1,0,0,0,0,0,3,3,0,1,0,2,1,0,9.58333333333333
20,1.5,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.26666666666667
20,9.9,0,"LAL",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,3,0,0,0,1,3,8.21666666666667
20,32.9,1,"SAC",0,9,12,0.75,3,4,0.75,0,0,0,1,1,2,5,1,0,1,4,21,23.3666666666667
20,24,0,"POR",0,3,12,0.25,0,4,0,1,2,0.5,1,4,5,4,2,0,1,3,7,25.7333333333333
20,20.6,1,"MIA",1,4,9,0.444,3,5,0.6,1,1,1,0,3,3,4,1,0,4,3,12,24.7333333333333
20,33.8,1,"LAC",1,5,16,0.313,0,4,0,3,3,1,1,3,4,8,2,0,2,3,13,35.8
20,35.4,0,"SAS",1,7,16,0.438,3,7,0.429,0,0,0,1,6,7,6,2,0,5,1,17,33.2333333333333
20,14.7,1,"DAL",1,0,4,0,0,2,0,0,0,0,0,1,1,1,3,2,3,3,0,21.35
20,23.1,1,"MIN",1,4,6,0.667,1,2,0.5,0,0,0,0,3,3,5,2,0,3,3,9,21.2
20,9.2,0,"NYK",1,1,4,0.25,1,2,0.5,0,0,0,0,1,1,2,1,0,1,1,3,20.7333333333333
20,8.7,0,"BOS",1,0,2,0,0,1,0,0,0,0,1,0,1,5,1,0,3,2,0,16.4333333333333
20,24.9,0,"WAS",1,4,5,0.8,2,2,1,0,0,0,1,1,2,3,3,0,1,2,10,19.9666666666667
20,6.9,0,"BRK",1,0,6,0,0,3,0,0,0,0,0,2,2,1,1,0,0,3,0,25.4
20,10.1,0,"ORL",1,2,3,0.667,0,0,0,0,0,0,0,3,3,1,0,1,2,4,4,18.1833333333333
20,13.6,1,"OKC",1,1,5,0.2,0,2,0,2,2,1,2,1,3,2,1,1,3,2,4,24.45
20,23.6,1,"DEN",1,2,10,0.2,1,4,0.25,0,0,0,0,3,3,4,3,0,0,4,5,30.3166666666667
20,28.6,1,"GSW",1,2,5,0.4,1,2,0.5,2,2,1,1,2,3,2,4,1,0,5,7,26.7166666666667
20,23.1,1,"PHI",1,3,6,0.5,1,2,0.5,3,4,0.75,1,2,3,3,2,1,4,2,10,22.6666666666667
20,16,1,"LAC",1,3,6,0.5,1,1,1,0,0,0,0,0,0,2,1,1,0,1,7,16.1
20,20.4,1,"CHO",1,2,4,0.5,1,3,0.333,0,0,0,0,7,7,4,1,0,2,5,5,26.4666666666667
20,40.8,1,"SAC",1,4,9,0.444,1,4,0.25,1,2,0.5,1,3,4,8,4,2,4,2,10,31.4666666666667
20,26.6,0,"DAL",1,2,5,0.4,0,0,0,0,0,0,0,3,3,6,2,2,2,6,4,24.8333333333333
20,33.6,1,"DEN",1,0,7,0,0,3,0,2,2,1,1,2,3,10,4,1,2,4,2,32.4166666666667
20,25.8,0,"IND",1,1,7,0.143,1,3,0.333,0,0,0,2,2,4,8,1,2,3,2,3,22.05
20,14.6,0,"TOR",1,1,4,0.25,0,2,0,0,0,0,0,3,3,2,1,1,0,4,2,16.1166666666667
20,9.2,0,"CHO",1,1,1,1,1,1,1,0,0,0,0,1,1,2,0,1,1,1,3,13.2333333333333
20,12.9,0,"MIN",1,2,4,0.5,0,2,0,0,0,0,1,1,2,3,1,0,1,3,4,13.05
20,14.7,1,"MIN",1,2,6,0.333,0,1,0,0,0,0,0,1,1,3,2,0,1,0,4,22.2666666666667
20,2.4,1,"POR",1,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,2,3,2,11.7166666666667
20,13.9,0,"ATL",0,2,3,0.667,0,1,0,0,0,0,0,2,2,3,1,0,0,2,4,13.6333333333333
20,2.7,0,"MIA",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,5.35
20,13.4,1,"NOP",0,2,7,0.286,2,4,0.5,0,0,0,0,2,2,2,1,0,1,1,6,17.0666666666667
20,25.2,1,"LAL",0,3,5,0.6,0,1,0,0,0,0,2,4,6,4,1,1,0,1,6,15.6
20,2.7,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,7.4
20,4.5,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,8.08333333333333
20,31.1,0,"NOP",1,3,7,0.429,0,1,0,0,0,0,0,8,8,5,3,0,1,4,6,28.85
20,10.4,1,"CHI",1,0,2,0,0,1,0,0,0,0,0,2,2,4,1,0,1,2,0,21.75
20,11.6,1,"DET",0,3,4,0.75,1,2,0.5,0,0,0,2,1,3,2,0,0,2,0,7,21.4333333333333
20,18.1,0,"SAC",1,1,2,0.5,1,2,0.5,0,0,0,0,3,3,3,1,2,2,4,3,21.5666666666667
20,6.1,0,"UTA",1,0,1,0,0,1,0,0,2,0,0,3,3,1,1,0,2,1,0,22.25
20,16.4,1,"WAS",1,2,4,0.5,0,1,0,0,0,0,0,2,2,4,2,0,2,2,4,21.6166666666667
20,17.2,1,"MEM",1,1,2,0.5,0,0,0,0,0,0,0,1,1,2,2,2,1,2,2,17.5833333333333
20,19.9,1,"UTA",0,2,6,0.333,0,1,0,1,2,0.5,0,2,2,5,1,1,1,3,5,18.3
20,19,1,"NOP",0,3,7,0.429,0,1,0,2,2,1,3,2,5,2,1,0,1,1,8,27.1333333333333
20,21.8,0,"HOU",0,5,8,0.625,1,2,0.5,1,1,1,1,3,4,6,0,0,4,1,12,22.0666666666667
20,18.1,0,"DAL",0,2,4,0.5,0,0,0,2,3,0.667,0,3,3,1,3,0,2,3,6,19.3
