"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,23.4,0,"MIL",1,3,10,0.3,2,6,0.333,2,2,1,1,1,2,4,2,0,1,2,10,24.8833333333333
25,18,0,"TOR",1,1,7,0.143,0,4,0,0,0,0,0,5,5,4,1,1,2,2,2,31.7833333333333
25,31.4,1,"POR",1,4,9,0.444,1,2,0.5,3,3,1,0,2,2,8,2,0,1,2,12,30.55
25,19.5,1,"TOR",1,1,6,0.167,1,3,0.333,1,2,0.5,0,5,5,5,1,0,1,4,4,21.3333333333333
25,20.4,1,"PHO",1,3,10,0.3,2,7,0.286,0,2,0,2,0,2,4,1,1,2,3,8,25.25
25,25.6,1,"WAS",1,5,10,0.5,4,5,0.8,0,0,0,0,3,3,4,1,0,1,1,14,26.25
25,12.8,1,"BOS",1,1,9,0.111,1,7,0.143,0,0,0,0,4,4,2,1,0,1,2,3,28.6833333333333
25,28.6,0,"DET",1,3,9,0.333,2,6,0.333,2,4,0.5,0,3,3,2,3,1,0,3,10,29.7
25,21.8,1,"IND",1,4,7,0.571,1,3,0.333,1,1,1,1,3,4,6,0,0,2,1,10,29.75
25,40.3,1,"IND",1,8,13,0.615,4,6,0.667,10,10,1,1,3,4,3,1,0,2,5,30,35.1333333333333
25,25.9,1,"BOS",1,5,10,0.5,5,6,0.833,1,2,0.5,1,6,7,1,0,0,0,3,16,34.0166666666667
25,32.3,0,"ATL",1,5,13,0.385,3,7,0.429,1,2,0.5,1,3,4,5,2,1,3,2,14,35.9666666666667
25,36.5,0,"BRK",1,8,10,0.8,4,6,0.667,1,1,1,0,5,5,1,3,0,1,3,21,27.2666666666667
25,29.7,1,"CLE",1,5,14,0.357,1,6,0.167,2,3,0.667,4,2,6,3,2,0,1,3,13,41.2166666666667
25,29.7,0,"MIN",1,3,11,0.273,1,5,0.2,9,9,1,1,5,6,3,0,1,1,2,16,30.2666666666667
25,32.9,0,"OKC",1,5,12,0.417,3,8,0.375,1,2,0.5,3,4,7,5,0,1,0,3,14,30.2333333333333
25,15,1,"LAL",1,3,6,0.5,3,6,0.5,0,0,0,0,0,0,2,1,0,0,2,9,25.15
25,37.6,0,"NOP",1,5,14,0.357,4,10,0.4,3,4,0.75,0,3,3,6,3,1,4,2,17,30.2333333333333
25,30.8,0,"BOS",1,7,19,0.368,4,12,0.333,3,4,0.75,1,3,4,2,1,1,4,6,21,36.55
25,39,0,"WAS",1,5,10,0.5,2,5,0.4,7,7,1,0,5,5,4,2,1,1,1,19,27.3
25,34.7,1,"ATL",1,6,13,0.462,2,7,0.286,1,2,0.5,0,6,6,5,1,1,1,0,15,34.3166666666667
25,27.9,1,"WAS",1,2,11,0.182,1,7,0.143,0,0,0,1,1,2,5,5,0,2,3,5,26.6833333333333
25,27.7,0,"DET",1,4,9,0.444,2,4,0.5,0,0,0,1,5,6,1,1,2,0,4,10,21.1
25,15.1,1,"DET",1,1,6,0.167,0,3,0,2,2,1,2,1,3,1,1,1,0,4,4,23.3166666666667
