"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,5,1,"CLE",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,0,0,0,0,4,5,12.4166666666667
25,8.9,1,"BOS",0,1,5,0.2,0,0,0,0,0,0,0,2,2,1,1,0,0,1,2,10.45
25,13,0,"WAS",1,3,5,0.6,1,2,0.5,0,0,0,1,4,5,0,0,1,3,1,7,23.5
25,17.3,1,"CHO",0,3,7,0.429,1,4,0.25,2,2,1,0,4,4,1,1,0,1,3,9,15.7
25,16.2,1,"MIN",0,4,8,0.5,1,4,0.25,1,1,1,0,1,1,2,1,0,1,0,10,12.5833333333333
25,6.4,1,"DAL",0,1,1,1,0,0,0,0,0,0,0,2,2,0,1,0,1,1,2,19.4666666666667
25,16.1,0,"MIL",1,2,3,0.667,2,3,0.667,2,2,1,0,3,3,3,0,0,0,2,8,27.1166666666667
25,5.5,1,"PHI",0,1,2,0.5,1,1,1,1,2,0.5,0,0,0,1,0,0,0,0,4,13.95
25,11.9,0,"PHO",0,3,6,0.5,2,4,0.5,0,1,0,0,2,2,1,0,0,0,1,8,13.95
25,6.1,0,"LAL",0,0,2,0,0,2,0,0,0,0,1,2,3,1,1,0,2,4,0,14.2333333333333
25,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216666666666667
25,2.7,1,"IND",0,1,4,0.25,0,2,0,0,0,0,0,1,1,1,0,0,2,0,2,14.7833333333333
25,20.1,1,"CLE",0,5,7,0.714,0,2,0,1,2,0.5,0,3,3,3,1,0,2,3,11,26.2
25,20.1,0,"PHI",0,4,8,0.5,2,4,0.5,3,3,1,0,3,3,1,1,0,1,1,13,25.2333333333333
25,10.9,0,"MIA",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,3,0,0,1,2,5,16.1333333333333
25,9.4,1,"CHI",0,2,9,0.222,0,5,0,0,0,0,0,2,2,0,1,0,0,0,4,22.95
25,25.1,1,"UTA",0,6,11,0.545,2,4,0.5,0,0,0,0,3,3,1,0,2,0,4,14,22.15
25,29.6,0,"SAS",0,5,11,0.455,1,3,0.333,3,3,1,0,3,3,2,2,1,0,2,14,25.15
25,16.2,0,"MIL",0,0,5,0,0,3,0,2,2,1,0,1,1,4,2,1,2,1,2,15.3166666666667
25,29.9,1,"IND",0,10,12,0.833,3,3,1,0,0,0,0,2,2,1,1,0,0,3,23,31.95
25,10.1,1,"ATL",0,1,7,0.143,0,3,0,0,0,0,0,3,3,1,0,1,0,0,2,17.1
25,17.4,1,"BRK",0,5,11,0.455,0,3,0,3,3,1,1,1,2,2,0,0,1,5,13,20.6166666666667
25,14.5,0,"WAS",0,3,5,0.6,2,3,0.667,1,2,0.5,0,0,0,3,1,0,2,0,9,13.3166666666667
25,19.7,0,"BOS",0,5,9,0.556,1,2,0.5,0,0,0,0,1,1,1,2,0,0,1,11,23.9666666666667
25,12.2,1,"PHO",0,1,4,0.25,0,1,0,2,2,1,0,1,1,2,2,0,2,0,4,20.6833333333333
25,30.2,1,"MEM",0,6,7,0.857,2,2,1,0,0,0,0,1,1,4,3,0,0,1,14,19.1166666666667
25,12.7,1,"SAC",0,4,7,0.571,1,2,0.5,2,5,0.4,0,1,1,1,0,0,1,1,11,20.8
25,17.2,0,"IND",0,4,9,0.444,3,6,0.5,1,2,0.5,0,1,1,2,0,1,2,3,12,20.4833333333333
25,18.9,0,"HOU",0,4,8,0.5,2,4,0.5,0,0,0,1,1,2,3,1,0,1,1,10,19.75
25,8.2,0,"DAL",0,2,3,0.667,1,1,1,4,4,1,0,1,1,0,0,0,2,5,9,15.5166666666667
25,19.8,1,"MIL",0,4,6,0.667,2,2,1,0,0,0,0,4,4,2,1,0,1,3,10,23.2333333333333
25,16.5,1,"LAC",0,3,11,0.273,0,5,0,1,1,1,2,3,5,1,0,1,1,2,7,15.7166666666667
25,17,0,"PHI",0,5,6,0.833,1,2,0.5,3,4,0.75,0,0,0,0,1,0,0,4,14,16.0166666666667
25,15.4,0,"ATL",0,3,7,0.429,1,3,0.333,4,4,1,1,1,2,2,0,0,1,1,11,20.8
25,19.7,0,"NYK",0,5,14,0.357,3,9,0.333,1,1,1,0,1,1,3,0,0,0,1,14,15.5833333333333
25,8.7,1,"BRK",0,2,6,0.333,0,2,0,1,1,1,0,1,1,3,0,0,2,0,5,17.7
25,24.8,1,"WAS",1,3,10,0.3,0,5,0,5,6,0.833,2,2,4,4,1,0,0,2,11,30.8
25,5.6,1,"SAS",0,1,6,0.167,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,13.3333333333333
25,2,1,"ORL",0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,15.1666666666667
25,13.2,1,"BOS",0,4,6,0.667,3,4,0.75,0,0,0,0,1,1,0,1,0,2,2,11,17.9333333333333
25,10.2,1,"POR",0,2,5,0.4,0,2,0,0,0,0,0,1,1,2,0,1,1,1,4,17.1666666666667
25,18,0,"DET",0,4,9,0.444,2,4,0.5,1,1,1,1,4,5,2,1,0,5,1,11,19.9166666666667
25,5.2,1,"HOU",0,2,6,0.333,0,1,0,0,0,0,1,0,1,0,0,0,0,4,4,9.93333333333333
25,9.6,0,"NOP",0,4,8,0.5,0,2,0,0,0,0,0,3,3,0,0,0,2,1,8,22.1666666666667
25,21.4,0,"MIA",0,4,7,0.571,3,5,0.6,4,4,1,1,1,2,4,0,0,2,3,15,24.45
25,6.4,0,"CLE",0,4,8,0.5,0,3,0,1,1,1,1,1,2,0,0,0,5,1,9,18.95
25,41.6,1,"LAL",0,7,14,0.5,3,6,0.5,3,4,0.75,1,7,8,2,2,1,0,2,20,24.2833333333333
25,10.7,0,"DET",0,4,8,0.5,1,4,0.25,1,1,1,0,1,1,1,0,0,2,1,10,17.8
25,19.1,1,"NYK",0,4,8,0.5,0,2,0,2,3,0.667,0,3,3,1,1,1,2,3,10,17.5333333333333
25,11.3,0,"OKC",0,0,2,0,0,0,0,0,0,0,0,4,4,3,1,0,1,2,0,16.9166666666667
25,13.7,1,"OKC",0,0,3,0,0,0,0,0,0,0,2,9,11,1,0,0,1,0,0,17.7
25,20.5,1,"CHO",0,4,5,0.8,2,2,1,0,0,0,0,0,0,1,2,1,0,2,10,11.85
25,25.1,1,"CHI",0,8,10,0.8,4,5,0.8,0,0,0,0,3,3,3,0,0,3,0,20,25.5333333333333
25,19.6,0,"NYK",0,3,7,0.429,3,4,0.75,2,2,1,0,3,3,0,2,0,1,2,11,22.5166666666667
25,31.8,0,"CHI",0,6,11,0.545,3,6,0.5,0,0,0,0,4,4,4,1,1,0,1,15,28.7333333333333
25,10.7,1,"ORL",0,3,6,0.5,1,4,0.25,0,0,0,0,1,1,1,1,0,2,1,7,16.8166666666667
25,5.2,0,"BRK",0,2,5,0.4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4,12.2833333333333
25,3.9,0,"CHO",0,1,3,0.333,0,0,0,0,0,0,0,2,2,1,0,0,2,0,2,19.6666666666667
25,31.1,1,"MIA",0,7,7,1,4,4,1,5,6,0.833,0,3,3,1,1,0,0,2,23,21.15
25,21,0,"MIN",0,4,10,0.4,2,4,0.5,0,0,0,0,5,5,2,1,0,1,3,10,19.9333333333333
