"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,11.1,1,"POR",0,2,6,0.333,2,5,0.4,2,2,1,0,3,3,1,0,0,2,0,8,22.9
30,27.1,0,"UTA",0,7,10,0.7,2,4,0.5,4,4,1,0,3,3,1,1,0,1,2,20,25.2666666666667
30,27.1,1,"SAS",0,5,11,0.455,2,5,0.4,1,2,0.5,1,2,3,1,2,1,0,1,13,19.1
30,22.1,1,"ORL",0,5,8,0.625,2,5,0.4,5,7,0.714,0,3,3,3,0,0,3,4,17,28.9333333333333
30,21.9,0,"LAL",0,6,14,0.429,0,4,0,0,0,0,0,2,2,3,0,1,0,6,12,35.0166666666667
30,15.2,0,"NYK",0,5,7,0.714,4,6,0.667,0,0,0,0,1,1,0,0,1,3,1,14,22.35
30,23.7,0,"BRK",0,4,8,0.5,2,5,0.4,0,0,0,0,1,1,1,2,2,1,2,10,22.4833333333333
30,-2,0,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,11.15
30,26.9,1,"MEM",0,7,13,0.538,4,7,0.571,2,6,0.333,0,2,2,3,0,0,0,5,20,31.1833333333333
30,16.7,0,"DEN",0,4,7,0.571,2,3,0.667,4,5,0.8,0,1,1,1,0,0,0,5,14,25.9666666666667
30,24.1,1,"HOU",0,3,11,0.273,2,5,0.4,2,2,1,1,2,3,3,1,1,0,2,10,29.9
30,33,0,"SAS",0,5,12,0.417,2,6,0.333,7,7,1,0,5,5,0,2,1,1,0,19,29.7333333333333
30,7.2,0,"SAS",0,2,4,0.5,1,1,1,0,1,0,0,1,1,0,0,1,2,1,5,13.65
30,30.2,1,"NOP",0,8,14,0.571,3,5,0.6,1,1,1,0,1,1,0,3,0,0,1,20,27.6666666666667
30,19.1,1,"DAL",0,4,4,1,3,3,1,4,4,1,0,3,3,1,0,0,1,2,15,24.5
30,19.9,1,"DEN",0,2,8,0.25,1,5,0.2,5,5,1,1,1,2,1,1,1,0,3,10,21.2
30,4.2,0,"SAC",0,1,6,0.167,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,3,13.1
30,6,0,"GSW",0,1,2,0.5,0,0,0,3,3,1,0,0,0,0,1,0,2,1,5,17.7
30,11.2,1,"GSW",0,5,12,0.417,2,5,0.4,0,0,0,1,0,1,0,0,0,2,1,12,29.55
30,28,1,"DEN",0,5,12,0.417,1,3,0.333,6,6,1,0,5,5,2,1,0,1,0,17,31.6333333333333
30,11.7,0,"UTA",0,4,11,0.364,2,8,0.25,0,0,0,0,1,1,1,0,0,1,0,10,27.9333333333333
30,30.1,1,"POR",0,6,9,0.667,2,4,0.5,2,2,1,0,3,3,1,1,2,0,4,16,24.9166666666667
30,18.2,1,"SAC",0,5,11,0.455,2,4,0.5,3,3,1,0,1,1,2,0,0,1,1,15,27.2833333333333
30,32,1,"GSW",0,9,13,0.692,1,4,0.25,2,2,1,0,5,5,2,1,0,1,3,21,36.15
