"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,15.6,1,"NOP",0,2,7,0.286,1,5,0.2,0,0,0,1,7,8,2,0,0,2,2,5,28.6333333333333
26,11.3,0,"BOS",0,2,3,0.667,1,2,0.5,2,2,1,0,4,4,1,0,0,2,1,7,21.7666666666667
26,23.7,0,"CHI",0,3,9,0.333,1,5,0.2,0,0,0,1,5,6,3,3,0,4,1,7,27.5666666666667
26,4.7,1,"ORL",0,1,7,0.143,0,4,0,2,2,1,0,1,1,1,0,0,2,3,4,19.6666666666667
26,26.2,1,"DET",0,7,10,0.7,3,5,0.6,2,3,0.667,0,1,1,0,2,0,0,2,19,28.65
26,15,0,"MIL",0,1,5,0.2,1,3,0.333,1,2,0.5,1,4,5,2,1,0,1,0,4,19.3
26,12.9,1,"SAC",0,2,6,0.333,0,3,0,2,2,1,0,2,2,1,1,0,0,1,6,18.8833333333333
26,21.8,0,"NOP",0,6,10,0.6,2,4,0.5,4,5,0.8,0,4,4,0,0,0,1,2,18,29.2833333333333
26,28,0,"LAL",1,5,9,0.556,1,3,0.333,3,3,1,1,4,5,2,0,2,1,1,14,25.7
26,23.8,0,"LAC",1,5,12,0.417,1,5,0.2,4,5,0.8,0,4,4,2,0,1,2,3,15,37.2166666666667
26,16.4,0,"POR",1,0,6,0,0,2,0,2,2,1,1,6,7,0,0,2,0,1,2,27.2333333333333
26,35.7,0,"DAL",1,9,15,0.6,6,8,0.75,2,3,0.667,0,6,6,1,1,0,2,4,26,32.4333333333333
26,33.4,1,"CHO",1,7,15,0.467,2,8,0.25,1,2,0.5,1,1,2,6,2,0,1,0,17,25.25
26,18.2,1,"ORL",1,7,12,0.583,1,4,0.25,0,0,0,0,1,1,2,0,0,1,3,15,37.5333333333333
26,22.1,0,"ATL",1,8,15,0.533,3,8,0.375,1,1,1,1,2,3,1,0,0,3,1,20,34.0666666666667
26,18.5,1,"PHI",1,3,11,0.273,2,5,0.4,2,2,1,0,5,5,1,1,0,2,1,10,28.3166666666667
26,16.8,1,"NYK",1,2,8,0.25,1,2,0.5,2,2,1,2,2,4,2,0,1,1,3,7,21.4666666666667
26,41.5,0,"ORL",1,12,18,0.667,5,8,0.625,4,4,1,0,0,0,1,2,1,2,4,33,38.6333333333333
26,37.5,1,"UTA",1,6,12,0.5,2,5,0.4,1,1,1,1,4,5,3,4,0,0,1,15,32.8166666666667
26,36.1,1,"MIA",0,8,14,0.571,4,8,0.5,3,4,0.75,0,8,8,1,1,0,1,1,23,34.0833333333333
26,21.9,1,"HOU",0,4,8,0.5,0,2,0,6,8,0.75,0,2,2,1,2,0,2,2,14,24.5666666666667
26,18.4,0,"PHI",0,3,8,0.375,1,4,0.25,1,1,1,1,1,2,0,3,1,4,2,8,22.7333333333333
26,31.3,0,"CHI",1,7,16,0.438,1,6,0.167,2,4,0.5,1,3,4,3,2,0,1,2,17,28.6666666666667
26,25.1,1,"LAC",1,7,11,0.636,2,5,0.4,6,6,1,1,2,3,1,1,0,5,3,22,34.0333333333333
26,36.3,1,"BRK",1,10,15,0.667,5,7,0.714,0,1,0,1,3,4,1,0,2,1,6,25,32.7333333333333
26,55.7,1,"CLE",1,11,15,0.733,4,6,0.667,0,0,0,0,6,6,5,4,1,0,1,26,35.5166666666667
26,15.1,0,"DET",1,2,7,0.286,1,4,0.25,4,4,1,1,2,3,3,0,0,2,1,9,33.0833333333333
26,31.6,1,"SAS",1,8,14,0.571,4,7,0.571,0,0,0,0,3,3,4,1,0,1,2,20,31.2833333333333
26,24.4,0,"OKC",0,9,11,0.818,3,4,0.75,2,2,1,0,2,2,0,0,0,1,1,23,26.5833333333333
26,48,1,"WAS",0,10,17,0.588,4,9,0.444,4,5,0.8,0,5,5,2,3,1,1,1,28,29.8333333333333
26,36.8,0,"MIN",0,8,15,0.533,1,5,0.2,3,3,1,0,4,4,4,2,0,0,4,20,24.5333333333333
26,32.7,0,"ATL",0,7,14,0.5,6,9,0.667,7,7,1,1,0,1,1,2,0,3,3,27,25.2666666666667
26,29.6,1,"PHI",0,6,11,0.545,1,5,0.2,5,6,0.833,0,8,8,0,0,1,1,3,18,28.2833333333333
26,24.9,0,"NYK",0,6,11,0.545,3,5,0.6,1,2,0.5,2,0,2,3,1,0,1,2,16,25.25
26,15.6,0,"SAS",0,3,11,0.273,1,4,0.25,0,0,0,2,1,3,2,1,0,1,2,7,22.5833333333333
26,19.9,1,"ATL",0,2,9,0.222,0,2,0,2,2,1,0,2,2,1,4,0,2,1,6,23.8666666666667
26,24,0,"CLE",0,5,12,0.417,3,7,0.429,3,4,0.75,2,3,5,0,1,0,1,3,16,25.5166666666667
26,31.9,0,"DET",0,6,13,0.462,0,4,0,0,0,0,0,7,7,1,3,1,2,2,12,28.85
26,26.7,1,"CHO",1,8,19,0.421,4,11,0.364,2,4,0.5,0,1,1,3,0,0,1,4,22,36.4166666666667
26,34.2,0,"DEN",1,9,17,0.529,1,6,0.167,5,6,0.833,1,5,6,0,0,1,0,2,24,40.1
26,40.4,0,"PHO",1,8,15,0.533,2,6,0.333,8,9,0.889,0,2,2,4,2,1,3,4,26,38.4833333333333
26,50.6,0,"GSW",1,13,21,0.619,4,8,0.5,7,7,1,0,3,3,2,3,0,2,5,37,38.0666666666667
26,48.9,0,"SAC",1,11,21,0.524,6,12,0.5,3,4,0.75,0,2,2,5,2,1,1,2,31,42.7833333333333
26,0,0,"UTA",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58333333333333
