"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,22.3,1,"CHI",1,5,11,0.455,3,6,0.5,2,2,1,0,4,4,1,1,0,2,2,15,24.5833333333333
24,8.4,1,"PHI",1,0,3,0,0,1,0,2,2,1,1,1,2,2,0,1,2,4,2,17.3333333333333
24,22.4,0,"SAS",1,2,7,0.286,0,3,0,2,2,1,0,2,2,4,3,0,1,3,6,22.3666666666667
24,11.2,0,"GSW",1,1,2,0.5,0,1,0,0,0,0,0,1,1,4,1,0,1,3,2,16.2833333333333
24,8.2,0,"LAL",1,1,8,0.125,0,3,0,1,1,1,1,0,1,2,1,0,2,3,3,20.5
24,21.1,0,"POR",1,3,9,0.333,2,4,0.5,0,0,0,0,3,3,1,1,2,1,0,8,22.2666666666667
24,21.1,0,"DEN",1,6,11,0.545,1,5,0.2,1,3,0.333,0,3,3,3,0,0,1,2,14,28.8333333333333
24,25.4,0,"UTA",1,5,7,0.714,2,4,0.5,3,4,0.75,0,2,2,2,2,0,1,5,15,29.8666666666667
24,33.2,1,"WAS",1,7,13,0.538,1,4,0.25,4,4,1,0,1,1,2,2,2,2,0,19,34.1833333333333
24,12,1,"CHI",1,3,8,0.375,1,3,0.333,0,0,0,0,0,0,2,1,0,1,2,7,27.1666666666667
24,12.5,1,"NOP",1,3,7,0.429,2,5,0.4,0,0,0,0,0,0,1,1,0,0,1,8,18.2166666666667
24,5.7,0,"BOS",1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,7.1
24,19.8,0,"NYK",0,3,6,0.5,3,4,0.75,2,2,1,1,3,4,2,1,0,2,4,11,23.1666666666667
24,25.6,0,"IND",0,7,14,0.5,1,5,0.2,1,3,0.333,0,3,3,2,1,1,3,3,16,26.8666666666667
24,27.9,0,"ATL",0,7,13,0.538,3,6,0.5,0,0,0,1,1,2,1,3,0,2,3,17,30.5833333333333
24,13.8,1,"CHO",0,3,7,0.429,2,5,0.4,2,2,1,0,4,4,0,0,0,1,0,10,17.05
24,22.6,1,"IND",0,4,8,0.5,1,5,0.2,1,1,1,0,3,3,4,0,1,0,1,10,15.0166666666667
24,5.7,1,"PHO",0,2,5,0.4,0,2,0,0,0,0,0,1,1,1,1,0,4,5,4,16.3666666666667
24,12.2,0,"MEM",0,2,3,0.667,0,1,0,5,5,1,0,1,1,2,0,0,1,2,9,14.9833333333333
24,1.2,0,"SAC",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,0,0,2,2,2,9.03333333333333
24,7.9,0,"LAC",0,1,6,0.167,0,3,0,0,0,0,0,2,2,1,1,0,1,0,2,11.7666666666667
24,2.2,0,"PHO",0,0,6,0,0,2,0,0,0,0,0,1,1,0,1,0,2,3,0,10.3166666666667
24,23.5,1,"BRK",0,5,8,0.625,1,1,1,0,0,0,1,4,5,3,1,0,1,1,11,22.2833333333333
