"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,1.2,1,"DET",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2.16666666666667
23,3.2,1,"DEN",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,2.45
23,16.6,0,"WAS",0,2,3,0.667,1,2,0.5,0,0,0,0,3,3,4,1,0,1,1,5,14.5833333333333
23,9.9,1,"MIA",0,2,2,1,1,1,1,1,2,0.5,0,2,2,1,0,0,0,1,6,14.35
23,5.5,1,"SAC",0,1,3,0.333,0,2,0,2,2,1,0,0,0,1,0,0,0,1,4,9.8
23,14.4,0,"OKC",0,4,8,0.5,0,1,0,1,3,0.333,0,2,2,0,1,0,0,3,9,22.6666666666667
23,7.1,0,"CHO",0,0,1,0,0,0,0,2,2,1,0,3,3,1,0,0,0,0,2,9.71666666666667
23,31,1,"NYK",1,4,10,0.4,3,6,0.5,8,8,1,0,5,5,2,1,0,0,3,19,29.0666666666667
23,22.1,0,"CLE",1,4,7,0.571,3,5,0.6,1,2,0.5,0,3,3,3,0,1,1,5,12,28.7833333333333
23,3.2,1,"GSW",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,0,0,1,4,3,11.3333333333333
23,11.1,0,"DEN",0,1,4,0.25,0,0,0,2,2,1,1,2,3,1,1,0,1,4,4,11.5
23,12.5,0,"LAC",1,4,9,0.444,2,5,0.4,1,1,1,0,0,0,1,1,0,3,1,11,26.0666666666667
23,14.5,1,"PHI",0,1,3,0.333,0,0,0,3,3,1,0,0,0,3,1,1,1,2,5,11.25
23,5.7,1,"MEM",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2,3,3.91666666666667
23,27.4,1,"LAL",1,7,14,0.5,2,6,0.333,0,2,0,1,6,7,2,0,0,0,2,16,32.0833333333333
23,10.2,1,"ATL",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,2,0,1,0,4,6.83333333333333
23,1.2,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4.5
23,1.2,1,"MIN",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.88333333333333
23,41.6,0,"BOS",1,7,10,0.7,3,4,0.75,3,4,0.75,0,3,3,2,5,0,0,2,20,35.5333333333333
23,7,1,"MIL",0,3,4,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7,8.46666666666667
23,18,0,"PHI",0,2,5,0.4,0,2,0,2,3,0.667,0,0,0,0,2,2,0,3,6,21.2
23,1,1,"ATL",0,0,1,0,0,1,0,1,2,0.5,0,0,0,0,0,0,0,1,1,11.5833333333333
23,11.2,0,"ORL",0,4,6,0.667,0,2,0,0,0,0,0,1,1,0,1,0,1,0,8,8.01666666666667
23,40.1,1,"BRK",0,7,13,0.538,1,2,0.5,6,7,0.857,0,3,3,1,5,0,1,3,21,26.7
23,6.2,0,"UTA",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,0,1,0,3,2,19.0166666666667
23,2.7,0,"POR",0,0,2,0,0,1,0,1,2,0.5,0,1,1,1,0,0,1,0,1,11.4666666666667
23,2,0,"GSW",0,1,2,0.5,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,6.85
23,18.5,0,"PHO",0,2,7,0.286,1,2,0.5,2,2,1,0,5,5,1,1,1,2,2,7,22.15
23,8,0,"LAL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,7.96666666666667
23,4.9,0,"SAS",0,0,4,0,0,1,0,2,2,1,0,2,2,1,0,0,1,0,2,8.05
23,2.4,1,"UTA",0,0,4,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,8.1
23,3.5,0,"CHI",0,0,5,0,0,3,0,2,2,1,0,0,0,1,0,0,0,0,2,11.7333333333333
23,12.7,1,"HOU",1,3,7,0.429,2,5,0.4,2,2,1,0,1,1,3,0,0,3,2,10,21.6
23,1,1,"BOS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.1
23,10,1,"BRK",0,2,5,0.4,1,2,0.5,0,0,0,0,0,0,2,1,0,1,1,5,13.0666666666667
23,23.2,1,"NYK",0,7,12,0.583,1,3,0.333,6,6,1,1,0,1,0,1,0,2,2,21,24.2666666666667
23,4.4,0,"BRK",0,0,2,0,0,0,0,0,0,0,0,2,2,2,0,0,1,2,0,18.3166666666667
23,14.6,0,"PHI",0,2,6,0.333,1,2,0.5,0,0,0,1,2,3,0,1,1,0,3,5,17.65
23,7.8,0,"CHO",1,2,9,0.222,0,4,0,0,0,0,0,4,4,0,0,0,1,0,4,26.2833333333333
23,5.5,1,"PHO",0,1,2,0.5,1,2,0.5,1,2,0.5,0,0,0,1,0,0,0,1,4,6.15
23,35.8,1,"SAS",1,8,16,0.5,0,4,0,0,0,0,0,4,4,2,3,1,0,3,16,39.0333333333333
23,32,0,"MEM",1,9,21,0.429,2,4,0.5,1,4,0.25,3,2,5,2,1,0,1,3,21,33.0833333333333
23,25.7,1,"MIL",1,7,15,0.467,2,3,0.667,3,3,1,1,5,6,1,0,0,2,1,19,31.4833333333333
23,8.4,1,"ORL",0,1,3,0.333,0,1,0,2,2,1,0,2,2,0,1,0,1,0,4,12.7833333333333
23,36.3,1,"NOP",1,8,15,0.533,0,2,0,2,2,1,0,4,4,3,2,2,3,2,18,40.4833333333333
23,17,0,"BOS",1,6,9,0.667,0,2,0,0,0,0,0,5,5,2,0,0,4,5,12,32.3666666666667
23,22.9,0,"ORL",1,7,12,0.583,2,2,1,2,2,1,2,0,2,1,1,0,2,2,18,37.5
23,23.7,0,"BRK",1,5,14,0.357,0,1,0,0,0,0,4,2,6,3,0,1,1,2,10,33.4
23,6.2,1,"LAC",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,0,0,0,0,1,5,12
23,-1,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.65
23,7.6,1,"DET",0,1,3,0.333,0,1,0,0,0,0,0,3,3,2,0,0,1,1,2,7.83333333333333
23,26.4,0,"CHI",0,4,8,0.5,0,3,0,5,6,0.833,1,1,2,4,2,0,1,4,13,18.3
23,27.6,1,"CHO",1,5,12,0.417,3,7,0.429,4,6,0.667,0,3,3,0,3,0,2,1,17,27.8333333333333
23,6.8,1,"BOS",0,1,5,0.2,0,1,0,1,2,0.5,0,4,4,0,0,0,1,1,3,16.5
23,13.3,1,"POR",0,3,6,0.5,0,1,0,2,2,1,0,4,4,1,0,0,1,1,8,11.6333333333333
23,14.5,0,"NYK",0,1,6,0.167,1,2,0.5,0,0,0,1,4,5,1,1,1,2,1,3,18.1666666666667
23,22.4,1,"WAS",0,5,12,0.417,1,4,0.25,6,8,0.75,0,2,2,2,0,0,0,3,17,16.3166666666667
23,32.7,0,"WAS",0,7,12,0.583,2,4,0.5,5,5,1,1,5,6,1,1,0,0,4,21,25.0666666666667
23,17.9,0,"MIL",0,4,8,0.5,0,1,0,4,4,1,0,2,2,3,0,0,1,4,12,25.7666666666667
23,18.1,0,"NOP",0,3,5,0.6,2,3,0.667,0,0,0,0,3,3,5,0,0,1,1,8,20.5666666666667
23,23.8,0,"ATL",0,4,10,0.4,0,3,0,4,5,0.8,1,3,4,0,3,0,2,2,12,18.35
23,14.2,0,"MIA",1,5,14,0.357,0,4,0,4,6,0.667,1,0,1,0,0,0,1,4,14,35
23,29.5,1,"DAL",1,6,8,0.75,2,4,0.5,5,5,1,0,5,5,3,0,0,0,2,19,31.1666666666667
23,17.8,1,"OKC",0,4,12,0.333,1,3,0.333,4,5,0.8,1,3,4,0,0,0,0,3,13,21.75
23,13.4,0,"DET",0,4,10,0.4,0,3,0,3,4,0.75,0,2,2,0,0,0,0,2,11,19.0833333333333
23,17.1,1,"IND",0,4,11,0.364,1,6,0.167,2,2,1,1,2,3,1,1,0,2,2,11,13.9
23,11.9,1,"CHI",0,3,9,0.333,0,2,0,3,5,0.6,1,1,2,1,0,0,1,0,9,16.5833333333333
23,20.6,0,"MIA",0,5,10,0.5,2,5,0.4,2,2,1,1,2,3,0,1,1,3,2,14,26.4666666666667
23,7.5,0,"DAL",0,2,5,0.4,0,2,0,2,2,1,0,0,0,1,1,0,3,2,6,13.8166666666667
23,21.2,1,"ORL",0,6,11,0.545,4,6,0.667,0,0,0,0,1,1,2,0,1,2,2,16,24.2166666666667
