"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,17.7,1,"NOP",0,2,11,0.182,1,6,0.167,7,8,0.875,0,1,1,1,1,0,0,4,12,23.15
27,8.7,0,"SAS",0,0,5,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,0,17.9
27,12.7,0,"PHI",0,2,7,0.286,2,4,0.5,0,0,0,0,1,1,1,1,1,2,1,6,17.65
27,29.3,1,"NYK",1,7,13,0.538,2,7,0.286,1,1,1,0,4,4,1,2,1,3,2,17,34.15
27,13.4,0,"NOP",0,4,10,0.4,4,6,0.667,0,0,0,0,2,2,0,0,0,1,2,12,24.0333333333333
27,7,1,"BOS",0,1,6,0.167,0,2,0,2,4,0.5,0,0,0,0,1,0,0,2,4,16.4333333333333
27,17.7,0,"PHO",0,2,7,0.286,2,5,0.4,7,8,0.875,0,1,1,1,1,0,1,1,13,26.1
27,29.4,0,"SAC",1,6,8,0.75,4,5,0.8,6,6,1,0,2,2,0,2,0,1,0,22,26.7
27,12.6,0,"GSW",1,3,8,0.375,1,3,0.333,2,2,1,0,3,3,0,1,0,3,3,9,22.45
27,15.1,0,"POR",0,4,9,0.444,2,4,0.5,0,0,0,0,3,3,1,0,0,0,2,10,20.4333333333333
27,19.5,1,"CHO",0,5,13,0.385,1,8,0.125,0,0,0,1,4,5,1,1,0,2,0,11,19.5833333333333
27,30.6,1,"CHO",0,6,12,0.5,6,9,0.667,6,6,1,0,3,3,2,0,1,3,2,24,28.4
27,24.4,1,"DAL",0,6,11,0.545,1,3,0.333,4,5,0.8,0,2,2,2,1,0,1,2,17,22.45
27,6,1,"MIA",0,3,8,0.375,1,5,0.2,0,0,0,0,0,0,0,0,0,1,2,7,18.8833333333333
27,31.6,1,"MIA",1,10,18,0.556,3,10,0.3,0,0,0,0,3,3,0,2,0,1,1,23,31.6833333333333
27,30.4,0,"IND",1,7,18,0.389,2,5,0.4,4,7,0.571,0,2,2,6,0,0,1,2,20,36.6333333333333
27,42.2,0,"IND",1,8,19,0.421,2,7,0.286,6,6,1,1,5,6,6,1,0,1,2,24,39.5333333333333
27,40,1,"MIL",1,8,13,0.615,5,7,0.714,5,6,0.833,2,3,5,2,2,0,1,1,26,40.9
27,38.4,0,"ORL",1,7,15,0.467,4,9,0.444,5,5,1,0,2,2,2,4,0,2,3,23,28.6666666666667
27,25,0,"BRK",1,7,13,0.538,3,5,0.6,1,1,1,1,4,5,0,0,1,2,3,18,36.2
27,33.8,0,"ATL",1,7,15,0.467,1,5,0.2,5,6,0.833,2,2,4,2,2,0,0,2,20,32.2
27,31.7,0,"MEM",1,10,17,0.588,6,9,0.667,3,3,1,1,0,1,1,1,0,3,3,29,37.0833333333333
27,46.4,0,"WAS",1,10,18,0.556,3,4,0.75,5,5,1,2,5,7,4,2,0,2,2,28,31.7
27,18.8,0,"BOS",1,6,15,0.4,0,4,0,3,3,1,0,4,4,0,0,0,1,5,15,31.75
27,28.5,1,"MIN",1,8,12,0.667,2,3,0.667,4,5,0.8,1,4,5,1,0,0,1,0,22,36.0333333333333
27,18.1,0,"MIL",1,4,7,0.571,1,4,0.25,2,2,1,0,3,3,3,1,0,4,2,11,34.45
27,43.3,0,"MIL",1,9,12,0.75,4,7,0.571,7,8,0.875,0,4,4,3,2,0,1,5,29,30.6
27,46.2,0,"MIN",1,10,19,0.526,6,10,0.6,5,5,1,2,4,6,2,2,0,1,0,31,37.5833333333333
27,8.9,1,"PHI",1,3,11,0.273,1,4,0.25,4,4,1,0,2,2,1,0,0,6,3,11,26.2166666666667
27,43.8,1,"PHI",1,9,19,0.474,2,9,0.222,4,4,1,1,3,4,6,3,0,3,4,24,35.2166666666667
27,22.7,0,"MIA",1,6,11,0.545,3,6,0.5,2,2,1,0,1,1,3,1,0,3,1,17,33
27,38.1,1,"HOU",1,10,15,0.667,4,8,0.5,6,6,1,1,2,3,1,1,1,3,1,30,32.8
27,42.5,1,"DET",1,14,20,0.7,5,8,0.625,3,3,1,0,5,5,1,1,0,4,2,36,38.3
27,38.4,0,"BOS",1,7,17,0.412,4,10,0.4,7,8,0.875,0,2,2,4,2,0,1,6,25,36.8666666666667
27,41.6,1,"ATL",1,11,20,0.55,6,10,0.6,5,7,0.714,0,3,3,4,0,0,1,4,33,38.9166666666667
27,25.6,0,"CHO",1,4,14,0.286,3,8,0.375,2,2,1,1,2,3,2,3,0,3,3,13,27.6
27,46.3,0,"CHI",1,13,22,0.591,3,11,0.273,3,5,0.6,0,4,4,5,1,1,4,3,32,37
27,44.6,0,"DET",1,14,18,0.778,8,12,0.667,7,9,0.778,1,2,3,0,0,0,2,4,43,37.6166666666667
27,28.5,1,"UTA",1,6,14,0.429,4,8,0.5,1,2,0.5,1,4,5,1,1,1,2,4,17,37.3833333333333
27,18.4,0,"CLE",1,7,16,0.438,2,7,0.286,2,2,1,0,2,2,0,0,0,2,4,18,32.8333333333333
27,25.9,0,"HOU",1,8,18,0.444,1,8,0.125,2,3,0.667,0,2,2,3,1,0,3,3,19,35.3333333333333
27,33.9,1,"DEN",1,8,12,0.667,3,4,0.75,3,4,0.75,1,1,2,3,1,1,1,0,22,24.95
27,31.9,0,"ORL",1,7,13,0.538,5,7,0.714,3,5,0.6,1,1,2,1,2,1,3,4,22,35.6
