"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,30.7,1,"ORL",0,4,11,0.364,1,4,0.25,10,12,0.833,0,6,6,3,0,0,0,3,19,32.0166666666667
22,24.7,0,"MIN",0,5,9,0.556,1,3,0.333,5,6,0.833,2,4,6,3,0,0,3,1,16,29.6
22,34.4,0,"MEM",0,5,11,0.455,3,7,0.429,7,9,0.778,1,6,7,2,1,0,0,1,20,30.4166666666667
22,28.8,1,"DAL",0,4,8,0.5,1,4,0.25,6,6,1,0,4,4,4,0,1,0,2,15,34.85
22,34.4,1,"PHO",0,1,6,0.167,0,4,0,8,8,1,0,7,7,8,2,0,2,3,10,25.7166666666667
22,31.9,0,"DAL",0,5,11,0.455,1,5,0.2,5,5,1,1,6,7,3,2,0,3,2,16,31.3833333333333
22,42.8,1,"POR",1,7,13,0.538,3,7,0.429,6,6,1,1,3,4,6,3,0,3,5,23,40.0166666666667
22,27.7,1,"HOU",0,8,11,0.727,2,2,1,5,5,1,0,1,1,3,0,0,1,4,23,26.1666666666667
22,22.1,0,"HOU",0,4,12,0.333,3,7,0.429,5,5,1,0,3,3,3,0,0,2,2,16,31.15
22,27.4,1,"SAS",0,6,11,0.545,2,5,0.4,6,9,0.667,0,2,2,2,1,0,1,1,20,21.5666666666667
22,13.4,0,"MEM",0,2,8,0.25,2,3,0.667,4,4,1,0,2,2,2,0,0,2,4,10,28.9833333333333
22,25.9,0,"NOH",0,3,10,0.3,2,6,0.333,6,7,0.857,1,1,2,3,0,2,1,2,14,30.2833333333333
22,29.4,1,"NYK",0,8,12,0.667,3,5,0.6,5,5,1,1,1,2,4,0,0,3,3,24,26.9166666666667
22,14.1,0,"BOS",0,2,8,0.25,0,4,0,1,1,1,0,3,3,1,2,0,2,4,5,27.3
22,15.6,0,"WAS",0,3,8,0.375,1,3,0.333,6,10,0.6,1,2,3,0,1,0,4,3,13,28.4833333333333
22,34.8,0,"NJN",0,5,9,0.556,1,3,0.333,5,6,0.833,2,7,9,2,1,1,1,1,16,27.5166666666667
22,35,1,"DET",0,8,11,0.727,5,6,0.833,3,3,1,0,5,5,4,0,0,1,4,24,25.2833333333333
22,29.2,1,"NOH",0,4,5,0.8,1,2,0.5,9,10,0.9,0,1,1,6,1,0,2,3,18,28.9
22,24.8,0,"GSW",0,5,10,0.5,1,4,0.25,8,8,1,1,3,4,2,0,0,2,2,19,34.5333333333333
22,19.3,0,"LAC",1,2,10,0.2,1,5,0.2,2,4,0.5,1,3,4,5,1,0,3,3,7,42.4
22,30.9,0,"DAL",0,3,11,0.273,0,5,0,4,7,0.571,1,6,7,9,0,0,1,2,10,35.65
22,35.9,1,"MEM",0,8,13,0.615,4,6,0.667,4,4,1,0,2,2,1,2,1,1,1,24,34.1833333333333
22,33,0,"SAS",0,5,10,0.5,0,3,0,9,10,0.9,0,5,5,4,1,0,1,2,19,29.8666666666667
22,23.3,0,"POR",0,6,12,0.5,1,5,0.2,6,6,1,1,3,4,1,0,1,5,2,19,40.65
