"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,72.3,0,"POR",1,12,21,0.571,6,13,0.462,14,16,0.875,1,3,4,17,1,0,5,1,44,43.2666666666667
31,51.2,0,"DEN",1,10,16,0.625,5,9,0.556,9,9,1,0,6,6,8,1,0,5,2,34,31.4833333333333
31,52.2,1,"SAC",1,10,24,0.417,4,11,0.364,9,11,0.818,2,4,6,8,1,1,6,2,33,38.3
31,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,43.6,1,"DAL",1,5,17,0.294,3,11,0.273,8,10,0.8,0,3,3,10,2,0,2,1,21,38.4666666666667
31,42.8,0,"IND",1,5,14,0.357,1,5,0.2,4,4,1,0,4,4,12,1,2,4,2,15,38.85
31,41.5,1,"ORL",1,6,13,0.462,3,9,0.333,0,0,0,0,5,5,13,0,1,2,2,15,30.9666666666667
31,39.7,1,"LAL",1,7,14,0.5,2,8,0.25,4,5,0.8,1,5,6,9,0,2,7,2,20,37.7666666666667
31,33.4,1,"LAL",1,5,16,0.313,1,6,0.167,5,5,1,1,6,7,6,1,0,3,2,16,30.9166666666667
31,73.4,1,"ORL",1,8,18,0.444,3,10,0.3,13,15,0.867,1,11,12,14,4,1,9,3,32,39.7833333333333
31,56.2,1,"MIL",1,13,25,0.52,3,10,0.3,5,6,0.833,1,5,6,12,0,1,6,3,34,40.7833333333333
31,52,0,"CLE",1,6,14,0.429,3,6,0.5,6,6,1,1,9,10,12,2,0,5,5,21,50.5
31,38.5,0,"CLE",1,6,14,0.429,4,9,0.444,3,4,0.75,0,5,5,11,0,0,3,2,19,37.05
31,31.9,1,"MIA",1,2,9,0.222,0,5,0,8,9,0.889,0,7,7,11,0,0,5,2,12,38.4833333333333
31,39.8,1,"MIA",1,7,10,0.7,3,5,0.6,3,5,0.6,0,4,4,8,1,1,3,0,20,34.4833333333333
31,69.1,0,"ATL",1,9,20,0.45,5,9,0.556,8,8,1,3,5,8,15,2,1,3,1,31,45.9
31,55.5,0,"OKC",1,9,14,0.643,3,6,0.5,4,4,1,0,10,10,11,0,1,1,5,25,32.45
