"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,30.6,0,"NYK",1,6,9,0.667,2,4,0.5,3,3,1,0,3,3,6,1,0,2,2,17,31.3666666666667
34,30.1,0,"BRK",1,4,9,0.444,2,5,0.4,2,2,1,0,8,8,5,2,0,5,0,12,35.95
34,28.5,0,"DAL",1,3,6,0.5,2,3,0.667,6,6,1,0,5,5,3,2,0,2,0,14,29.15
34,25.3,1,"MEM",1,4,12,0.333,1,7,0.143,2,2,1,2,2,4,3,1,1,1,0,11,28.65
34,28.4,0,"DEN",1,7,15,0.467,3,8,0.375,4,4,1,0,2,2,4,0,0,1,3,21,35.4666666666667
34,45.3,1,"HOU",1,8,11,0.727,2,4,0.5,6,7,0.857,1,8,9,7,0,1,3,1,24,34.3833333333333
34,37.6,0,"SAS",1,4,12,0.333,2,8,0.25,3,3,1,1,2,3,10,2,0,0,2,13,28.0833333333333
34,38.7,0,"SAS",1,3,7,0.429,2,4,0.5,8,12,0.667,0,6,6,9,1,1,4,3,16,35.7833333333333
34,41,1,"NOP",1,2,8,0.25,1,6,0.167,3,6,0.5,0,5,5,10,4,1,3,3,8,37.25
34,30.3,1,"DAL",1,2,8,0.25,2,6,0.333,2,2,1,0,4,4,7,1,2,2,1,8,28.2833333333333
34,19.4,1,"DEN",1,3,7,0.429,3,5,0.6,2,2,1,0,2,2,4,1,0,3,3,11,36.4666666666667
34,51.6,0,"SAC",1,8,14,0.571,5,8,0.625,5,5,1,1,2,3,6,5,0,2,4,26,38.6166666666667
34,34.1,0,"GSW",1,6,13,0.462,5,10,0.5,1,2,0.5,0,3,3,7,1,0,1,3,18,37.2333333333333
