"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,47.2,1,"DEN",1,6,21,0.286,2,12,0.167,8,9,0.889,1,5,6,6,2,2,3,2,22,36.3833333333333
26,33.9,1,"GSW",1,4,18,0.222,1,10,0.1,7,8,0.875,2,5,7,5,1,1,4,2,16,37
26,40.7,0,"MIA",1,2,15,0.133,0,10,0,12,14,0.857,0,6,6,7,3,1,5,2,16,39.1
26,60.5,1,"OKC",1,12,26,0.462,4,12,0.333,9,11,0.818,0,5,5,3,3,2,2,1,37,38.4666666666667
26,35.4,1,"ORL",1,6,22,0.273,2,11,0.182,14,17,0.824,2,5,7,4,0,0,7,5,28,43.65
26,68.7,0,"SAC",1,13,23,0.565,4,10,0.4,13,16,0.813,2,4,6,13,2,0,7,0,43,41.85
26,49.8,0,"LAC",1,14,26,0.538,5,10,0.5,13,14,0.929,0,4,4,2,1,0,7,4,46,39.65
26,41.8,1,"BRK",1,8,22,0.364,3,10,0.3,4,5,0.8,0,9,9,6,1,0,4,2,23,38.4333333333333
26,56.1,0,"DEN",1,9,19,0.474,1,5,0.2,9,11,0.818,0,8,8,5,3,2,4,4,28,37.8833333333333
26,51.4,1,"DAL",1,5,21,0.238,1,6,0.167,14,14,1,3,4,7,10,2,1,6,4,25,41.6666666666667
26,17.7,1,"BOS",1,4,10,0.4,4,7,0.571,4,4,1,0,1,1,3,0,0,4,4,16,29.6833333333333
26,84.1,1,"POR",1,11,29,0.379,4,15,0.267,19,20,0.95,1,7,8,11,5,1,5,2,45,47.4
26,42.7,0,"MEM",1,7,15,0.467,1,7,0.143,7,8,0.875,0,6,6,5,2,2,6,1,22,35.6
26,59.4,1,"NYK",1,8,20,0.4,3,4,0.75,5,5,1,1,6,7,10,3,2,3,3,24,38.3
26,61.5,1,"MEM",1,12,19,0.632,5,9,0.556,11,11,1,1,4,5,5,3,1,4,2,40,40.9
26,63.8,1,"PHI",1,14,28,0.5,6,12,0.5,16,20,0.8,2,7,9,8,0,0,9,2,50,40.15
26,51.9,0,"NYK",1,10,28,0.357,0,7,0,6,10,0.6,3,4,7,9,2,0,2,2,26,45.3
