"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,47.4,1,"MIL",1,2,13,0.154,1,8,0.125,14,14,1,2,5,7,14,1,1,7,5,19,36.4333333333333
30,36.3,1,"NOP",1,8,29,0.276,2,18,0.111,11,12,0.917,0,4,4,5,1,0,8,3,29,36.0833333333333
30,56.1,1,"OKC",1,8,21,0.381,3,14,0.214,21,22,0.955,0,3,3,7,1,1,4,5,40,36.8666666666667
30,75.1,0,"WAS",1,18,32,0.563,6,14,0.429,17,18,0.944,1,2,3,9,1,0,4,3,59,37.5
30,49,0,"BRK",1,10,31,0.323,2,16,0.125,14,15,0.933,2,3,5,8,0,0,5,3,36,36.65
30,35.3,0,"MIA",1,6,14,0.429,3,9,0.333,14,14,1,1,3,4,3,1,0,6,4,29,26.4333333333333
30,67,0,"MEM",1,12,28,0.429,7,16,0.438,13,18,0.722,4,6,10,6,2,1,7,2,44,37.25
30,73.3,1,"GSW",1,10,23,0.435,6,16,0.375,10,13,0.769,0,4,4,13,3,3,5,1,36,35.3
30,67.5,0,"CHI",1,12,27,0.444,9,19,0.474,9,11,0.818,1,9,10,9,2,0,6,1,42,35.8
30,60.3,0,"NOP",1,13,25,0.52,3,11,0.273,10,14,0.714,0,4,4,9,2,1,6,4,39,38.2666666666667
30,67.7,1,"LAC",1,12,26,0.462,7,13,0.538,16,17,0.941,0,6,6,7,3,0,6,0,47,44.45
30,70.1,1,"IND",1,13,26,0.5,6,14,0.429,12,14,0.857,0,8,8,5,4,0,3,4,44,40.45
30,60.2,0,"MIN",1,16,41,0.39,8,22,0.364,9,11,0.818,1,5,6,6,0,0,5,4,49,38.6833333333333
30,53.7,1,"POR",1,11,19,0.579,5,10,0.5,9,10,0.9,1,5,6,5,1,1,3,4,36,33.1
30,46.9,0,"DEN",1,8,16,0.5,4,8,0.5,7,10,0.7,1,6,7,7,3,0,8,4,27,37.1
30,66.6,0,"LAC",1,9,16,0.563,5,11,0.455,14,18,0.778,0,8,8,12,2,0,4,4,37,42.3333333333333
30,56.3,1,"DAL",1,11,24,0.458,2,15,0.133,8,10,0.8,1,8,9,11,1,0,6,5,32,41.2833333333333
30,52.7,1,"MIA",1,9,23,0.391,7,17,0.412,9,10,0.9,2,4,6,5,1,1,2,0,34,35.25
30,82.6,1,"ATL",1,16,24,0.667,8,14,0.571,20,23,0.87,0,3,3,8,3,1,5,3,60,30.6833333333333
30,76.8,0,"SAS",1,11,37,0.297,4,20,0.2,24,24,1,3,6,9,6,4,0,5,4,50,48.5166666666667
30,49.9,0,"TOR",1,7,11,0.636,3,5,0.6,6,6,1,0,7,7,3,5,1,4,5,23,40.4
30,59.2,1,"PHO",1,8,27,0.296,3,17,0.176,15,18,0.833,2,4,6,4,3,1,0,3,34,39.0666666666667
30,47.8,1,"SAC",1,8,19,0.421,3,10,0.3,8,8,1,0,4,4,10,2,1,8,4,27,39.8833333333333
30,76.6,0,"CLE",1,20,34,0.588,10,18,0.556,5,5,1,0,3,3,8,2,2,6,3,55,41.2666666666667
30,82.5,0,"ORL",1,19,31,0.613,10,15,0.667,6,6,1,2,3,5,7,2,3,3,5,54,36.2333333333333
30,55.7,1,"DET",1,14,33,0.424,4,13,0.308,7,8,0.875,2,4,6,7,1,0,4,4,39,38.4666666666667
30,52.1,1,"SAS",1,10,29,0.345,4,13,0.308,4,4,1,3,5,8,7,1,1,2,3,28,36.2166666666667
30,47.2,0,"LAC",1,8,16,0.5,5,11,0.455,7,10,0.7,0,1,1,10,2,1,6,4,28,36.2333333333333
30,63.7,0,"PHO",1,15,27,0.556,9,19,0.474,8,9,0.889,1,5,6,7,0,1,4,5,47,34
30,53.5,0,"SAC",1,10,19,0.526,4,11,0.364,10,12,0.833,0,5,5,5,2,1,3,2,34,37.7
30,54.7,0,"GSW",1,9,18,0.5,6,10,0.6,0,1,0,1,5,6,11,3,0,2,3,24,38.2166666666667
30,74,1,"BRK",1,17,27,0.63,6,10,0.6,4,9,0.444,2,8,10,6,1,3,3,2,44,39.0333333333333
30,52.6,1,"DEN",1,10,17,0.588,6,9,0.667,9,13,0.692,0,3,3,6,1,2,4,2,35,33.9333333333333
30,74.7,1,"PHI",1,13,24,0.542,6,12,0.5,12,12,1,1,10,11,11,1,1,5,3,44,40.8166666666667
30,75,0,"ATL",1,9,34,0.265,4,20,0.2,19,23,0.826,2,8,10,10,2,3,8,2,41,39.7333333333333
30,27.1,0,"OKC",1,5,17,0.294,2,9,0.222,5,5,1,1,2,3,3,0,1,1,2,17,26.55
30,53.4,1,"MIN",1,8,17,0.471,6,11,0.545,10,13,0.769,0,12,12,8,2,0,11,3,32,27.7
30,59.2,0,"MEM",1,13,37,0.351,5,19,0.263,10,11,0.909,3,3,6,6,0,1,1,3,41,39.1333333333333
