"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,63.9,0,"LAL",1,9,19,0.474,1,7,0.143,15,16,0.938,3,4,7,17,1,0,7,5,34,37.1833333333333
27,45.4,0,"DAL",1,9,18,0.5,4,9,0.444,4,5,0.8,1,6,7,8,1,0,4,4,26,35.85
27,43.4,1,"DAL",1,8,23,0.348,3,9,0.333,9,12,0.75,1,6,7,8,1,0,8,4,28,38.6166666666667
27,73.9,0,"CLE",1,13,20,0.65,5,9,0.556,10,14,0.714,1,6,7,15,1,0,1,3,41,38.1666666666667
27,62.7,0,"NYK",1,9,16,0.563,5,12,0.417,7,8,0.875,1,5,6,15,2,0,3,1,30,33.9333333333333
27,58.3,0,"ATL",1,10,19,0.526,4,8,0.5,6,7,0.857,1,8,9,11,3,0,8,4,30,36.9166666666667
27,53.5,0,"WAS",1,9,19,0.474,3,7,0.429,11,11,1,0,5,5,15,0,0,7,2,32,39.8
27,55.9,0,"SAS",1,9,19,0.474,1,5,0.2,5,7,0.714,2,10,12,15,1,0,8,1,24,40.8333333333333
27,50.7,1,"SAS",1,7,18,0.389,2,9,0.222,9,11,0.818,5,6,11,13,0,0,7,1,25,38.9333333333333
27,55.9,1,"PHI",1,12,20,0.6,4,8,0.5,5,5,1,1,6,7,9,1,1,5,2,33,33.0166666666667
27,43.9,0,"OKC",1,4,16,0.25,1,5,0.2,4,7,0.571,3,4,7,13,3,0,6,1,13,36.7333333333333
27,66.4,1,"POR",1,7,17,0.412,3,8,0.375,9,11,0.818,1,11,12,14,3,0,4,3,26,31.6166666666667
27,56.8,1,"UTA",1,10,24,0.417,4,10,0.4,7,9,0.778,0,4,4,10,0,2,0,3,31,34.9166666666667
27,51.1,0,"DET",1,6,17,0.353,2,9,0.222,14,19,0.737,2,6,8,11,0,1,6,2,28,37.6333333333333
27,55.7,1,"TOR",1,7,13,0.538,3,8,0.375,12,12,1,0,6,6,15,2,1,12,4,29,40.5333333333333
27,43.8,0,"SAC",1,6,18,0.333,3,11,0.273,8,8,1,1,8,9,10,0,0,5,2,23,39.9833333333333
27,59.4,0,"POR",1,11,22,0.5,5,12,0.417,11,13,0.846,1,1,2,10,2,1,5,3,38,34.4833333333333
27,46.5,0,"UTA",1,8,23,0.348,2,6,0.333,8,10,0.8,3,2,5,7,2,0,2,3,26,35.1333333333333
27,68.5,0,"GSW",1,8,23,0.348,2,11,0.182,11,14,0.786,1,14,15,13,2,1,7,4,29,45.8
27,42.9,0,"DEN",1,6,16,0.375,1,5,0.2,7,8,0.875,1,6,7,9,1,1,5,3,20,33.25
27,56.1,1,"BOS",1,8,14,0.571,3,5,0.6,18,18,1,1,7,8,7,3,0,10,2,37,35.3166666666667
27,50.7,1,"LAL",1,8,14,0.571,4,7,0.571,5,6,0.833,0,6,6,7,4,0,4,0,25,29.7833333333333
27,47.8,0,"OKC",1,6,23,0.261,2,11,0.182,7,8,0.875,1,8,9,12,2,0,8,5,21,36.75
27,56.3,1,"DAL",1,4,12,0.333,2,8,0.25,8,10,0.8,0,9,9,17,2,0,4,1,18,39.9166666666667
27,64.1,1,"BRK",1,12,27,0.444,4,11,0.364,8,12,0.667,3,5,8,11,2,0,4,3,36,38.5
