"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,45.2,0,"LAL",1,7,17,0.412,3,6,0.5,15,16,0.938,0,1,1,6,1,0,0,1,32,30.7666666666667
25,38.4,0,"UTA",1,6,18,0.333,1,5,0.2,5,6,0.833,1,6,7,10,0,1,6,5,18,38.1833333333333
25,56.6,1,"BOS",1,5,14,0.357,2,6,0.333,14,14,1,0,8,8,6,4,1,3,1,26,31.1
25,55.3,0,"PHI",1,7,18,0.389,4,8,0.5,17,18,0.944,1,8,9,5,1,1,4,2,35,38.2
25,54.8,0,"MIA",1,6,13,0.462,3,7,0.429,10,10,1,2,7,9,10,1,2,5,2,25,40.3833333333333
25,40.2,1,"SAS",1,8,15,0.533,1,4,0.25,3,6,0.5,2,4,6,6,1,3,8,1,20,32.8666666666667
25,41.9,1,"GSW",1,8,24,0.333,1,11,0.091,5,6,0.833,0,7,7,7,2,0,5,0,22,43.4333333333333
25,50.8,0,"MIN",1,8,23,0.348,2,8,0.25,5,5,1,1,3,4,10,3,0,1,3,23,39.75
25,59.7,1,"PHI",1,10,24,0.417,1,5,0.2,14,16,0.875,0,6,6,7,3,1,5,5,35,40.7333333333333
25,39.3,0,"OKC",1,5,17,0.294,2,9,0.222,7,8,0.875,1,8,9,5,1,1,4,3,19,37.2166666666667
25,24,0,"MEM",1,1,8,0.125,0,4,0,4,5,0.8,1,4,5,4,2,1,3,4,6,33.5333333333333
25,39.3,1,"LAL",1,7,11,0.636,2,3,0.667,8,10,0.8,0,4,4,7,1,1,6,4,24,37.7
25,49.6,1,"DAL",1,8,18,0.444,4,9,0.444,12,13,0.923,3,5,8,4,2,0,4,3,32,37.1
25,59.2,1,"NYK",1,11,22,0.5,7,12,0.583,7,7,1,1,5,6,6,3,1,5,2,36,39.5166666666667
25,60.4,1,"SAC",1,10,31,0.323,2,9,0.222,4,6,0.667,3,4,7,8,2,3,1,3,26,37.45
25,36.8,1,"LAC",1,5,12,0.417,0,4,0,6,6,1,0,4,4,6,2,2,5,3,16,37.85
25,61.7,0,"MIL",1,9,14,0.643,4,5,0.8,12,13,0.923,2,4,6,7,4,1,5,4,34,38.2666666666667
25,40.8,1,"MEM",1,6,11,0.545,2,5,0.4,7,8,0.875,1,3,4,4,3,1,3,3,21,28.0333333333333
25,43.8,0,"MIN",1,11,17,0.647,3,5,0.6,13,14,0.929,0,4,4,6,0,0,8,6,38,36.5833333333333
25,48.9,1,"PHO",1,5,21,0.238,1,9,0.111,4,5,0.8,1,11,12,7,2,3,6,1,15,39.1833333333333
