"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,7.4,1,"SAC",0,2,2,1,1,1,1,0,0,0,0,2,2,0,0,0,0,3,5,12.9833333333333
20,16.4,0,"DET",0,1,6,0.167,0,1,0,0,0,0,1,1,2,8,0,0,0,3,2,16.6333333333333
20,17.6,1,"POR",0,2,9,0.222,2,3,0.667,0,0,0,1,2,3,2,1,1,1,2,6,17.8666666666667
20,17.7,1,"LAL",0,3,9,0.333,1,2,0.5,2,2,1,0,1,1,3,1,0,0,2,9,17.0666666666667
20,5.7,0,"HOU",0,2,3,0.667,0,0,0,0,0,0,0,1,1,1,0,0,1,1,4,10.0333333333333
20,23.3,1,"ORL",0,2,5,0.4,0,1,0,1,2,0.5,1,3,4,5,2,0,0,3,5,19.2166666666667
20,20.3,0,"SAC",0,3,7,0.429,3,5,0.6,0,0,0,0,4,4,1,1,1,1,3,9,19.4
20,29,0,"LAC",0,3,8,0.375,0,3,0,1,2,0.5,0,5,5,8,1,1,2,1,7,23.9
20,15.9,0,"SAS",0,3,6,0.5,0,1,0,2,3,0.667,1,1,2,1,1,1,2,4,8,19.95
20,11.6,1,"LAC",0,0,8,0,0,5,0,4,4,1,1,2,3,2,1,0,2,1,4,17.6333333333333
20,5.4,0,"MIA",0,1,3,0.333,1,3,0.333,2,2,1,0,2,2,0,0,0,2,4,5,14.2666666666667
20,34.1,0,"ORL",0,7,14,0.5,6,7,0.857,4,4,1,0,3,3,3,1,0,1,2,24,30.85
20,41.3,1,"WAS",0,8,11,0.727,4,6,0.667,5,6,0.833,3,1,4,1,4,0,2,5,25,26.4
20,34.6,0,"LAL",0,2,15,0.133,0,10,0,6,6,1,0,3,3,6,3,2,3,3,10,30.35
20,13.9,0,"UTA",0,4,5,0.8,1,2,0.5,1,1,1,0,2,2,1,0,0,0,1,10,19.6333333333333
20,21.4,1,"MIL",0,6,7,0.857,3,3,1,0,2,0,1,1,2,2,1,0,2,3,15,27.3
20,13.6,1,"HOU",0,1,4,0.25,0,1,0,3,4,0.75,0,3,3,0,2,0,1,3,5,19.2666666666667
20,13.5,1,"PHI",0,3,7,0.429,1,3,0.333,2,2,1,3,2,5,1,0,0,3,1,9,27.0166666666667
20,15.5,1,"BOS",0,1,6,0.167,0,3,0,4,6,0.667,0,5,5,1,1,0,1,1,6,23.45
20,50.3,1,"GSW",0,6,13,0.462,1,4,0.25,13,14,0.929,2,7,9,5,2,0,0,2,26,29.6666666666667
20,26,0,"MEM",0,2,11,0.182,0,2,0,2,2,1,2,3,5,4,2,1,1,1,6,23.1166666666667
20,6.4,1,"CLE",0,1,3,0.333,0,0,0,1,2,0.5,1,1,2,2,0,0,2,2,3,20.9166666666667
20,16.1,0,"DEN",0,3,7,0.429,1,1,1,2,2,1,2,1,3,5,0,0,4,4,9,23.7
20,20.7,1,"DAL",0,3,9,0.333,0,4,0,6,9,0.667,2,4,6,1,1,0,3,2,12,28.95
20,33.1,1,"DET",0,5,11,0.455,2,3,0.667,2,2,1,1,2,3,7,1,1,1,4,14,25.8
20,21.6,0,"HOU",0,5,11,0.455,0,3,0,5,5,1,2,1,3,0,0,1,0,4,15,31.9
20,18.4,0,"LAL",0,6,14,0.429,2,3,0.667,2,2,1,1,1,2,0,0,0,0,3,16,26.0166666666667
20,24.3,0,"PHO",0,3,9,0.333,1,4,0.25,7,7,1,1,3,4,1,2,0,2,5,14,27.6666666666667
20,22.3,1,"CHA",0,3,6,0.5,1,2,0.5,1,3,0.333,0,4,4,3,2,0,1,2,8,25.4333333333333
20,21.7,0,"NJN",0,0,10,0,0,4,0,3,4,0.75,3,3,6,1,3,1,2,3,3,22.65
20,13.9,0,"WAS",0,3,7,0.429,1,1,1,4,6,0.667,0,2,2,1,0,0,1,2,11,16.0166666666667
