"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,30.1,1,"CHA",1,7,16,0.438,1,6,0.167,6,6,1,1,2,3,5,1,0,5,1,21,36.85
24,51.3,1,"DAL",1,11,17,0.647,4,8,0.5,8,9,0.889,1,3,4,3,4,0,4,2,34,39.1166666666667
24,42.3,0,"UTA",1,7,15,0.467,2,6,0.333,7,10,0.7,1,3,4,5,3,1,5,4,23,43.0166666666667
24,22.9,0,"LAC",1,6,16,0.375,0,7,0,3,5,0.6,1,1,2,5,0,0,2,2,15,32.8
24,46.9,0,"POR",1,11,18,0.611,2,7,0.286,9,10,0.9,0,7,7,3,1,2,8,5,33,39.5666666666667
24,68.3,1,"LAL",1,9,24,0.375,3,9,0.333,14,16,0.875,3,6,9,5,4,2,3,0,35,43.9
24,31.5,1,"LAC",1,4,15,0.267,1,6,0.167,3,3,1,1,4,5,5,2,1,3,2,12,37.5833333333333
24,50.6,1,"TOR",1,7,19,0.368,3,9,0.333,9,11,0.818,0,3,3,10,3,1,6,4,26,47.7166666666667
24,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,47.8,0,"NYK",1,9,17,0.529,2,6,0.333,16,18,0.889,2,7,9,2,1,0,5,3,36,41.6666666666667
24,39.5,1,"DEN",1,5,16,0.313,2,6,0.333,5,5,1,2,3,5,9,1,1,3,5,17,35.6833333333333
24,26.3,1,"BOS",1,5,8,0.625,3,3,1,2,2,1,0,4,4,5,1,1,7,2,15,31.4
24,35.2,0,"DAL",1,6,14,0.429,2,8,0.25,9,11,0.818,0,1,1,8,0,0,1,4,23,42.5666666666667
24,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,22.7,1,"BRK",1,1,4,0.25,0,1,0,7,7,1,1,0,1,7,1,0,1,1,9,25.8833333333333
24,51.4,0,"SAS",1,10,19,0.526,3,5,0.6,8,13,0.615,1,6,7,6,1,1,3,1,31,37.3166666666667
24,51.6,0,"UTA",1,12,22,0.545,3,9,0.333,10,10,1,1,2,3,8,1,0,4,5,37,43.1166666666667
24,19.8,1,"PHO",1,3,17,0.176,0,10,0,8,8,1,0,4,4,2,1,0,5,4,14,41.1333333333333
24,50.4,1,"GSW",1,13,22,0.591,1,3,0.333,7,9,0.778,0,7,7,4,1,1,4,2,34,39.6333333333333
24,48.6,1,"ORL",1,7,17,0.412,3,7,0.429,10,11,0.909,4,4,8,10,0,0,3,1,27,39.6833333333333
24,42.7,0,"POR",1,8,18,0.444,2,5,0.4,7,9,0.778,0,6,6,7,1,0,3,2,25,41.9
24,38.9,0,"GSW",1,9,22,0.409,3,8,0.375,5,8,0.625,1,1,2,9,0,0,3,1,26,42.2666666666667
24,33.1,0,"SAC",1,8,18,0.444,3,9,0.333,6,7,0.857,1,2,3,3,1,0,3,3,25,33.0833333333333
24,34.8,1,"CHI",1,7,13,0.538,1,4,0.25,4,4,1,0,4,4,6,3,0,7,3,19,35.65
24,22.6,0,"IND",1,3,14,0.214,1,5,0.2,5,6,0.833,0,3,3,2,3,0,5,3,12,32.5333333333333
24,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,48.2,0,"SAS",1,11,16,0.688,3,3,1,3,6,0.5,1,5,6,6,0,2,2,3,28,41.9
