"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,49.3,0,"SAS",1,9,18,0.5,1,2,0.5,4,5,0.8,2,12,14,5,2,0,4,1,23,40.65
24,53.9,1,"POR",1,7,14,0.5,1,3,0.333,8,12,0.667,2,15,17,7,0,2,6,1,23,42.6833333333333
24,57.4,1,"ATL",1,7,17,0.412,1,4,0.25,7,8,0.875,1,11,12,8,3,2,6,3,22,42.0833333333333
24,28.7,1,"TOR",1,4,11,0.364,1,4,0.25,6,6,1,0,6,6,3,2,0,4,3,15,29.15
24,42.3,0,"CHI",1,11,19,0.579,0,2,0,2,2,1,1,3,4,1,3,3,6,1,24,38.3833333333333
24,43.6,1,"DET",1,9,16,0.563,2,2,1,5,5,1,1,12,13,2,1,0,3,1,25,38
24,39.6,1,"CLE",1,9,16,0.563,1,2,0.5,7,8,0.875,0,8,8,2,0,1,2,1,26,35.7666666666667
24,51.3,0,"DET",1,8,22,0.364,0,2,0,10,10,1,0,9,9,3,0,4,2,1,26,43.8166666666667
24,63.5,1,"MEM",1,12,21,0.571,1,1,1,9,9,1,0,10,10,5,3,2,5,1,34,44.0833333333333
24,52.3,0,"NOH",1,9,12,0.75,4,5,0.8,5,6,0.833,2,7,9,5,2,1,2,0,27,32.5
24,59.6,1,"GSW",1,8,16,0.5,3,5,0.6,6,7,0.857,0,13,13,10,2,0,2,0,25,38.8166666666667
24,58.7,1,"LAC",1,7,19,0.368,2,6,0.333,19,21,0.905,0,6,6,5,5,0,6,1,35,47.2833333333333
24,38.6,0,"BOS",1,9,20,0.45,3,7,0.429,8,8,1,0,3,3,2,1,1,3,3,29,37.0333333333333
24,73.1,0,"PHI",1,10,22,0.455,2,6,0.333,15,17,0.882,1,7,8,5,4,3,2,3,37,49.6
24,41.2,1,"CHA",1,6,8,0.75,2,4,0.5,4,4,1,1,5,6,4,0,4,2,2,18,26.4666666666667
