"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,14.6,1,"MIL",1,5,14,0.357,0,3,0,2,2,1,0,3,3,2,0,0,4,4,12,33.6166666666667
20,44,0,"HOU",1,11,20,0.55,0,0,0,4,4,1,1,4,5,2,4,0,3,2,26,34.9833333333333
20,26,1,"MIN",1,7,21,0.333,0,0,0,4,5,0.8,2,3,5,0,0,1,1,0,18,37.5
20,25.4,1,"BOS",1,6,15,0.4,0,1,0,5,6,0.833,1,1,2,2,1,1,3,0,17,32.3333333333333
20,35.5,0,"UTA",1,9,15,0.6,1,2,0.5,5,6,0.833,0,5,5,3,1,0,2,4,24,33.8333333333333
20,23.3,1,"ATL",1,9,21,0.429,0,0,0,2,2,1,1,3,4,3,0,0,6,2,20,39.5833333333333
20,54.6,0,"IND",1,13,27,0.481,2,3,0.667,9,9,1,2,6,8,2,0,3,4,2,37,40.2
20,32.4,0,"NYK",1,8,21,0.381,0,1,0,7,9,0.778,0,2,2,2,1,1,2,0,23,33.25
20,13.1,0,"PHI",1,6,18,0.333,0,0,0,1,4,0.25,3,0,3,1,0,0,5,0,13,29.5166666666667
20,51.4,1,"HOU",1,13,23,0.565,1,2,0.5,2,3,0.667,0,7,7,4,4,0,4,1,29,38.25
20,18.1,1,"LAC",1,7,14,0.5,2,3,0.667,2,2,1,0,3,3,1,0,0,5,1,18,36.5166666666667
20,16.4,1,"NOH",1,5,13,0.385,1,1,1,6,6,1,0,2,2,0,0,0,3,3,17,33.9333333333333
20,29.8,0,"NOH",1,11,16,0.688,1,3,0.333,7,8,0.875,1,3,4,0,0,0,5,1,30,39.3
20,41.3,1,"PHO",1,9,19,0.474,3,4,0.75,8,8,1,1,3,4,1,1,1,0,0,29,44.0833333333333
20,13.7,0,"CLE",1,6,16,0.375,0,1,0,1,1,1,0,1,1,1,0,0,2,3,13,31.7
20,33.3,1,"MIN",1,7,18,0.389,3,6,0.5,5,6,0.833,1,3,4,3,0,1,1,0,22,40.8833333333333
20,47.4,0,"MEM",1,8,16,0.5,0,2,0,14,16,0.875,0,7,7,2,1,2,3,1,30,38.5166666666667
20,36.6,0,"CHA",1,9,12,0.75,3,4,0.75,3,4,0.75,2,1,3,2,2,1,3,4,24,36.5333333333333
20,36.5,0,"ORL",1,5,18,0.278,1,2,0.5,5,6,0.833,4,6,10,3,1,1,2,1,16,38.8666666666667
20,28.5,0,"MIA",1,6,17,0.353,2,4,0.5,4,7,0.571,2,3,5,1,1,1,3,1,18,34.9333333333333
20,67,1,"GSW",1,15,27,0.556,6,10,0.6,5,5,1,0,10,10,4,1,3,4,3,41,43.65
20,41.5,1,"MEM",1,9,18,0.5,2,4,0.5,8,11,0.727,0,5,5,3,1,2,6,3,28,40.5166666666667
20,44.6,0,"DAL",1,8,18,0.444,1,2,0.5,5,5,1,1,7,8,0,5,0,2,2,22,39.7333333333333
20,59.1,0,"SAS",1,12,24,0.5,1,4,0.25,3,3,1,1,12,13,3,0,4,1,2,28,46.4833333333333
20,40.5,1,"LAC",1,9,18,0.5,1,2,0.5,6,7,0.857,1,4,5,3,2,0,1,1,25,40.6833333333333
20,47.6,1,"TOR",1,9,24,0.375,2,7,0.286,6,8,0.75,1,7,8,2,3,1,3,0,26,43.1333333333333
20,35.5,1,"CLE",1,9,17,0.529,2,3,0.667,6,8,0.75,0,5,5,1,2,0,4,2,26,43.15
20,41.2,0,"ATL",1,10,19,0.526,2,3,0.667,6,7,0.857,3,3,6,4,1,0,3,1,28,40.3
20,43.6,0,"DET",1,9,19,0.474,1,6,0.167,7,8,0.875,0,8,8,4,0,1,1,0,26,40.8833333333333
20,57.7,0,"WAS",1,11,20,0.55,1,4,0.25,2,2,1,3,8,11,3,3,3,3,3,25,42.25
20,34.6,1,"PHO",1,5,17,0.294,0,5,0,8,10,0.8,0,8,8,4,1,0,2,2,18,39.1
20,48,1,"GSW",1,9,18,0.5,1,2,0.5,6,7,0.857,1,9,10,6,0,2,4,2,25,45.2166666666667
20,55.3,1,"DEN",1,10,21,0.476,4,5,0.8,9,9,1,1,8,9,5,1,1,2,5,33,38.8833333333333
20,41.9,1,"NYK",1,11,16,0.688,1,5,0.2,4,5,0.8,0,12,12,3,0,0,4,2,27,45.65
20,10.9,0,"MIN",1,3,13,0.231,0,2,0,3,3,1,0,2,2,1,0,0,2,0,9,22.2333333333333
20,37.7,1,"HOU",1,11,22,0.5,1,3,0.333,4,4,1,1,5,6,5,1,0,7,1,27,39.6
20,51.4,0,"CHI",1,10,20,0.5,1,3,0.333,7,8,0.875,3,9,12,2,4,0,6,1,28,45.1
20,40.8,0,"NJN",1,9,20,0.45,2,5,0.4,6,7,0.857,3,6,9,2,2,0,5,0,26,48.1
20,40.8,1,"UTA",1,5,12,0.417,1,2,0.5,10,12,0.833,0,9,9,4,2,1,6,4,21,37.6666666666667
20,45.2,1,"DET",1,14,21,0.667,2,3,0.667,2,2,1,0,6,6,2,2,0,3,2,32,45.6166666666667
20,49.7,1,"MIA",1,10,20,0.5,3,5,0.6,8,9,0.889,1,5,6,5,1,1,2,0,31,45.6166666666667
20,54.9,0,"GSW",1,8,22,0.364,0,2,0,11,12,0.917,3,9,12,5,3,0,3,4,27,44.6333333333333
20,77,0,"LAC",1,10,23,0.435,2,6,0.333,24,26,0.923,2,13,15,4,2,1,2,3,46,45.7333333333333
20,28,1,"NJN",1,6,13,0.462,1,2,0.5,5,7,0.714,0,5,5,4,0,0,2,0,18,37.0333333333333
20,67,1,"MEM",1,14,23,0.609,1,3,0.333,6,8,0.75,2,8,10,6,1,4,4,3,35,49.0166666666667
20,42,0,"UTA",1,10,19,0.526,0,2,0,9,10,0.9,3,7,10,4,0,0,5,4,29,37.5333333333333
20,42,0,"SAC",1,13,23,0.565,2,4,0.5,5,5,1,0,5,5,2,0,1,3,2,33,50.3666666666667
20,49.1,1,"DEN",1,10,19,0.526,3,5,0.6,8,10,0.8,1,7,8,7,0,0,2,1,31,42.7333333333333
20,43.6,1,"POR",1,12,25,0.48,1,3,0.333,6,7,0.857,0,3,3,2,1,1,0,1,31,43.4166666666667
20,57.4,1,"SAC",1,16,25,0.64,3,4,0.75,4,5,0.8,1,6,7,4,0,2,2,0,39,45.45
20,59,0,"LAL",1,10,23,0.435,1,2,0.5,10,11,0.909,1,9,10,4,4,1,5,2,31,40.5
20,46.4,0,"POR",1,6,15,0.4,0,1,0,8,10,0.8,1,6,7,4,4,1,3,4,20,35.9166666666667
20,51.6,1,"NOH",1,16,27,0.593,4,6,0.667,11,13,0.846,0,3,3,2,0,0,2,3,47,43.1333333333333
20,53.1,0,"PHO",1,12,23,0.522,3,5,0.6,8,9,0.889,0,8,8,5,2,0,5,2,35,39.3666666666667
20,44.7,0,"GSW",1,12,20,0.6,0,3,0,8,8,1,1,5,6,3,2,0,5,5,32,40.3166666666667
20,56,1,"LAL",1,11,20,0.55,2,4,0.5,8,9,0.889,2,8,10,6,3,0,6,2,32,44.0333333333333
20,8.4,0,"DAL",1,2,3,0.667,0,0,0,2,2,1,0,2,2,0,0,0,0,0,6,7.65
20,35.2,0,"PHO",1,9,20,0.45,1,4,0.25,3,3,1,1,5,6,2,1,1,3,1,22,38.65
20,35.6,1,"SAS",1,10,24,0.417,2,2,1,3,3,1,0,3,3,2,2,0,2,0,25,41.65
20,38.2,1,"CHI",1,9,21,0.429,2,4,0.5,8,9,0.889,2,4,6,0,1,1,3,1,28,42.0166666666667
