"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,43.5,1,"GSW",1,7,16,0.438,1,2,0.5,7,7,1,1,4,5,3,3,1,1,3,22,24.9333333333333
32,42.3,0,"BOS",1,9,16,0.563,3,4,0.75,8,9,0.889,0,4,4,3,2,0,2,3,29,33.4
32,38.6,0,"CHO",1,9,15,0.6,5,7,0.714,6,9,0.667,0,3,3,4,0,1,3,3,29,36.35
32,61.7,1,"ATL",1,11,22,0.5,2,6,0.333,9,9,1,1,10,11,9,1,1,4,1,33,34.9833333333333
32,47.6,1,"ATL",1,10,21,0.476,2,7,0.286,6,6,1,1,7,8,4,1,2,5,0,28,37.4666666666667
32,45.7,1,"WAS",1,8,15,0.533,2,7,0.286,10,12,0.833,0,11,11,7,0,0,6,1,28,37.6166666666667
32,54.2,1,"OKC",1,11,21,0.524,2,7,0.286,12,15,0.8,1,10,11,4,0,1,4,2,36,37.6666666666667
32,57.3,1,"DEN",1,12,18,0.667,4,7,0.571,6,7,0.857,0,9,9,13,0,0,7,4,34,35.8833333333333
32,43.6,0,"NYK",1,10,18,0.556,3,5,0.6,3,4,0.75,0,3,3,6,0,2,1,1,26,30.35
32,60.3,1,"ORL",1,16,26,0.615,5,8,0.625,5,5,1,0,4,4,5,2,2,6,0,42,40.0333333333333
32,52.8,1,"MIL",1,10,21,0.476,2,4,0.5,8,9,0.889,0,9,9,6,0,2,3,5,30,35.7
32,77.4,0,"CLE",1,12,25,0.48,3,9,0.333,11,13,0.846,1,11,12,8,1,4,2,2,38,50.15
32,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,43.8,1,"MIA",1,11,19,0.579,4,7,0.571,5,6,0.833,1,3,4,4,0,2,4,4,31,36.9333333333333
32,51.1,1,"MIA",1,6,21,0.286,3,12,0.25,5,6,0.833,0,13,13,5,1,2,1,1,20,37.7666666666667
32,46,0,"ATL",1,13,26,0.5,3,7,0.429,3,4,0.75,1,4,5,2,0,2,1,2,32,42.1333333333333
32,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,58.4,0,"WAS",1,11,19,0.579,2,4,0.5,13,13,1,0,7,7,6,2,1,5,4,37,37.5666666666667
32,36.8,1,"LAC",1,11,13,0.846,1,1,1,5,5,1,0,9,9,0,0,1,5,3,28,38.1666666666667
32,25.7,1,"TOR",0,3,8,0.375,1,3,0.333,1,2,0.5,0,6,6,5,1,1,3,4,8,19.1
32,37,0,"GSW",1,8,19,0.421,1,6,0.167,3,4,0.75,0,5,5,6,0,2,4,0,20,33.2666666666667
32,29.9,1,"NOP",0,5,5,1,2,2,1,5,5,1,1,6,7,5,0,1,6,1,17,18.9333333333333
32,32.9,1,"LAL",1,8,17,0.471,1,4,0.25,5,5,1,1,6,7,5,0,1,8,0,22,23.8333333333333
32,37.8,0,"MIN",1,11,15,0.733,4,6,0.667,5,6,0.833,0,4,4,4,0,0,4,1,31,27.1666666666667
32,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,44.1,1,"CHO",1,8,12,0.667,3,5,0.6,6,6,1,0,3,3,11,0,1,4,3,25,30.2833333333333
32,12.2,0,"MIA",1,3,3,1,2,2,1,0,2,0,0,1,1,0,0,1,0,0,8,4.05
32,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,54.2,1,"PHO",0,12,21,0.571,2,3,0.667,7,8,0.875,0,6,6,4,2,1,1,1,33,28.2333333333333
32,44,0,"TOR",1,5,7,0.714,3,5,0.6,4,4,1,0,10,10,4,2,2,3,1,17,32.6166666666667
32,61.6,0,"IND",1,16,24,0.667,2,4,0.5,8,8,1,0,3,3,10,1,0,2,3,42,36.35
32,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,55,0,"MIL",1,16,33,0.485,7,13,0.538,3,4,0.75,2,8,10,2,1,0,5,3,42,39.8666666666667
32,57.8,0,"MIL",1,11,22,0.5,4,8,0.5,6,7,0.857,0,9,9,6,1,2,3,4,32,40.2
32,39.3,0,"DAL",1,7,21,0.333,0,4,0,6,6,1,1,8,9,3,1,1,2,4,20,35.8666666666667
32,63.7,0,"DEN",1,9,14,0.643,3,6,0.5,12,13,0.923,0,11,11,7,2,2,5,1,33,40.6333333333333
32,47.8,0,"CHI",1,9,13,0.692,1,2,0.5,2,3,0.667,0,4,4,8,1,3,2,2,21,31.7333333333333
32,40.9,1,"SAS",1,4,10,0.4,0,4,0,6,6,1,0,7,7,7,0,3,1,0,14,28.85
32,26.8,1,"CHI",1,4,17,0.235,1,6,0.167,3,4,0.75,1,8,9,6,0,0,5,1,12,29.6833333333333
32,50.1,1,"CLE",1,8,10,0.8,1,2,0.5,6,6,1,0,8,8,13,0,0,2,2,23,28.9166666666667
