"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,48.6,1,"OKC",1,9,21,0.429,0,5,0,9,10,0.9,1,7,8,6,1,1,3,4,27,37.7166666666667
30,63.3,0,"UTA",1,14,25,0.56,1,1,1,9,9,1,0,9,9,7,1,1,2,3,38,39.6333333333333
30,45.7,0,"DEN",1,7,19,0.368,0,4,0,6,7,0.857,0,11,11,7,1,1,4,2,20,38.6166666666667
30,31.3,1,"PHO",1,9,17,0.529,2,3,0.667,2,2,1,0,4,4,3,1,0,3,3,22,26.4833333333333
30,53.1,1,"WAS",1,13,18,0.722,1,3,0.333,3,3,1,0,8,8,7,1,1,3,0,30,31.5333333333333
30,56.3,0,"NYK",1,17,24,0.708,5,9,0.556,2,2,1,1,8,9,5,0,0,3,0,41,36.1333333333333
30,55.6,0,"BRK",1,11,20,0.55,2,6,0.333,10,11,0.909,0,8,8,6,1,1,3,0,34,39.1333333333333
30,32.9,0,"CHI",1,5,9,0.556,1,4,0.25,3,3,1,0,2,2,7,1,1,0,2,14,28.1333333333333
30,46,1,"NOP",1,10,17,0.588,2,3,0.667,2,3,0.667,0,5,5,8,2,0,2,0,24,40.15
30,52.1,1,"MIN",1,11,19,0.579,3,5,0.6,8,9,0.889,0,13,13,3,0,1,4,2,33,36.0333333333333
30,41.2,1,"MEM",1,7,11,0.636,0,1,0,8,8,1,0,6,6,6,1,0,0,0,22,31.9166666666667
30,33.5,1,"MIL",1,6,15,0.4,1,2,0.5,4,5,0.8,0,5,5,9,0,1,6,1,17,30.7833333333333
30,57.5,1,"BRK",1,9,15,0.6,1,1,1,9,9,1,1,4,5,11,2,1,2,0,28,30.4166666666667
30,66.2,0,"LAC",1,10,24,0.417,2,4,0.5,11,13,0.846,1,10,11,10,1,2,4,6,33,39.0166666666667
30,45.7,1,"ATL",1,9,23,0.391,0,3,0,11,11,1,0,6,6,3,2,1,4,3,29,36.5166666666667
30,30,0,"HOU",1,6,15,0.4,0,2,0,8,8,1,1,4,5,2,0,1,2,1,20,29.7333333333333
30,40.3,0,"DAL",1,11,24,0.458,0,4,0,10,11,0.909,0,4,4,3,0,1,4,4,32,36.65
30,53,0,"SAS",1,8,25,0.32,1,8,0.125,9,10,0.9,1,9,10,6,2,1,3,1,26,37.4
30,51.3,1,"OKC",1,11,22,0.5,1,5,0.2,4,4,1,1,13,14,3,0,3,6,2,27,34.7333333333333
30,62.3,1,"POR",1,13,21,0.619,2,5,0.4,4,5,0.8,1,8,9,7,2,3,6,3,32,37.6
30,69.1,1,"SAC",1,13,26,0.5,2,8,0.25,16,17,0.941,1,12,13,7,0,2,7,3,44,40.0833333333333
30,77.7,1,"ORL",1,16,33,0.485,4,10,0.4,13,13,1,0,6,6,9,2,2,4,4,49,39.7
30,72.2,0,"TOR",1,18,31,0.581,4,7,0.571,11,12,0.917,3,8,11,6,0,0,1,4,51,42.9333333333333
30,49.7,0,"DET",1,9,19,0.474,1,7,0.143,9,9,1,0,6,6,7,0,2,2,3,28,40.05
30,47,0,"ATL",1,10,13,0.769,1,3,0.333,7,8,0.875,0,5,5,8,2,0,5,2,28,33.55
30,55.5,0,"CLE",1,9,16,0.563,4,7,0.571,3,4,0.75,0,10,10,9,1,2,4,1,25,33.9833333333333
30,25.6,0,"MIL",1,3,14,0.214,1,6,0.167,4,4,1,0,8,8,6,1,0,7,3,11,37.15
30,39.5,1,"MIN",1,7,15,0.467,4,7,0.571,4,4,1,1,4,5,3,3,0,2,1,22,35.3666666666667
30,40.9,1,"TOR",1,13,22,0.591,2,4,0.5,2,2,1,0,7,7,5,0,0,5,2,30,33.1833333333333
30,50.6,0,"SAC",1,9,20,0.45,4,8,0.5,11,12,0.917,2,6,8,8,0,0,4,1,33,36.5833333333333
30,38.1,1,"MEM",1,7,15,0.467,1,3,0.333,8,8,1,0,3,3,5,0,2,2,0,23,33.1
30,39.4,0,"UTA",1,10,23,0.435,2,7,0.286,8,9,0.889,1,6,7,2,0,1,5,2,30,36.4166666666667
30,53.4,1,"DAL",1,9,18,0.5,3,5,0.6,8,8,1,2,10,12,8,0,1,5,2,29,36.85
