"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,40.5,1,"HOU",1,7,15,0.467,2,5,0.4,4,5,0.8,1,4,5,7,0,4,8,4,20,37.6333333333333
29,53.6,0,"NOP",1,9,18,0.5,3,6,0.5,1,1,1,0,8,8,2,1,7,5,3,22,37.65
29,55.1,0,"MEM",1,11,24,0.458,4,9,0.444,3,6,0.5,2,11,13,3,1,3,6,2,29,40.05
29,44.6,0,"DAL",1,9,15,0.6,4,6,0.667,3,4,0.75,0,8,8,6,0,1,2,1,25,33.2666666666667
29,43.3,1,"TOR",1,11,20,0.55,3,6,0.5,4,6,0.667,0,4,4,5,1,0,1,2,29,38.05
29,58.2,1,"WAS",1,9,20,0.45,4,9,0.444,9,9,1,3,8,11,6,1,2,4,2,31,38.75
29,44.2,1,"DET",1,10,14,0.714,3,7,0.429,5,6,0.833,1,5,6,4,0,2,3,0,28,36.1833333333333
29,32.4,0,"LAC",1,7,11,0.636,2,3,0.667,3,3,1,0,7,7,4,0,0,1,3,19,29.3166666666667
29,48.1,0,"SAS",1,9,18,0.5,2,4,0.5,4,4,1,0,8,8,5,0,3,2,5,24,34.6833333333333
29,45.9,0,"DEN",1,9,13,0.692,4,8,0.5,3,3,1,1,6,7,7,0,2,4,1,25,29.1833333333333
29,50.6,1,"MIA",1,5,13,0.385,1,6,0.167,10,10,1,0,8,8,6,1,3,1,3,21,32.5833333333333
29,49,1,"PHI",1,11,18,0.611,3,6,0.5,4,4,1,1,4,5,4,2,2,4,2,29,28.05
29,39.4,1,"ORL",1,9,18,0.5,0,4,0,3,3,1,0,7,7,8,0,0,2,2,21,30.3333333333333
29,38.1,0,"BOS",1,9,18,0.5,2,5,0.4,4,4,1,1,2,3,3,1,2,3,2,24,34.9666666666667
29,44.3,0,"PHI",1,11,20,0.55,1,6,0.167,4,6,0.667,0,4,4,3,2,2,4,0,27,32.9833333333333
29,32,0,"OKC",1,8,17,0.471,3,5,0.6,2,2,1,0,5,5,2,2,0,4,3,21,32.6833333333333
29,44.9,0,"LAL",1,12,25,0.48,3,7,0.429,2,4,0.5,0,7,7,5,1,1,6,4,29,42.3166666666667
29,48.9,0,"ORL",1,10,14,0.714,0,3,0,5,5,1,0,2,2,7,0,4,1,3,25,30.3833333333333
29,37.1,0,"MIA",1,9,18,0.5,2,7,0.286,4,4,1,1,2,3,7,1,0,4,1,24,28.4166666666667
29,36.9,0,"NOP",1,8,21,0.381,1,5,0.2,2,3,0.667,0,7,7,5,2,1,7,3,19,34.6
29,66.2,0,"CHO",1,13,28,0.464,3,10,0.3,6,6,1,0,11,11,10,0,2,3,2,35,35.9
29,74.5,0,"DET",1,12,23,0.522,3,6,0.5,9,10,0.9,1,9,10,7,1,5,2,3,36,38.6333333333333
29,51.3,1,"POR",1,11,21,0.524,2,4,0.5,4,4,1,2,7,9,5,0,3,4,1,28,36.2666666666667
29,60.7,1,"DAL",1,15,23,0.652,4,8,0.5,2,2,1,0,11,11,7,0,2,5,2,36,34.15
29,71.2,0,"LAL",1,10,29,0.345,4,11,0.364,12,13,0.923,0,11,11,8,1,3,2,3,36,40.95
29,36.6,1,"MEM",1,8,20,0.4,2,8,0.25,4,5,0.8,1,7,8,2,0,2,4,3,22,33.1
29,68.9,1,"LAL",1,9,20,0.45,3,10,0.3,12,13,0.923,0,7,7,7,2,4,1,3,33,37.5166666666667
29,36.7,1,"DEN",1,6,18,0.333,0,5,0,6,7,0.857,1,5,6,1,2,2,2,0,18,34.7666666666667
29,54.9,1,"CLE",1,8,19,0.421,3,9,0.333,6,7,0.857,2,5,7,3,2,5,4,3,25,36.9166666666667
29,41.2,1,"UTA",1,7,10,0.7,2,3,0.667,5,5,1,0,6,6,4,0,3,2,3,21,29.05
29,37.8,1,"CHO",1,8,19,0.421,4,5,0.8,7,7,1,0,4,4,6,0,0,3,3,27,33.8333333333333
29,44.5,1,"MEM",1,7,12,0.583,2,4,0.5,4,4,1,1,4,5,9,1,1,1,1,20,35.2
29,58.4,0,"DAL",1,10,21,0.476,1,5,0.2,4,4,1,1,11,12,6,0,4,2,1,25,37.9833333333333
29,51.8,1,"LAC",1,14,18,0.778,6,7,0.857,6,8,0.75,0,4,4,4,1,1,5,3,40,31.2166666666667
29,45.2,0,"MIL",1,12,20,0.6,2,6,0.333,0,2,0,1,5,6,6,2,0,3,2,26,36
29,41.7,0,"TOR",1,10,18,0.556,3,6,0.5,2,2,1,0,6,6,5,0,1,1,2,25,36.5833333333333
29,59,0,"CLE",1,9,16,0.563,4,6,0.667,10,10,1,0,5,5,8,3,1,3,3,32,34.8166666666667
29,42.1,0,"CHI",1,6,15,0.4,0,5,0,7,7,1,0,8,8,7,1,0,0,1,19,35.2833333333333
29,43.9,0,"HOU",1,9,17,0.529,4,6,0.667,4,5,0.8,0,7,7,5,0,2,4,2,26,35.4333333333333
29,46.8,1,"NYK",1,4,10,0.4,2,5,0.4,4,4,1,1,3,4,14,2,2,5,3,14,32.45
29,67.5,1,"MIN",1,10,19,0.526,6,9,0.667,2,2,1,0,10,10,11,2,3,4,2,28,36.55
29,37.8,1,"BOS",1,7,18,0.389,1,5,0.2,5,7,0.714,1,8,9,2,1,1,2,3,20,35.65
29,26.9,0,"UTA",1,5,13,0.385,0,5,0,7,8,0.875,0,2,2,3,1,0,0,0,17,29.6333333333333
29,41.8,0,"SAC",1,12,17,0.706,6,7,0.857,3,3,1,0,4,4,6,0,0,5,2,33,36.75
29,53.7,0,"DEN",1,12,16,0.75,0,2,0,7,9,0.778,0,6,6,7,0,2,1,1,31,41.5
29,42.7,1,"OKC",1,8,14,0.571,3,8,0.375,14,15,0.933,1,5,6,1,1,1,5,1,33,30.4
29,48.8,1,"DAL",1,8,13,0.615,4,6,0.667,4,4,1,0,9,9,4,1,2,1,1,24,29.6833333333333
29,31.2,1,"SAS",1,3,9,0.333,0,1,0,4,4,1,1,5,6,6,0,2,1,1,10,28.8166666666667
29,36.4,1,"PHO",1,8,9,0.889,1,1,1,0,2,0,0,7,7,6,0,2,4,2,17,29.8833333333333
29,69.4,0,"POR",1,17,27,0.63,6,14,0.429,10,10,1,0,7,7,6,0,2,4,1,50,37.2666666666667
29,43.6,1,"LAC",1,7,15,0.467,2,4,0.5,8,10,0.8,0,3,3,8,0,2,2,2,24,38.1166666666667
29,41,1,"OKC",1,10,20,0.5,4,6,0.667,4,4,1,0,5,5,2,1,1,2,0,28,31.9
29,42.8,0,"NYK",1,6,10,0.6,2,3,0.667,8,8,1,0,9,9,4,1,1,2,1,22,27.5666666666667
29,42.2,0,"WAS",1,12,20,0.6,3,6,0.5,5,6,0.833,0,6,6,4,0,0,3,3,32,37.4833333333333
29,44.1,0,"ATL",1,12,19,0.632,0,2,0,4,6,0.667,0,3,3,5,1,2,4,2,28,35.2
29,30.7,1,"BRK",1,7,16,0.438,2,2,1,3,4,0.75,0,6,6,3,0,1,3,3,19,34.6
29,65.2,1,"SAS",1,14,26,0.538,4,7,0.571,5,7,0.714,1,10,11,4,0,4,3,1,37,38.8
29,57.2,0,"POR",1,12,21,0.571,6,12,0.5,10,10,1,1,5,6,6,0,2,5,1,40,36.6333333333333
29,66.4,0,"MIN",1,11,32,0.344,5,12,0.417,12,12,1,3,9,12,4,0,3,2,3,39,38.6
29,45,1,"LAL",1,10,19,0.526,1,7,0.143,5,5,1,0,5,5,6,2,1,5,1,26,35.3833333333333
29,18.6,1,"MIL",1,4,10,0.4,1,3,0.333,1,1,1,0,3,3,6,0,0,4,0,10,17.1166666666667
29,48.5,0,"SAC",1,8,16,0.5,2,5,0.4,9,11,0.818,1,9,10,5,0,1,1,1,27,30.5166666666667
29,59.2,1,"PHO",1,12,19,0.632,3,6,0.5,2,2,1,0,11,11,8,0,2,1,1,29,34.7833333333333
29,55,0,"OKC",1,9,25,0.36,2,9,0.222,14,14,1,0,10,10,4,1,1,3,2,34,35.5
29,51.5,0,"IND",1,8,23,0.348,2,10,0.2,9,9,1,0,5,5,7,3,1,4,3,27,32.95
29,56.5,1,"NOP",1,16,26,0.615,4,8,0.5,5,7,0.714,0,10,10,5,0,0,4,2,41,35.75
29,36.3,0,"PHO",1,6,11,0.545,2,4,0.5,3,4,0.75,0,4,4,9,1,0,2,1,17,30.5666666666667
