"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,56.2,0,"MIL",1,13,25,0.52,3,7,0.429,3,6,0.5,0,11,11,4,0,2,1,2,32,30.25
33,69,0,"PHI",1,9,20,0.45,1,6,0.167,10,10,1,3,12,15,12,1,1,2,1,29,36.9
33,48.5,1,"CHO",1,17,24,0.708,2,6,0.333,2,2,1,1,4,5,3,1,0,3,0,38,36.1333333333333
33,45.6,1,"WAS",1,9,17,0.529,1,2,0.5,6,9,0.667,0,8,8,4,2,0,1,1,25,34.7333333333333
33,45.2,1,"MIA",1,9,18,0.5,2,4,0.5,5,6,0.833,0,11,11,2,1,2,5,1,25,37.2333333333333
33,41.7,1,"IND",1,7,10,0.7,1,3,0.333,7,8,0.875,0,11,11,7,1,0,7,2,22,37.3666666666667
33,31.7,1,"DET",1,10,13,0.769,1,1,1,2,3,0.667,0,1,1,5,0,1,3,3,23,27.3333333333333
33,50.9,1,"ATL",1,13,20,0.65,2,6,0.333,4,6,0.667,0,7,7,5,1,1,3,2,32,35.9166666666667
33,48.5,0,"DET",1,12,27,0.444,2,6,0.333,3,4,0.75,0,10,10,5,0,1,3,0,29,36.5
33,43.9,0,"TOR",1,11,19,0.579,3,6,0.5,6,6,1,1,6,7,7,0,0,6,2,31,36.8833333333333
33,55.2,0,"CHI",1,13,24,0.542,3,8,0.375,9,9,1,1,10,11,4,0,0,2,1,38,35.0666666666667
33,33,0,"ORL",1,11,12,0.917,2,2,1,6,7,0.857,0,5,5,2,0,0,6,1,30,29.1833333333333
33,46.4,0,"NOP",1,11,17,0.647,3,3,1,3,4,0.75,0,7,7,8,0,0,2,0,28,37.5666666666667
33,50.6,0,"OKC",1,9,17,0.529,2,6,0.333,13,14,0.929,0,8,8,4,1,0,1,1,33,34.1666666666667
33,27.5,1,"GSW",1,6,19,0.316,2,6,0.333,5,6,0.833,1,4,5,3,0,0,2,1,19,32.2333333333333
33,31.3,1,"CLE",1,9,16,0.563,2,3,0.667,3,3,1,0,4,4,3,0,0,1,0,23,37.0666666666667
33,54.7,0,"CLE",1,8,19,0.421,1,4,0.25,10,10,1,0,6,6,9,0,3,2,3,27,39.0333333333333
33,40.8,0,"BOS",1,8,16,0.5,0,4,0,5,6,0.833,2,2,4,8,2,0,3,3,21,37.1666666666667
33,69.3,1,"PHO",1,13,28,0.464,4,7,0.571,9,11,0.818,0,9,9,7,4,1,6,0,39,44.8333333333333
33,48.5,1,"NYK",1,9,23,0.391,0,5,0,9,9,1,0,5,5,9,0,1,1,3,27,40.5
33,46,1,"MIN",1,9,18,0.5,0,1,0,12,13,0.923,1,9,10,6,0,0,5,4,30,37.7833333333333
33,51,1,"CHI",1,12,26,0.462,2,6,0.333,2,2,1,0,10,10,4,0,2,1,5,28,38.1333333333333
33,39.9,0,"DAL",1,10,22,0.455,1,4,0.25,3,3,1,2,5,7,3,1,1,3,1,24,40.5
33,53,0,"ATL",1,12,22,0.545,1,4,0.25,6,7,0.857,0,5,5,6,1,3,5,4,31,38.35
33,76.9,0,"DET",1,16,31,0.516,5,10,0.5,14,15,0.933,0,7,7,9,1,2,5,5,51,41.4666666666667
