"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,47,1,"ORL",1,11,19,0.579,2,4,0.5,6,11,0.545,1,4,5,6,2,0,4,1,30,37.0333333333333
23,44.5,0,"MIN",1,12,23,0.522,2,5,0.4,7,7,1,1,4,5,3,1,0,2,2,33,38.25
23,50.1,0,"MEM",1,10,17,0.588,2,5,0.4,10,11,0.909,1,7,8,3,0,2,2,2,32,38.6166666666667
23,55.2,1,"DAL",1,10,16,0.625,3,5,0.6,7,9,0.778,0,11,11,6,1,2,6,1,30,41.1666666666667
23,27.7,1,"PHO",1,4,11,0.364,2,3,0.667,2,2,1,1,5,6,3,2,1,5,3,12,26.2833333333333
23,29.4,0,"DAL",1,10,21,0.476,3,6,0.5,4,7,0.571,0,2,2,0,0,1,3,0,27,39.2833333333333
23,37,1,"POR",1,8,26,0.308,1,7,0.143,2,4,0.5,0,5,5,2,1,3,3,4,19,41.5666666666667
23,40.9,1,"HOU",1,10,16,0.625,0,1,0,6,8,0.75,0,7,7,3,1,0,1,1,26,27.9166666666667
23,35.2,0,"HOU",1,10,25,0.4,2,8,0.25,5,6,0.833,1,5,6,2,1,0,5,2,27,34.65
23,41.5,1,"SAS",1,5,9,0.556,1,1,1,10,10,1,0,10,10,7,1,0,5,1,21,28.5166666666667
23,42.7,0,"MEM",1,7,20,0.35,0,3,0,8,8,1,3,8,11,5,0,1,3,1,22,42.6666666666667
23,57.5,0,"NOH",1,11,17,0.647,3,4,0.75,4,6,0.667,0,10,10,3,1,4,3,3,29,37.9833333333333
23,36.9,1,"NYK",1,10,13,0.769,1,2,0.5,7,7,1,0,2,2,1,2,1,4,1,28,27.8
23,47.4,0,"BOS",1,9,20,0.45,2,7,0.286,8,8,1,0,7,7,4,1,1,1,1,28,41.05
23,53.6,0,"WAS",1,11,24,0.458,2,10,0.2,9,9,1,0,8,8,2,3,2,7,4,33,39.0166666666667
23,46.5,0,"NJN",1,9,22,0.409,0,6,0,2,6,0.333,1,14,15,3,2,1,5,2,20,44.5166666666667
23,31,1,"DET",1,9,13,0.692,0,2,0,2,3,0.667,1,4,5,2,2,0,4,2,20,29.3666666666667
23,50.4,1,"NOH",1,9,13,0.692,0,1,0,7,7,1,0,7,7,4,2,3,4,0,25,39.55
23,51.3,0,"GSW",1,12,24,0.5,2,4,0.5,11,11,1,1,13,14,3,0,0,7,0,37,43.6
23,58.1,0,"LAC",1,14,23,0.609,4,5,0.8,4,7,0.571,2,11,13,1,0,3,4,3,36,38.7
23,52.1,0,"DAL",1,7,19,0.368,1,5,0.2,8,12,0.667,0,13,13,3,2,2,3,1,23,42.3166666666667
23,64.5,1,"MEM",1,14,24,0.583,1,6,0.167,7,8,0.875,1,9,10,3,2,3,3,2,36,43.9166666666667
23,54.2,0,"SAS",1,9,19,0.474,0,2,0,4,6,0.667,0,11,11,4,1,4,2,5,22,34.8166666666667
23,49.9,0,"POR",1,15,33,0.455,2,8,0.25,1,1,1,0,7,7,5,1,1,5,4,33,44.8833333333333
23,59.5,0,"GSW",1,13,27,0.481,2,7,0.286,5,6,0.833,0,10,10,7,1,1,2,2,33,43.8
